ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.40506029129,0.0746828168631,0.0398541912436,0.0380705296993,0.137745559216,0.133993625641,0.044013235718,0.126579791307,img_06401.jpg
0.198898404837,0.0969290137291,0.0703881904483,0.0453041866422,0.083820335567,0.112320691347,0.155421346426,0.236917793751,img_06412.jpg
0.294016182423,0.084805727005,0.0434418991208,0.0475233457983,0.180768117309,0.079273827374,0.122111260891,0.148059606552,img_06424.jpg
0.372998476028,0.0798751115799,0.0360000170767,0.0223424825817,0.11482860148,0.102700531483,0.0464047417045,0.224850058556,img_06426.jpg
0.22549316287,0.0902965664864,0.0738670602441,0.0565432310104,0.145409345627,0.133948206902,0.105309173465,0.169133275747,img_06440.jpg
0.288510859013,0.0979076623917,0.0418661758304,0.0751438364387,0.188641548157,0.1118414253,0.0596914328635,0.136397093534,img_06455.jpg
0.256002604961,0.051642306149,0.034359075129,0.0276156403124,0.398022413254,0.0762117803097,0.0340217128396,0.122124478221,img_06469.jpg
0.267494320869,0.0828690826893,0.0605454593897,0.0396290943027,0.124390646815,0.123907238245,0.095849826932,0.20531436801,img_06475.jpg
0.200935542583,0.0808606222272,0.0698449015617,0.0315910093486,0.0705138295889,0.101584777236,0.145396381617,0.299272954464,img_06477.jpg
0.263816475868,0.0699495226145,0.0466121174395,0.0431798882782,0.305928438902,0.0905584543943,0.0439377650619,0.136017352343,img_06489.jpg
0.241651043296,0.0986489504576,0.0571879222989,0.0657280087471,0.218049138784,0.108850538731,0.0616140961647,0.148270279169,img_06496.jpg
0.33651471138,0.0687903314829,0.0406727977097,0.0298216734082,0.1907363832,0.10637717694,0.0324250385165,0.194661915302,img_06506.jpg
0.257439374924,0.08258613199,0.048257149756,0.0647039860487,0.242754250765,0.0865288972855,0.0726183801889,0.14511179924,img_06508.jpg
0.338581174612,0.0772346407175,0.0530142039061,0.0444585755467,0.155752509832,0.117001906037,0.0614291355014,0.152527779341,img_06510.jpg
0.197595626116,0.0829033851624,0.0748072564602,0.0377025865018,0.0722737759352,0.105674229562,0.171486228704,0.257556945086,img_06521.jpg
0.279183924198,0.0753255933523,0.0530448406935,0.0347075536847,0.151805564761,0.124050140381,0.0851050168276,0.19677734375,img_06522.jpg
0.341288506985,0.0978008136153,0.0489190481603,0.0398431234062,0.0858908295631,0.144302845001,0.0646813362837,0.177273496985,img_06525.jpg
0.279169917107,0.112341880798,0.0509406551719,0.0248373094946,0.0688885450363,0.0886054039001,0.0655428320169,0.309673458338,img_06541.jpg
0.260367035866,0.121469050646,0.0414885915816,0.0287295039743,0.111574247479,0.0626204684377,0.0660387948155,0.307712316513,img_06547.jpg
0.379505813122,0.079853951931,0.0425428189337,0.0422424376011,0.137396559119,0.138782173395,0.0474327579141,0.132243514061,img_06549.jpg
0.394664347172,0.0800794512033,0.0388760082424,0.0348954796791,0.136389687657,0.128287285566,0.0385963208973,0.148211449385,img_06555.jpg
0.238475978374,0.0774928927422,0.0539955794811,0.0541796684265,0.237877845764,0.0830798968673,0.0970750302076,0.157823115587,img_06559.jpg
0.321291267872,0.089773774147,0.048821952194,0.0712617486715,0.147841483355,0.146175101399,0.0533795952797,0.121455080807,img_06564.jpg
0.304117619991,0.131254673004,0.0484021008015,0.0595271214843,0.114823877811,0.117461770773,0.0613945275545,0.163018286228,img_06571.jpg
0.287051856518,0.0938347280025,0.0520780235529,0.0406656861305,0.147623151541,0.120061516762,0.0640004128218,0.194684669375,img_06585.jpg
0.357553720474,0.0832618623972,0.0377575904131,0.0614119134843,0.0971704050899,0.198843717575,0.0469729043543,0.117027878761,img_06608.jpg
0.189805358648,0.0783571004868,0.132762759924,0.0285582579672,0.137651026249,0.0587321072817,0.0622347444296,0.311898648739,img_06611.jpg
0.328458189964,0.0852220058441,0.0406565442681,0.0735283344984,0.122873410583,0.180925086141,0.0477890260518,0.120547369123,img_06614.jpg
0.205218806863,0.0806132107973,0.0587720572948,0.0374879539013,0.0792898386717,0.10565893352,0.167182669044,0.265776574612,img_06616.jpg
0.207607939839,0.0887660905719,0.077933460474,0.0378802232444,0.0758891925216,0.114979147911,0.137262031436,0.259681880474,img_06630.jpg
0.209798768163,0.0402186140418,0.0306621491909,0.0322259962559,0.504503011703,0.0525286011398,0.032423902303,0.0976389870048,img_06637.jpg
0.199599295855,0.073952421546,0.0608673840761,0.0301761850715,0.0725220963359,0.103526294231,0.158411473036,0.30094486475,img_06642.jpg
0.37168610096,0.107067376375,0.0382243767381,0.0365223661065,0.0819216296077,0.155868366361,0.0465995594859,0.162110298872,img_06646.jpg
0.194262295961,0.0818628966808,0.0677154958248,0.0325212478638,0.0636084154248,0.105168394744,0.162150770426,0.292710483074,img_06658.jpg
0.377411097288,0.0899416655302,0.0457816496491,0.038794644177,0.110562168062,0.12728792429,0.0509061515331,0.159314721823,img_06662.jpg
0.277740001678,0.0748789682984,0.0434027090669,0.0541912205517,0.246212393045,0.0945265889168,0.0504949912429,0.158553123474,img_06663.jpg
0.272511482239,0.0977855399251,0.0662938654423,0.0227499082685,0.135820806026,0.0834551155567,0.0495249293745,0.271858334541,img_06673.jpg
0.336845338345,0.0846554785967,0.0438702180982,0.0416047424078,0.179751396179,0.0840008705854,0.0694572776556,0.159814715385,img_06681.jpg
0.310224145651,0.0815995335579,0.0513832122087,0.0567843466997,0.174635052681,0.119122162461,0.0778925120831,0.128359049559,img_06684.jpg
0.213097631931,0.0444552153349,0.0322799086571,0.0176074132323,0.443887412548,0.0767161622643,0.0160838700831,0.155872434378,img_06685.jpg
0.228647053242,0.0715095922351,0.0894709378481,0.0243988670409,0.105213969946,0.0639853104949,0.0600166618824,0.356757640839,img_06690.jpg
0.262227356434,0.078387401998,0.0568672940135,0.0403068847954,0.0966286286712,0.120516240597,0.138511523604,0.206554621458,img_06698.jpg
0.375730574131,0.0886444598436,0.0335821770132,0.0445966906846,0.134408712387,0.082954891026,0.0931562259793,0.146926313639,img_06732.jpg
0.356933474541,0.0937320739031,0.0560507327318,0.0405015721917,0.104141816497,0.140205144882,0.0436287596822,0.164806425571,img_06734.jpg
0.146839171648,0.075302734971,0.0888068377972,0.0175083130598,0.0628103390336,0.044182009995,0.0467505976558,0.517799973488,img_06748.jpg
0.324672847986,0.087818607688,0.0490208752453,0.0606432780623,0.106966078281,0.184023708105,0.0541547760367,0.132699877024,img_06756.jpg
0.199528068304,0.0778395831585,0.0647605061531,0.0325151011348,0.0700007677078,0.107140421867,0.149243623018,0.298971951008,img_06780.jpg
0.189195096493,0.0842343643308,0.0575069487095,0.0316463597119,0.0663504675031,0.0958900600672,0.155229717493,0.319947063923,img_06783.jpg
0.267687261105,0.12029530108,0.0513805411756,0.0705760270357,0.172290027142,0.10134177655,0.0521280318499,0.164301067591,img_06798.jpg
0.40539008379,0.08236002177,0.0389182642102,0.0376802384853,0.121893972158,0.128499731421,0.0427634716034,0.142494186759,img_06800.jpg
0.23061285913,0.0902601182461,0.0630840286613,0.0817799121141,0.185946941376,0.075421884656,0.105195261538,0.16769900918,img_06806.jpg
0.251881837845,0.0536306463182,0.0377007871866,0.0476672053337,0.292848587036,0.0637520328164,0.135135829449,0.11738306284,img_06807.jpg
0.25443905592,0.113355897367,0.0571438744664,0.0292615965009,0.0986014306545,0.0726478993893,0.0625233054161,0.31202685833,img_06808.jpg
0.342023730278,0.0763725265861,0.042687729001,0.0307238660753,0.165099173784,0.122693248093,0.0312191657722,0.189180552959,img_06812.jpg
0.279517352581,0.172575488687,0.042618073523,0.0295928493142,0.0595245920122,0.105491660535,0.063659965992,0.247019976377,img_06831.jpg
0.324332118034,0.0962898731232,0.0441080182791,0.0615647211671,0.109872095287,0.163726598024,0.055986456573,0.144120126963,img_06832.jpg
0.41404825449,0.0751973167062,0.0379446223378,0.0398140251637,0.138393342495,0.127084359527,0.0453993193805,0.122118748724,img_06845.jpg
0.218002662063,0.0746772363782,0.0561828166246,0.0331648997962,0.0812224596739,0.109358310699,0.166339635849,0.261051952839,img_06849.jpg
0.228857159615,0.0799000263214,0.0634706914425,0.0343459956348,0.0882190093398,0.120287887752,0.128513455391,0.256405770779,img_06851.jpg
0.254985868931,0.0672624260187,0.0626182630658,0.0473793596029,0.23309019208,0.0948257520795,0.0845850110054,0.155253142118,img_06859.jpg
0.143585592508,0.0419831052423,0.0323828160763,0.0329372473061,0.581248164177,0.0490659587085,0.0345340520144,0.0842630714178,img_06860.jpg
0.271762222052,0.184853047132,0.0421319007874,0.0298199709505,0.0621819384396,0.107367552817,0.0568943023682,0.24498911202,img_06870.jpg
0.356441140175,0.107116103172,0.0429590754211,0.039624646306,0.0983288437128,0.139221966267,0.0448889322579,0.171419262886,img_06892.jpg
0.226703882217,0.0754723995924,0.0582515522838,0.0366452410817,0.0859676301479,0.119122363627,0.164851978421,0.232984960079,img_06893.jpg
0.2384352386,0.0542093813419,0.0384222641587,0.0524186007679,0.276011586189,0.064172051847,0.155111759901,0.121219068766,img_06899.jpg
0.24267745018,0.045311845839,0.0371462516487,0.0258231647313,0.389791309834,0.0619484707713,0.0542211830616,0.143080309033,img_06902.jpg
0.25988227129,0.0522914938629,0.0348768718541,0.0278927497566,0.392147034407,0.0767523348331,0.0340137146413,0.122143507004,img_06909.jpg
0.245105117559,0.09051220119,0.0567234605551,0.0503049232066,0.237367093563,0.102058961987,0.0608052611351,0.15712299943,img_06914.jpg
0.384905993938,0.0865824520588,0.0430470257998,0.0500788763165,0.11639739573,0.162955760956,0.0375450365245,0.118487507105,img_06916.jpg
0.316450178623,0.0850564241409,0.0445284992456,0.0352500043809,0.19565975666,0.0884359329939,0.0500373765826,0.184581816196,img_06921.jpg
0.235905125737,0.0786690115929,0.0605649873614,0.0346717275679,0.0803631544113,0.120918497443,0.134824663401,0.254082858562,img_06922.jpg
0.317981094122,0.077719822526,0.0589853227139,0.0441068857908,0.151000022888,0.110113501549,0.0603631548584,0.179730176926,img_06936.jpg
0.207217186689,0.0784046500921,0.0683132410049,0.0329068861902,0.0716498121619,0.102205216885,0.15336611867,0.28593686223,img_06939.jpg
0.240638241172,0.0778620839119,0.066926561296,0.0370478630066,0.102161377668,0.117097951472,0.119395583868,0.238870382309,img_06946.jpg
0.204695761204,0.0572250559926,0.0408025719225,0.0309522636235,0.420860588551,0.0691828578711,0.0419813357294,0.134299591184,img_06947.jpg
0.36177957058,0.0937010496855,0.0426080785692,0.0408702529967,0.11480499804,0.12482842803,0.0443548932672,0.177052736282,img_06955.jpg
0.328674733639,0.108731925488,0.0476672127843,0.0498375669122,0.135809481144,0.124475985765,0.0537361204624,0.151066973805,img_06959.jpg
0.2271438241,0.0775171890855,0.0583228617907,0.0348729379475,0.0788997262716,0.111629515886,0.16471208632,0.246901869774,img_06962.jpg
0.201217278838,0.0852774381638,0.0721111148596,0.0396518819034,0.0763427093625,0.111592516303,0.155302405357,0.25850468874,img_06966.jpg
0.240748733282,0.0811859294772,0.0592671111226,0.040523018688,0.0887881368399,0.127405881882,0.144505411386,0.217575803399,img_06975.jpg
0.409255325794,0.0807856172323,0.0351254418492,0.0369627475739,0.106248870492,0.166215121746,0.036919221282,0.128487557173,img_06985.jpg
0.387068718672,0.0971094369888,0.037225805223,0.0447860062122,0.155867904425,0.111043274403,0.0412072725594,0.125691652298,img_06986.jpg
0.367860764265,0.106599606574,0.0408441275358,0.0338314771652,0.0880502089858,0.129253923893,0.0517855212092,0.181774348021,img_07005.jpg
0.174878880382,0.127472817898,0.125170201063,0.02787566185,0.0614768192172,0.0613316521049,0.0841733813286,0.337620615959,img_07023.jpg
0.15064522624,0.039557594806,0.0277320500463,0.0227866135538,0.572486519814,0.0480008721352,0.0364579036832,0.102333202958,img_07043.jpg
0.247688382864,0.107488200068,0.0522864833474,0.0310424417257,0.145770817995,0.0756516009569,0.0458656921983,0.294206321239,img_07044.jpg
0.333076953888,0.108225747943,0.0466793477535,0.0303957499564,0.0978189259768,0.109397307038,0.0572209097445,0.217185050249,img_07045.jpg
0.265108913183,0.0717072933912,0.0409193560481,0.0521642416716,0.292297065258,0.0924878641963,0.0441489368677,0.141166359186,img_07050.jpg
0.240621745586,0.21961273253,0.0372584052384,0.0251973122358,0.0923565775156,0.068181604147,0.0474372915924,0.269334316254,img_07051.jpg
0.346127927303,0.160589039326,0.0386290773749,0.0356133431196,0.112676270306,0.0854910612106,0.0438909120858,0.176982417703,img_07054.jpg
0.195898383856,0.0965268164873,0.0850784033537,0.0489350929856,0.0915287733078,0.123269975185,0.120286256075,0.238476291299,img_07060.jpg
0.286906421185,0.0594322234392,0.0438634157181,0.0473852530122,0.304652243853,0.0831060037017,0.063008479774,0.111645936966,img_07062.jpg
0.175030916929,0.100386604667,0.0875131264329,0.0600565448403,0.116917334497,0.120344549417,0.112655594945,0.227095335722,img_07065.jpg
0.187929034233,0.0886283442378,0.0751336961985,0.0470177829266,0.0830274298787,0.109658151865,0.164431750774,0.244173780084,img_07068.jpg
0.246951490641,0.0507291853428,0.0322727188468,0.0401061698794,0.415574967861,0.0639369487762,0.0386965461075,0.111731998622,img_07079.jpg
0.124675840139,0.0732126384974,0.308302164078,0.0249900482595,0.0721631497145,0.0496771410108,0.0471809543669,0.299798071384,img_07084.jpg
0.21234279871,0.0815358459949,0.0763060748577,0.0360189750791,0.0725400075316,0.118321865797,0.13045835495,0.272476017475,img_07086.jpg
0.253808647394,0.0901245623827,0.0691121667624,0.0405169278383,0.144903153181,0.0798444449902,0.0938112586737,0.227878808975,img_07094.jpg
0.32503721118,0.0790584310889,0.0570117980242,0.0447688810527,0.140820935369,0.116775050759,0.0577952936292,0.17873236537,img_07103.jpg
0.365796655416,0.0711755231023,0.0420128852129,0.0336453542113,0.145770862699,0.145166248083,0.0411694571376,0.155263036489,img_07110.jpg
0.174316465855,0.111893624067,0.121039167047,0.0273820050061,0.0594729073346,0.0713491588831,0.0844588577747,0.350087821484,img_07120.jpg
0.245088890195,0.103688836098,0.0599251538515,0.0620950721204,0.196451276541,0.111279651523,0.0624528676271,0.159018233418,img_07122.jpg
0.271535873413,0.100854888558,0.0492508336902,0.0230298377573,0.0815958529711,0.0745024681091,0.0761408433318,0.323089361191,img_07137.jpg
0.214524388313,0.0547752380371,0.0398294180632,0.0407399199903,0.431355595589,0.0680212005973,0.0374236255884,0.113330572844,img_07143.jpg
0.216369122267,0.0548858828843,0.037645585835,0.0436957478523,0.37216424942,0.0674399510026,0.0823622196913,0.125437289476,img_07146.jpg
0.139698237181,0.0369813479483,0.0203086845577,0.0191333536059,0.605633497238,0.0469056256115,0.0130203347653,0.118318915367,img_07147.jpg
0.415085673332,0.093789562583,0.0365009233356,0.0320690087974,0.0909522995353,0.119381539524,0.0528426766396,0.159378349781,img_07149.jpg
0.326327323914,0.0906247645617,0.0461280457675,0.0548179410398,0.20295086503,0.10491168499,0.0446008294821,0.129638582468,img_07156.jpg
0.353796243668,0.0849115103483,0.0426840111613,0.0413632467389,0.101876087487,0.192113041878,0.0448660291731,0.138389855623,img_07157.jpg
0.254215925932,0.145694777369,0.0482123605907,0.0277950428426,0.109599873424,0.0686107501388,0.0560322627425,0.28983899951,img_07160.jpg
0.308116018772,0.135824114084,0.0393802635372,0.0281363576651,0.0763853192329,0.111787907779,0.0629800483584,0.237389981747,img_07173.jpg
0.199717730284,0.0531007125974,0.0408946759999,0.0440070219338,0.409446537495,0.0665553063154,0.0641583353281,0.122119680047,img_07179.jpg
0.178274065256,0.0998257696629,0.0846207514405,0.0564408153296,0.116799637675,0.119763195515,0.110643938184,0.233631789684,img_07183.jpg
0.253467261791,0.0749322846532,0.0584174990654,0.0510366857052,0.235488906503,0.0822107344866,0.0794752761722,0.164971321821,img_07187.jpg
0.37312489748,0.100873142481,0.0411936864257,0.0441168285906,0.12678308785,0.094817712903,0.0707145929337,0.148376047611,img_07188.jpg
0.277557432652,0.0738247334957,0.0664421617985,0.0590213239193,0.146552160382,0.13622790575,0.0973649397492,0.143009305,img_07191.jpg
0.294432222843,0.0662080422044,0.0466509535909,0.0254839938134,0.237347617745,0.0772039145231,0.0325999855995,0.220073312521,img_07192.jpg
0.366317719221,0.0675474107265,0.0351250059903,0.0329031720757,0.213106483221,0.112858191133,0.0340136773884,0.138128310442,img_07199.jpg
0.280397891998,0.0773462802172,0.0657658427954,0.0574074313045,0.135342240334,0.142084404826,0.0964583307505,0.145197510719,img_07213.jpg
0.230931252241,0.0719705671072,0.0602700188756,0.052922822535,0.230958282948,0.0918451100588,0.0924657657743,0.168636143208,img_07224.jpg
0.276192694902,0.145592346787,0.0502586960793,0.0415111333132,0.0800256431103,0.101579666138,0.0729541927576,0.231885641813,img_07231.jpg
0.2610257864,0.111517876387,0.0522284507751,0.0695620551705,0.188633441925,0.0997536852956,0.0534819737077,0.163796752691,img_07237.jpg
0.18872615695,0.0768477022648,0.0638425499201,0.0296955630183,0.0632999464869,0.0866967961192,0.174141556025,0.316749721766,img_07251.jpg
0.173924505711,0.0317925401032,0.0296861715615,0.0144216232002,0.532989382744,0.0564696341753,0.0118045378476,0.14891153574,img_07270.jpg
0.345759928226,0.0841618031263,0.0528748854995,0.0446599498391,0.121661007404,0.138843029737,0.0538293123245,0.158210039139,img_07278.jpg
0.343308389187,0.0865457355976,0.0461040660739,0.0458687581122,0.116216689348,0.179258465767,0.0426218360662,0.140076085925,img_07304.jpg
0.212418854237,0.0747412592173,0.0626324117184,0.0239248238504,0.108034282923,0.0557222552598,0.058210209012,0.404315888882,img_07314.jpg
0.218592554331,0.0892482921481,0.0658468976617,0.0265100356191,0.104478150606,0.0622525662184,0.0745208114386,0.358550727367,img_07318.jpg
0.192687362432,0.0833417624235,0.0761861950159,0.0357827283442,0.0702098160982,0.10069064796,0.164121627808,0.276979804039,img_07319.jpg
0.199292808771,0.0969800651073,0.0795298069715,0.0492895543575,0.0892763137817,0.116456151009,0.137102693319,0.232072606683,img_07330.jpg
0.322378903627,0.0851792991161,0.0630776509643,0.0402539558709,0.161862775683,0.0958462804556,0.0534854084253,0.177915722132,img_07348.jpg
0.28589785099,0.0893454253674,0.0699572265148,0.0427478849888,0.138067752123,0.0928828418255,0.0804186910391,0.200682282448,img_07352.jpg
0.340600907803,0.0969075709581,0.0418582186103,0.0424999594688,0.082050383091,0.154830083251,0.0683701485395,0.172882705927,img_07354.jpg
0.231073662639,0.0834425836802,0.0750426724553,0.0318620949984,0.127148896456,0.0658043250442,0.0782149285078,0.307410895824,img_07371.jpg
0.25261670351,0.0788691043854,0.0562203973532,0.0390170253813,0.0880411416292,0.12060970068,0.1441591084,0.220466852188,img_07375.jpg
0.417387723923,0.0709738582373,0.0349161066115,0.0290815718472,0.138379126787,0.12684610486,0.0344906672835,0.147924810648,img_07409.jpg
0.289359986782,0.0819554030895,0.0596554800868,0.0266581475735,0.112946867943,0.0807285904884,0.0665998533368,0.2820956707,img_07417.jpg
0.245093464851,0.0653890073299,0.0593880005181,0.0289048105478,0.256332993507,0.0710195749998,0.0549614317715,0.218910753727,img_07419.jpg
0.272558808327,0.0905290991068,0.0561756193638,0.0637808144093,0.229432240129,0.0937522798777,0.0521271675825,0.141644001007,img_07420.jpg
0.325742125511,0.110755845904,0.0493404008448,0.0364226959646,0.0824040398002,0.11364890635,0.0629674717784,0.218718543649,img_07426.jpg
0.356670171022,0.0849814116955,0.0422543734312,0.0602162256837,0.157767772675,0.134892851114,0.0393009707332,0.123916208744,img_07428.jpg
0.308742910624,0.121665768325,0.0444807745516,0.0742659419775,0.113534212112,0.11326315999,0.0682869702578,0.155760288239,img_07434.jpg
0.213637292385,0.0804032087326,0.0649838149548,0.0342158004642,0.087893307209,0.107037529349,0.137764245272,0.274064809084,img_07436.jpg
0.40696015954,0.0654082596302,0.0355925112963,0.0319292359054,0.176989555359,0.112596653402,0.0347652323544,0.135758429766,img_07448.jpg
0.383231163025,0.0727299153805,0.0389747209847,0.0414851605892,0.142099946737,0.157411366701,0.0407681539655,0.123299591243,img_07460.jpg
0.327623724937,0.0792818814516,0.056843649596,0.0446331128478,0.141226872802,0.116130828857,0.0573657378554,0.176894187927,img_07467.jpg
0.214610636234,0.0727956593037,0.0872201249003,0.0241969749331,0.107238456607,0.0590976476669,0.0578392185271,0.377001255751,img_07469.jpg
0.379605561495,0.0945174396038,0.0452368929982,0.0336755439639,0.0988391339779,0.140561074018,0.0406718552113,0.166892528534,img_07474.jpg
0.351573646069,0.11487801373,0.0398846045136,0.053855329752,0.111186787486,0.122504174709,0.0524181872606,0.153699249029,img_07501.jpg
0.340510189533,0.108215332031,0.0489449873567,0.0285680815578,0.0951514691114,0.105243504047,0.0554156526923,0.217950791121,img_07505.jpg
0.215424895287,0.0575313344598,0.0450418144464,0.053481310606,0.302483558655,0.0684189274907,0.129898160696,0.12771999836,img_07508.jpg
0.259196549654,0.100153356791,0.0443118810654,0.071648016572,0.224805772305,0.0886431485415,0.0486271679401,0.162614107132,img_07514.jpg
0.372368276119,0.0824776217341,0.0466916710138,0.038627885282,0.12430087477,0.121535167098,0.0492360964417,0.164762437344,img_07526.jpg
0.251897126436,0.0735161677003,0.0422661080956,0.0333908647299,0.280720055103,0.0693185701966,0.0893840193748,0.159507080913,img_07528.jpg
0.228255480528,0.0791877657175,0.0592712834477,0.0354060716927,0.0814317539334,0.109465241432,0.160232394934,0.246749997139,img_07538.jpg
0.26990249753,0.0771891623735,0.0497557520866,0.0484441071749,0.275066703558,0.0872903168201,0.0483070574701,0.144044354558,img_07543.jpg
0.319836437702,0.108367204666,0.0492201000452,0.0505753234029,0.153356432915,0.127184405923,0.0502143576741,0.141245752573,img_07553.jpg
0.366899877787,0.0906620100141,0.0412271693349,0.0484359152615,0.1516905725,0.128529191017,0.0476265400648,0.124928712845,img_07561.jpg
0.192046165466,0.0894296318293,0.0759645998478,0.0455855056643,0.0831879377365,0.119523465633,0.151346892118,0.242915779352,img_07563.jpg
0.28814804554,0.0848657488823,0.042291007936,0.0497973933816,0.167323708534,0.0791273713112,0.138694658875,0.149752050638,img_07574.jpg
0.151328384876,0.0706450492144,0.0810777544975,0.0181122273207,0.0707368552685,0.0446260459721,0.0504399389029,0.513033747673,img_07578.jpg
0.173313766718,0.100702278316,0.0886143893003,0.0588637813926,0.115054652095,0.117790490389,0.115734539926,0.229926124215,img_07580.jpg
0.227337494493,0.203144550323,0.0454045906663,0.0252232067287,0.0704132840037,0.0615377947688,0.0647159442306,0.302223145962,img_07583.jpg
0.280226439238,0.151777535677,0.0511434823275,0.0389391630888,0.0787024646997,0.109694063663,0.0661325529218,0.223384261131,img_07590.jpg
0.195611685514,0.0700218975544,0.0538317635655,0.0289257615805,0.0602250508964,0.104212462902,0.175977066159,0.311194300652,img_07594.jpg
0.42314350605,0.0837560147047,0.0339163467288,0.0315736755729,0.120117709041,0.123715683818,0.0334339737892,0.150343075395,img_07616.jpg
0.231279939413,0.0802240222692,0.0681380480528,0.0336152613163,0.0805108547211,0.125309586525,0.114292934537,0.266629338264,img_07621.jpg
0.251981019974,0.0931228250265,0.0827075988054,0.0368940532207,0.0959504768252,0.0941623151302,0.0822529941797,0.262928754091,img_07623.jpg
0.149524122477,0.0224922671914,0.0178810916841,0.0117231830955,0.625827729702,0.0438933894038,0.00932312663645,0.119335129857,img_07628.jpg
0.233279764652,0.0821146667004,0.0609026066959,0.0369898304343,0.0840943604708,0.116649284959,0.1393699646,0.246599495411,img_07659.jpg
0.274521529675,0.217622578144,0.0304153114557,0.0233579427004,0.0740626826882,0.067416459322,0.0466327778995,0.265970766544,img_07663.jpg
0.326307624578,0.0902698338032,0.0432295799255,0.0665261745453,0.106897674501,0.196763157845,0.0494361743331,0.120569743216,img_07678.jpg
0.268741548061,0.0721508860588,0.0425205715001,0.0552093982697,0.271391630173,0.0918749496341,0.0491758063436,0.148935213685,img_07689.jpg
0.228746205568,0.0806412100792,0.0842441022396,0.0602845922112,0.142408967018,0.123308449984,0.110484495759,0.169881984591,img_07700.jpg
0.310746222734,0.142223775387,0.0436557866633,0.0466653481126,0.119544900954,0.112298905849,0.0497686862946,0.175096392632,img_07717.jpg
0.203947603703,0.0899972170591,0.0747726261616,0.0554706975818,0.134529739618,0.120746552944,0.126006633043,0.194528952241,img_07746.jpg
0.371428310871,0.108402207494,0.0382770895958,0.0368177518249,0.0818325802684,0.155038356781,0.0465387366712,0.161664992571,img_07757.jpg
0.210769250989,0.0805004909635,0.0606116130948,0.0367534458637,0.0724089741707,0.127929568291,0.151248380542,0.259778261185,img_07792.jpg
0.427157819271,0.0703964084387,0.0335403680801,0.0283832401037,0.130930364132,0.1287086308,0.0312101934105,0.149672955275,img_07799.jpg
0.323335796595,0.0786209106445,0.0573827922344,0.0446750856936,0.143686532974,0.115141659975,0.0585346184671,0.178622618318,img_07818.jpg
0.392171502113,0.0764659196138,0.0455237291753,0.0459892526269,0.146564900875,0.126994892955,0.0517235249281,0.114566318691,img_07833.jpg
0.0745701938868,0.0194243956357,0.0101427081972,0.00924802105874,0.776368141174,0.020544167608,0.0059932442382,0.0837091580033,img_07859.jpg
0.378624886274,0.112375162542,0.0371685549617,0.035351511091,0.0801472663879,0.149795874953,0.0437646433711,0.162772133946,img_07872.jpg
0.191100031137,0.0867246836424,0.0704879611731,0.0361882261932,0.0672892704606,0.102114155889,0.164101481438,0.28199416399,img_07893.jpg
0.361745417118,0.0763025134802,0.0453069359064,0.0244910679758,0.15732601285,0.0882665514946,0.0465300604701,0.200031459332,img_07895.jpg
0.250552624464,0.0806984528899,0.057910785079,0.0411295220256,0.0955399423838,0.129649266601,0.141552567482,0.202966853976,img_07905.jpg
0.244137942791,0.0772748291492,0.0681578814983,0.0354373976588,0.180080726743,0.0733534768224,0.0835678353906,0.237989932299,img_07906.jpg
0.31772261858,0.0927701741457,0.0479635447264,0.0525048822165,0.189413622022,0.123650357127,0.0467311367393,0.129243671894,img_07908.jpg
0.334177553654,0.0849314630032,0.0488194413483,0.0273539274931,0.145395889878,0.0829067230225,0.0540513955057,0.222363620996,img_07910.jpg
0.201260402799,0.0960843265057,0.079860419035,0.0564694181085,0.113001473248,0.131012663245,0.116871185601,0.205440089107,img_07921.jpg
