ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.568457841873,0.0410000756383,0.0234273355454,0.0167956259102,0.0931684970856,0.0644004493952,0.0600101910532,0.132740065455,img_06261.jpg
0.685561835766,0.041927203536,0.0258624106646,0.0170789249241,0.0335827358067,0.0740496590734,0.0342810563743,0.087656237185,img_06268.jpg
0.102884173393,0.0352503247559,0.0270287916064,0.0185285601765,0.682530879974,0.0356935225427,0.0263440143317,0.0717397406697,img_06272.jpg
0.710459887981,0.0538635551929,0.0216700192541,0.0213879421353,0.0528436861932,0.0585693903267,0.0235679578036,0.0576375983655,img_06273.jpg
0.0485248975456,0.0331403724849,0.521118223667,0.0097843548283,0.0192287117243,0.0222032871097,0.0288064908236,0.317193627357,img_06285.jpg
0.738258063793,0.0317563079298,0.0281227398664,0.0148891257122,0.0370375327766,0.0342230759561,0.0472776591778,0.0684354677796,img_06294.jpg
0.682619094849,0.0382513515651,0.0190889444202,0.0229522287846,0.0579490400851,0.106138348579,0.0215620305389,0.0514389909804,img_06302.jpg
0.650460541248,0.0446481704712,0.0195004269481,0.0246405880898,0.0564521364868,0.136889919639,0.0199841093272,0.0474240519106,img_06311.jpg
0.315505862236,0.0383296124637,0.0254995133728,0.0132574504241,0.027488315478,0.346527218819,0.107821524143,0.125570476055,img_06318.jpg
0.585237920284,0.0410926528275,0.0312808416784,0.0140739567578,0.0276205185801,0.0614294409752,0.0643023848534,0.174962326884,img_06321.jpg
0.468953102827,0.0394538417459,0.0266226232052,0.0130441775545,0.0311354994774,0.0585038214922,0.0498742349446,0.312412708998,img_06324.jpg
0.318274110556,0.0360139533877,0.0247165281326,0.0242766793817,0.177027419209,0.0397211499512,0.290409117937,0.0895610526204,img_06332.jpg
0.409345626831,0.049124058336,0.0216453913599,0.0126053774729,0.0305041894317,0.0484572984278,0.0339883007109,0.394329786301,img_06345.jpg
0.57239729166,0.0421983413398,0.0245017781854,0.0179895553738,0.0377098321915,0.0859212949872,0.105302922428,0.113978974521,img_06346.jpg
0.0796471461654,0.0341944471002,0.0256036575884,0.022556276992,0.688997447491,0.0442127287388,0.0265072118491,0.0782810822129,img_06349.jpg
0.476704597473,0.048412244767,0.0760629400611,0.0311771631241,0.108803592622,0.0759475305676,0.0633027851582,0.119589149952,img_06368.jpg
0.062779687345,0.0323761813343,0.0234971549362,0.0236507281661,0.723624289036,0.0343609116971,0.0245224032551,0.0751886293292,img_06369.jpg
0.21415887773,0.330821096897,0.0346598029137,0.0273106452078,0.074904717505,0.0568359307945,0.128941878676,0.132367059588,img_06371.jpg
0.200759887695,0.0567035488784,0.0922067761421,0.0177711267024,0.0699025914073,0.0306629706174,0.0290974024683,0.502895653248,img_06373.jpg
0.455810159445,0.0506275892258,0.0310193803161,0.0249293092638,0.188323378563,0.0681457594037,0.0293924212456,0.151752069592,img_06401.jpg
0.554466068745,0.0384375080466,0.028093310073,0.0144847100601,0.0269465148449,0.0612647235394,0.0681216418743,0.208185434341,img_06412.jpg
0.72871285677,0.0353809446096,0.0226198490709,0.0183657575399,0.051044870168,0.0388794541359,0.0426002405584,0.0623959563673,img_06424.jpg
0.676388978958,0.0401287712157,0.0215323586017,0.0107402205467,0.0429509244859,0.0844949111342,0.0267236884683,0.0970401838422,img_06426.jpg
0.457911342382,0.0408251024783,0.0246401950717,0.017599048093,0.0403135232627,0.241441622376,0.0729787945747,0.10429032892,img_06440.jpg
0.376473635435,0.0505597181618,0.0228729397058,0.0977924689651,0.131338134408,0.170060917735,0.0296988785267,0.121203295887,img_06455.jpg
0.429605692625,0.0331280641258,0.0200959872454,0.0163989271969,0.334633797407,0.0660316422582,0.0184052083641,0.0817006975412,img_06469.jpg
0.563633084297,0.0435732938349,0.0255749132484,0.0183686297387,0.0503746755421,0.0690381750464,0.0421302430332,0.18730700016,img_06475.jpg
0.271556943655,0.0382842905819,0.0298096593469,0.0119408080354,0.0255942642689,0.0532917268574,0.0833522379398,0.486170142889,img_06477.jpg
0.262921601534,0.0414205007255,0.0234637241811,0.0247248318046,0.470334768295,0.0941356644034,0.0193013679236,0.0636975690722,img_06489.jpg
0.623677074909,0.0440684445202,0.0304919648916,0.0276997387409,0.0944121256471,0.0692771598697,0.0244373977184,0.0859361365438,img_06496.jpg
0.450447767973,0.0380798429251,0.0193426776677,0.0181967634708,0.297413527966,0.0356051363051,0.0147585989907,0.126155719161,img_06506.jpg
0.12657879293,0.0428131259978,0.0262803211808,0.436002761126,0.203911662102,0.0356730185449,0.0385122038424,0.0902280807495,img_06508.jpg
0.613127470016,0.0510597974062,0.0444985516369,0.0251164082438,0.0986110493541,0.0527602434158,0.0360855348408,0.0787409171462,img_06510.jpg
0.613287448883,0.0353239513934,0.0330131910741,0.0124227395281,0.0248779729009,0.0613644681871,0.0638752579689,0.155835047364,img_06521.jpg
0.659394681454,0.0390260629356,0.0247218701988,0.0153962299228,0.0440273843706,0.067106962204,0.0415499657393,0.10877687484,img_06522.jpg
0.566433608532,0.0500682592392,0.0256391465664,0.0174451507628,0.0406109057367,0.0670739114285,0.045372325927,0.187356725335,img_06525.jpg
0.706567108631,0.0391486957669,0.0257085859776,0.0111156478524,0.0694182440639,0.0346393585205,0.0335054062307,0.0798969268799,img_06541.jpg
0.585181772709,0.0768454372883,0.0239291470498,0.0164660904557,0.0605948679149,0.0329739488661,0.0304840058088,0.173524737358,img_06547.jpg
0.723875999451,0.0421983599663,0.0210396423936,0.0181514210999,0.0550403147936,0.0568863935769,0.0250931978226,0.0577147044241,img_06549.jpg
0.675136327744,0.0441942624748,0.0193974953145,0.016071178019,0.061984822154,0.0998837575316,0.0163208339363,0.0670113638043,img_06555.jpg
0.295287340879,0.0520478896797,0.0296094808728,0.0256192591041,0.439300507307,0.0380962491035,0.0372206680477,0.0828186497092,img_06559.jpg
0.695783615112,0.043607711792,0.0228800047189,0.0335308723152,0.0770218148828,0.0496065169573,0.0224193464965,0.0551500767469,img_06564.jpg
0.66956192255,0.0473393984139,0.0232470687479,0.0265548694879,0.0547957755625,0.0873611867428,0.0247285291553,0.0664112269878,img_06571.jpg
0.202843740582,0.0612258315086,0.0238167848438,0.0171365905553,0.549151062965,0.0446480326355,0.0282076392323,0.0729703679681,img_06585.jpg
0.706676542759,0.0370267145336,0.0172864515334,0.02404794842,0.0591405145824,0.089138507843,0.019456775859,0.0472265444696,img_06608.jpg
0.0756838545203,0.0559093542397,0.0803041234612,0.0128349633887,0.0466322116554,0.0258479956537,0.0308869760484,0.671900570393,img_06611.jpg
0.422980219126,0.0404466241598,0.0185963418335,0.134286895394,0.075794249773,0.228152319789,0.0196436922997,0.0600996054709,img_06614.jpg
0.484841823578,0.0380046181381,0.0290610808879,0.015106187202,0.0316822491586,0.107438184321,0.120324470103,0.173541352153,img_06616.jpg
0.608801364899,0.0376123189926,0.032310757786,0.0134719116613,0.0258827153593,0.0739216729999,0.0553116165102,0.152687609196,img_06630.jpg
0.147653833032,0.028596656397,0.0198240410537,0.0220014434308,0.594202816486,0.0356514267623,0.0156834963709,0.13638626039,img_06637.jpg
0.208150982857,0.0347764231265,0.0302240774035,0.0121068581939,0.0274724289775,0.05211526528,0.0606801509857,0.574473798275,img_06642.jpg
0.73721498251,0.0449936836958,0.0181373041123,0.0143659086898,0.0399512983859,0.0715679302812,0.0215129163116,0.0522560030222,img_06646.jpg
0.227919697762,0.0362337976694,0.0314149335027,0.0114815430716,0.0218619573861,0.0560264289379,0.0896420106292,0.525419652462,img_06658.jpg
0.518347263336,0.0527542121708,0.0365909039974,0.0192951057106,0.144803270698,0.0543515868485,0.0483406372368,0.125517040491,img_06662.jpg
0.344591289759,0.03916689381,0.0220456719398,0.0225680228323,0.350902080536,0.0395335331559,0.0222075451165,0.158984944224,img_06663.jpg
0.487857699394,0.0469228513539,0.0232594255358,0.0154046164826,0.0481948107481,0.0384108200669,0.0271253958344,0.312824368477,img_06673.jpg
0.557213246822,0.0481643490493,0.0212634969503,0.031407892704,0.0733820870519,0.0359851233661,0.0783049091697,0.154278919101,img_06681.jpg
0.486209243536,0.0447882302105,0.0271558072418,0.0272707808763,0.113350667059,0.10202768445,0.0299299936742,0.16926766932,img_06684.jpg
0.23097909987,0.0357418246567,0.0276181846857,0.012732502073,0.538833677769,0.0476739518344,0.0297255609185,0.0766951218247,img_06685.jpg
0.177516624331,0.0487201213837,0.138538584113,0.0143153863028,0.0539349503815,0.0312422122806,0.0251361876726,0.510595917702,img_06690.jpg
0.624135255814,0.0386768877506,0.0258344691247,0.0175507422537,0.0431668199599,0.0977932140231,0.0532218255103,0.0996207818389,img_06698.jpg
0.756331264973,0.0335414595902,0.0182539504021,0.0202418733388,0.0553088672459,0.0404751226306,0.027637084946,0.0482103042305,img_06732.jpg
0.734308719635,0.0427289009094,0.0240365192294,0.0186562184244,0.0516823343933,0.052248749882,0.0198695976287,0.0564689897001,img_06734.jpg
0.0505903959274,0.0442945808172,0.0393168665469,0.00945317558944,0.0297380778939,0.0208551380783,0.032076831907,0.773674964905,img_06748.jpg
0.639643967152,0.0378333851695,0.0195867754519,0.0259635448456,0.0645015239716,0.138584017754,0.0216965582222,0.052190233022,img_06756.jpg
0.449303239584,0.0467439293861,0.0302864667028,0.0123581597582,0.0257338453084,0.0666683837771,0.061211835593,0.307694166899,img_06780.jpg
0.248968228698,0.0398160852492,0.0301839392632,0.013191934675,0.0256055798382,0.0668867528439,0.0678553953767,0.507492125034,img_06783.jpg
0.550548017025,0.102935098112,0.0267851967365,0.0282114576548,0.10154286027,0.0727824121714,0.0211708862334,0.0960241183639,img_06798.jpg
0.660315334797,0.0551541633904,0.0188944935799,0.0182682648301,0.0793436393142,0.0716905966401,0.020336991176,0.0759964808822,img_06800.jpg
0.256002902985,0.0931805595756,0.0273034796119,0.0573763661087,0.166657045484,0.0356516577303,0.0310689937323,0.332759052515,img_06806.jpg
0.416814416647,0.0337052829564,0.0213350784034,0.0230474472046,0.349083691835,0.0384685955942,0.0600753240287,0.0574701614678,img_06807.jpg
0.544390797615,0.106335006654,0.0340290479362,0.0185008868575,0.0470739491284,0.0666579902172,0.0316150076687,0.151397332549,img_06808.jpg
0.691067874432,0.0379233174026,0.0196543894708,0.0176409613341,0.110402412713,0.0340082980692,0.0141819091514,0.0751208439469,img_06812.jpg
0.389523774385,0.147663533688,0.0223961099982,0.0131458574906,0.0274350289255,0.261261314154,0.0314012542367,0.107173085213,img_06831.jpg
0.664589822292,0.0374326743186,0.0194466095418,0.0224091410637,0.0623946003616,0.115960665047,0.0209697708488,0.0567967258394,img_06832.jpg
0.694079935551,0.0588851571083,0.0201918575913,0.02113863267,0.0667166486382,0.0575544945896,0.0229573491961,0.0584759227931,img_06845.jpg
0.307416498661,0.0393899343908,0.0289667379111,0.0130474800244,0.029061531648,0.0457017421722,0.071628190577,0.464787870646,img_06849.jpg
0.342401593924,0.0652828365564,0.0277481842786,0.0121480217203,0.0294254068285,0.208309486508,0.111493520439,0.203190967441,img_06851.jpg
0.233890995383,0.0455731898546,0.202593043447,0.0386307835579,0.190419137478,0.0457613766193,0.0624487511814,0.180682718754,img_06859.jpg
0.0650319382548,0.0323253720999,0.025983331725,0.0244881156832,0.734849750996,0.031176134944,0.0219622310251,0.0641830861568,img_06860.jpg
0.499306768179,0.0539873354137,0.023393465206,0.0146418372169,0.031993534416,0.197977676988,0.0304787177593,0.148220673203,img_06870.jpg
0.622753918171,0.0560510791838,0.0226784404367,0.0187680013478,0.0564448088408,0.0672415718436,0.0197008997202,0.136361286044,img_06892.jpg
0.514516055584,0.0376681983471,0.0279669687152,0.0145592456684,0.0354854725301,0.113044895232,0.127206221223,0.129552975297,img_06893.jpg
0.369804948568,0.0327953957021,0.0227640997618,0.0241786465049,0.379067748785,0.0349276252091,0.077053360641,0.0594081878662,img_06899.jpg
0.28640511632,0.0365066565573,0.0249715764076,0.0164148025215,0.370872825384,0.0341550186276,0.0268971696496,0.203776791692,img_06902.jpg
0.552796959877,0.0331417173147,0.0200206506997,0.0163793340325,0.218527749181,0.0638953372836,0.0178337097168,0.0774045288563,img_06909.jpg
0.228324174881,0.0592327825725,0.029388897121,0.0266388431191,0.480263978243,0.0680729299784,0.0306145083159,0.0774637982249,img_06914.jpg
0.464395433664,0.0613042972982,0.0177247915417,0.023959999904,0.282803088427,0.0899936929345,0.0138571737334,0.0459615178406,img_06916.jpg
0.53943926096,0.0812079533935,0.0281949732453,0.0218463391066,0.0953049957752,0.067211560905,0.0409450270236,0.125849813223,img_06921.jpg
0.566568374634,0.0375507064164,0.0275056380779,0.0122938556597,0.0293691698462,0.101566277444,0.0766249075532,0.148521080613,img_06922.jpg
0.677280426025,0.0391546450555,0.0286748614162,0.0159482713789,0.0610827617347,0.0630720034242,0.0259736161679,0.088813431561,img_06936.jpg
0.644086539745,0.0381792746484,0.0306529868394,0.012830067426,0.0274977460504,0.0605860352516,0.0582911372185,0.12787617743,img_06939.jpg
0.640969991684,0.0366992130876,0.0294089913368,0.0145973386243,0.047785256058,0.0722306966782,0.0515286810696,0.106779776514,img_06946.jpg
0.102322138846,0.0357055217028,0.0270025134087,0.0187990926206,0.682720243931,0.0360723957419,0.0262515898794,0.0711265355349,img_06947.jpg
0.623370289803,0.0472932346165,0.0213282834738,0.0189413335174,0.073549836874,0.0741125196218,0.0195143204182,0.121890187263,img_06955.jpg
0.624445974827,0.0866588577628,0.0219563543797,0.0243494659662,0.0607050061226,0.0891143903136,0.0262828413397,0.0664870813489,img_06959.jpg
0.419254928827,0.0332072041929,0.0279237851501,0.0121376477182,0.0330040641129,0.255264610052,0.108115427196,0.11109238863,img_06962.jpg
0.607208192348,0.0417830534279,0.0310101490468,0.0143086640164,0.0274565275759,0.0552127547562,0.062509521842,0.160511121154,img_06966.jpg
0.516446769238,0.0381903126836,0.0268883183599,0.0165718141943,0.0370324663818,0.201071187854,0.065004773438,0.0987943038344,img_06975.jpg
0.683277785778,0.0420945882797,0.016965450719,0.0178010445088,0.0668295994401,0.0954285636544,0.0184872820973,0.0591157488525,img_06985.jpg
0.692555427551,0.0442195720971,0.0178803484887,0.0229297727346,0.0781664848328,0.0694570168853,0.0178522840142,0.0569390468299,img_06986.jpg
0.708447039127,0.0563267320395,0.0199037287384,0.0153980692849,0.0452816970646,0.0678845271468,0.0242571700364,0.0625009760261,img_07005.jpg
0.587733983994,0.0486854799092,0.0401007644832,0.010770005174,0.0203149653971,0.0273112226278,0.0583024285734,0.206781148911,img_07023.jpg
0.0758023187518,0.0335597470403,0.0248057562858,0.0177427697927,0.72058147192,0.0333561338484,0.0270480569452,0.0671037882566,img_07043.jpg
0.190664574504,0.0417101383209,0.0267653986812,0.0216690655798,0.135658964515,0.162308081985,0.0250401198864,0.396183699369,img_07044.jpg
0.681440651417,0.0549693070352,0.0244298595935,0.0117131089792,0.0375378541648,0.0710144937038,0.0285882204771,0.0903065577149,img_07045.jpg
0.51221114397,0.040341515094,0.0211894828826,0.0225109215826,0.253317534924,0.0447859950364,0.018955687061,0.0866877138615,img_07050.jpg
0.374128729105,0.139685377479,0.0187684129924,0.0141580700874,0.0415866859257,0.0392989739776,0.0238390099257,0.348534733057,img_07051.jpg
0.332303643227,0.402876377106,0.0177457947284,0.0174159035087,0.0500163584948,0.0493655614555,0.0194945074618,0.110781870782,img_07054.jpg
0.234880194068,0.042468611151,0.0311871673912,0.0160586182028,0.0305381622165,0.409855395555,0.0556904487312,0.179321393371,img_07060.jpg
0.340960144997,0.0353266038001,0.0199795924127,0.0236837435514,0.452489823103,0.0482505373657,0.0252970606089,0.0540125481784,img_07062.jpg
0.533897340298,0.0435987710953,0.0319804996252,0.0153597667813,0.024355866015,0.092541873455,0.0666098222136,0.19165609777,img_07065.jpg
0.5170571208,0.0383087880909,0.0284799020737,0.0140473460779,0.0256870444864,0.111037708819,0.0682486146688,0.197133496404,img_07068.jpg
0.227762624621,0.0307284537703,0.0175747163594,0.0224659647793,0.590952217579,0.0354699268937,0.0164679568261,0.0585781447589,img_07079.jpg
0.0771403312683,0.040970120579,0.178861215711,0.0124778589234,0.0231101568788,0.0231805127114,0.0350075699389,0.609252274036,img_07084.jpg
0.644690930843,0.0387639142573,0.0320064984262,0.0133618963882,0.0286026690155,0.063343256712,0.0577892661095,0.121441543102,img_07086.jpg
0.627500832081,0.0479308031499,0.034550961107,0.0201542899013,0.0713843628764,0.0357227623463,0.0443133115768,0.118442624807,img_07094.jpg
0.684248447418,0.039509948343,0.0276459883898,0.0158706698567,0.0567173175514,0.0644543543458,0.02537769638,0.0861756801605,img_07103.jpg
0.331635773182,0.0412633940578,0.0211691278964,0.0176078584045,0.370435088873,0.0704906508327,0.0188640672714,0.128534033895,img_07110.jpg
0.264271557331,0.0532097518444,0.049666326493,0.00981465820223,0.0259034316987,0.0308598224074,0.0539277680218,0.512346684933,img_07120.jpg
0.606467425823,0.0523521006107,0.0312454551458,0.0297004282475,0.0852565765381,0.0718056187034,0.0259190127254,0.0972534194589,img_07122.jpg
0.61057215929,0.0628445148468,0.0252140443772,0.0117152510211,0.0513558574021,0.0383041240275,0.0415590964258,0.158434972167,img_07137.jpg
0.187656328082,0.0334078706801,0.0238655284047,0.0263368766755,0.550758063793,0.0824219658971,0.0185390282422,0.0770143195987,img_07143.jpg
0.115120105445,0.0304878186435,0.0238388422877,0.0223982185125,0.68214225769,0.0335917063057,0.0326951704919,0.0597258321941,img_07146.jpg
0.0957249701023,0.0348045118153,0.0233230218291,0.0208713263273,0.704901397228,0.0425425618887,0.0242728982121,0.0535592623055,img_07147.jpg
0.677844762802,0.0467983148992,0.0178435016423,0.0161174852401,0.0538975894451,0.0852513611317,0.0247863736004,0.0774605870247,img_07149.jpg
0.379065126181,0.0451538451016,0.0209543239325,0.0239461231977,0.0704999640584,0.387425512075,0.0180678572506,0.0548872388899,img_07156.jpg
0.616089582443,0.0563310272992,0.0217505712062,0.0187924895436,0.0645160377026,0.13161675632,0.0215288605541,0.0693746730685,img_07157.jpg
0.177828356624,0.069189786911,0.0241248365492,0.014635794796,0.37124106288,0.0417224802077,0.0262734349817,0.274984240532,img_07160.jpg
0.535109341145,0.0434640049934,0.0206712540239,0.0128396851942,0.0388502180576,0.0581386089325,0.0336300618947,0.257296800613,img_07173.jpg
0.120605230331,0.0317726023495,0.0243163239211,0.0255803912878,0.674611091614,0.0337106585503,0.0256052929908,0.0637984573841,img_07179.jpg
0.270902782679,0.0433146320283,0.0305291917175,0.0147756664082,0.0249820929021,0.371251612902,0.0636448562145,0.180599138141,img_07183.jpg
0.5387160182,0.0510129742324,0.0364947021008,0.0286258608103,0.151723712683,0.0447737239301,0.0374784953892,0.111174546182,img_07187.jpg
0.735871374607,0.0367017500103,0.0174762215465,0.0183878745884,0.0671154558659,0.0444481112063,0.0250638276339,0.0549353696406,img_07188.jpg
0.493234872818,0.0418371893466,0.0440723001957,0.0314745008945,0.117142677307,0.100707985461,0.0468171425164,0.124713361263,img_07191.jpg
0.718084871769,0.0378856174648,0.0220002532005,0.0158318765461,0.0819577798247,0.0318100042641,0.0157058015466,0.0767237991095,img_07192.jpg
0.347680300474,0.0442046634853,0.0229730252177,0.0163199547678,0.429831057787,0.0448116771877,0.0150246666744,0.0791546180844,img_07199.jpg
0.524118721485,0.043380767107,0.0391065739095,0.0308063998818,0.0853154882789,0.115686506033,0.047451864928,0.114133656025,img_07213.jpg
0.242059066892,0.036536436528,0.0273850336671,0.0240524727851,0.491183280945,0.0449730269611,0.039951402694,0.0938592553139,img_07224.jpg
0.580100357533,0.0508865714073,0.0246551278979,0.0192480329424,0.0458862446249,0.169275164604,0.0283670518547,0.0815813615918,img_07231.jpg
0.527985155582,0.108370848,0.0292465388775,0.0285283774137,0.108740784228,0.071099281311,0.0216196253896,0.104409374297,img_07237.jpg
0.214472964406,0.0343145616353,0.0313693247736,0.0109294662252,0.0217951461673,0.0443671606481,0.0826722979546,0.560079157352,img_07251.jpg
0.173105597496,0.0338413752615,0.0287269428372,0.013364196755,0.582117974758,0.0415826104581,0.0255730077624,0.101688347757,img_07270.jpg
0.699093818665,0.041606914252,0.0271300747991,0.0168050564826,0.0463663637638,0.0684520900249,0.0259369984269,0.0746086537838,img_07278.jpg
0.628480732441,0.0380401387811,0.0210824627429,0.0192204713821,0.06598392874,0.143802404404,0.0191243570298,0.0642654970288,img_07304.jpg
0.0987676158547,0.0727034881711,0.0517638660967,0.0170392114669,0.0652502179146,0.0314656384289,0.0304920431226,0.632517874241,img_07314.jpg
0.119662456214,0.0884526148438,0.0428443551064,0.0160197522491,0.0594485290349,0.0400210805237,0.0343296714127,0.599221527576,img_07318.jpg
0.574820458889,0.0358080416918,0.0332773141563,0.0122908549383,0.0244418848306,0.0604143030941,0.0651323199272,0.193814858794,img_07319.jpg
0.536723911762,0.0595884434879,0.0302961636335,0.0161540340632,0.028925485909,0.0662941634655,0.0747927948833,0.187224984169,img_07330.jpg
0.645172655582,0.0430490709841,0.0303453225642,0.0170931275934,0.0674665793777,0.0738041326404,0.0237606856972,0.0993083491921,img_07348.jpg
0.703514158726,0.0410224087536,0.0315752886236,0.0172057915479,0.0531249754131,0.0422589182854,0.0315967351198,0.079701654613,img_07352.jpg
0.605802237988,0.040099684149,0.018853418529,0.0170599091798,0.0387883372605,0.0463264472783,0.0271729733795,0.20589697361,img_07354.jpg
0.124604202807,0.0937905311584,0.0665122047067,0.0219733770937,0.11514031142,0.0390329807997,0.0365698337555,0.502376616001,img_07371.jpg
0.600582540035,0.0406635962427,0.0260066036135,0.0169228874147,0.0385589785874,0.0888596177101,0.0534648858011,0.134940907359,img_07375.jpg
0.706424474716,0.0365736596286,0.0172555688769,0.0136813884601,0.0647659748793,0.0549053587019,0.0153859294951,0.0910076424479,img_07409.jpg
0.259371250868,0.0753058195114,0.0300960857421,0.0155894262716,0.0646883174777,0.0855306684971,0.0271448493004,0.442273527384,img_07417.jpg
0.170359894633,0.0526482462883,0.076882481575,0.0186782944947,0.130406886339,0.0464622862637,0.027576116845,0.476985812187,img_07419.jpg
0.61650633812,0.0522097758949,0.0451115369797,0.0425121150911,0.110771894455,0.0366594977677,0.0224981252104,0.073730699718,img_07420.jpg
0.408987283707,0.0552870035172,0.0279205907136,0.0167595949024,0.0439888425171,0.062187153846,0.0271621737629,0.357707381248,img_07426.jpg
0.499452829361,0.0404102019966,0.0181818157434,0.0261667165905,0.211809754372,0.127882316709,0.014673572965,0.0614228546619,img_07428.jpg
0.239187911153,0.0895638689399,0.0238485708833,0.0504019260406,0.416102260351,0.0743938535452,0.025918116793,0.0805834904313,img_07434.jpg
0.340253442526,0.0972343459725,0.0284402146935,0.0122813852504,0.0297438297421,0.0730096101761,0.118496380746,0.300540834665,img_07436.jpg
0.660553514957,0.0386877022684,0.0213969219476,0.0174808967859,0.0847985073924,0.0576043277979,0.0148349963129,0.104643128812,img_07448.jpg
0.660389363766,0.0471009500325,0.01952749677,0.0209041014314,0.0687917992473,0.10392024368,0.0176770053804,0.061689119786,img_07460.jpg
0.676648855209,0.0397070161998,0.0274448525161,0.0161382257938,0.0607383064926,0.0680666491389,0.0250788461417,0.0861772224307,img_07467.jpg
0.168349668384,0.0451415292919,0.109220266342,0.0146940061823,0.0558135509491,0.0285193864256,0.024776911363,0.553484737873,img_07469.jpg
0.734704494476,0.0401584655046,0.0197052229196,0.014333948493,0.0455420129001,0.063713312149,0.0180668849498,0.0637755766511,img_07474.jpg
0.319060564041,0.0676408484578,0.0200033560395,0.0328704677522,0.356121689081,0.10697889328,0.0224485788494,0.0748755857348,img_07501.jpg
0.728225708008,0.0401997230947,0.0234208106995,0.0128527777269,0.0510976798832,0.0452071614563,0.0272327437997,0.0717633664608,img_07505.jpg
0.303903102875,0.0350450836122,0.0247050449252,0.0242074355483,0.326845556498,0.0370424240828,0.132164180279,0.116087198257,img_07508.jpg
0.521536767483,0.0430132858455,0.0238193254918,0.0541638471186,0.190393015742,0.0500838197768,0.0199964996427,0.0969934761524,img_07514.jpg
0.590598881245,0.0433300919831,0.0217691790313,0.0210647508502,0.100164808333,0.103491127491,0.0291494671255,0.0904316827655,img_07526.jpg
0.739569485188,0.0316068381071,0.0254691541195,0.0156291425228,0.0422816872597,0.0357439406216,0.046940907836,0.0627588406205,img_07528.jpg
0.575820028782,0.0357238166034,0.0270449277014,0.0120625309646,0.0283283945173,0.12695170939,0.0846511796117,0.109417401254,img_07538.jpg
0.251004159451,0.0513256825507,0.0352436490357,0.0314249880612,0.47534057498,0.0463200472295,0.0216399598867,0.0877009555697,img_07543.jpg
0.682621479034,0.0573523938656,0.0221126005054,0.0229152496904,0.0572447068989,0.0812664330006,0.0216636825353,0.0548234246671,img_07553.jpg
0.710807979107,0.0440017916262,0.0198257304728,0.023087548092,0.0600409172475,0.0699377283454,0.0188843887299,0.0534139014781,img_07561.jpg
0.397104412317,0.0409192107618,0.028472179547,0.0138830840588,0.025566207245,0.190341070294,0.071533896029,0.232179924846,img_07563.jpg
0.720878899097,0.0361655242741,0.0225064009428,0.0186254102737,0.0568994395435,0.0396793968976,0.0424684695899,0.0627764388919,img_07574.jpg
0.0495163649321,0.0374536290765,0.0790900364518,0.0106362653896,0.0353722721338,0.0217304304242,0.0310344751924,0.735166549683,img_07578.jpg
0.565014302731,0.0458240546286,0.0311801154166,0.0150563074276,0.0240574274212,0.0703082457185,0.0666574761271,0.181902110577,img_07580.jpg
0.592901289463,0.125566571951,0.0306662339717,0.0128245363012,0.0304808113724,0.0294301435351,0.0384682826698,0.139662161469,img_07583.jpg
0.680221319199,0.0520430617034,0.0245976205915,0.0174565520138,0.0460811443627,0.0739135965705,0.0278357136995,0.0778510197997,img_07590.jpg
0.527697086334,0.0334598757327,0.0295607596636,0.0107262767851,0.0203507822007,0.0691567137837,0.0583011806011,0.250747293234,img_07594.jpg
0.695000648499,0.0464621335268,0.016290590167,0.0152938691899,0.0714455470443,0.0628506839275,0.0142366103828,0.0784199014306,img_07616.jpg
0.652928352356,0.036287881434,0.0304813925177,0.0132511006668,0.029647609219,0.0769109129906,0.0518465638161,0.108646176755,img_07621.jpg
0.462241172791,0.0395294651389,0.0324023663998,0.0152382217348,0.0327677801251,0.0390865989029,0.0356519781053,0.343082398176,img_07623.jpg
0.114568211138,0.032072737813,0.026403516531,0.0158861614764,0.676286697388,0.0413532964885,0.0264837387949,0.0669455751777,img_07628.jpg
0.54339915514,0.0594018064439,0.0271612461656,0.0122751435265,0.0300883576274,0.106270156801,0.103903464973,0.117500685155,img_07659.jpg
0.196045473218,0.330521225929,0.0191045794636,0.0118267675862,0.0333276465535,0.0413120612502,0.0318771675229,0.335985064507,img_07663.jpg
0.31309106946,0.0411390811205,0.0185891296715,0.393239468336,0.0704720839858,0.0889739394188,0.0220162849873,0.0524789206684,img_07678.jpg
0.456798404455,0.0404491908848,0.0218874979764,0.022910637781,0.300040245056,0.0434334874153,0.0200324114412,0.0944481417537,img_07689.jpg
0.528711974621,0.0480440109968,0.0610297881067,0.0300173219293,0.0907654538751,0.0796828866005,0.0546014942229,0.107147037983,img_07700.jpg
0.653091609478,0.111757971346,0.0222879871726,0.0222220793366,0.0557274185121,0.0474761128426,0.0248231533915,0.062613658607,img_07717.jpg
0.285664826632,0.170847520232,0.0259937960654,0.0184400510043,0.0389172546566,0.23956976831,0.0622023455799,0.158364474773,img_07746.jpg
0.737896025181,0.0449616871774,0.0181037783623,0.014430209063,0.0409784652293,0.0700060129166,0.0215199962258,0.0521037429571,img_07757.jpg
0.333380192518,0.0392277501523,0.0298705529422,0.0139458850026,0.0270264092833,0.112295933068,0.0926898941398,0.351563423872,img_07792.jpg
0.719432115555,0.0389250479639,0.0155025469139,0.0146590201184,0.0661922618747,0.0593164116144,0.0136529840529,0.0723195821047,img_07799.jpg
