ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.235363140702,0.0863612368703,0.0391799248755,0.0234076660126,0.0596462823451,0.16907954216,0.0694289952517,0.317533224821,img_06321.jpg
0.237648695707,0.0718724280596,0.0368943214417,0.0227161422372,0.0613094195724,0.196769461036,0.105334639549,0.267454922199,img_06324.jpg
0.20268855989,0.0511797815561,0.0363505147398,0.0232152268291,0.204540893435,0.0610176697373,0.304964452982,0.11604296416,img_06332.jpg
0.392196893692,0.113243155181,0.0290617663413,0.0162701010704,0.0441540814936,0.0871688723564,0.0455798171461,0.272325396538,img_06345.jpg
0.320854187012,0.0596886947751,0.0446157492697,0.0314602442086,0.10613642633,0.24084867537,0.0683780089021,0.128017991781,img_06346.jpg
0.138531088829,0.112168163061,0.0336033552885,0.0234604720026,0.278886079788,0.0574238114059,0.0474912151694,0.308435797691,img_06349.jpg
0.209783941507,0.06140807271,0.237730145454,0.0278611034155,0.187378793955,0.0886285454035,0.0523725673556,0.134836822748,img_06368.jpg
0.12480096519,0.0409499779344,0.0328395813704,0.0226752720773,0.579294979572,0.0487896874547,0.0349402464926,0.115709222853,img_06369.jpg
0.235285788774,0.168707132339,0.0384903587401,0.0257999561727,0.110664248466,0.0615193545818,0.229864493012,0.129668653011,img_06371.jpg
0.154293805361,0.0429778806865,0.0700194984674,0.0153161752969,0.0674665570259,0.0498693473637,0.034663118422,0.565393567085,img_06373.jpg
0.391189992428,0.0632898807526,0.0907063633204,0.0289908349514,0.197467014194,0.0721467956901,0.0434044972062,0.11280465126,img_06401.jpg
0.241056203842,0.176187872887,0.0372321791947,0.0258778464049,0.0569724701345,0.142212063074,0.0675341263413,0.25292724371,img_06412.jpg
0.612141370773,0.039255477488,0.0270462557673,0.0164168030024,0.0917053520679,0.0499061904848,0.0468668490648,0.116661608219,img_06424.jpg
0.484070688486,0.0550718829036,0.0264504272491,0.0155118806288,0.174003645778,0.0725922584534,0.0352565720677,0.137042596936,img_06426.jpg
0.304790496826,0.0624138787389,0.0439934693277,0.0285518933088,0.117829278111,0.264014989138,0.0549042224884,0.123501807451,img_06440.jpg
0.201149150729,0.0492266118526,0.0353799536824,0.138788282871,0.0768942385912,0.0851463377476,0.0405505150557,0.372864872217,img_06455.jpg
0.541080892086,0.0528986081481,0.0304574668407,0.0234466902912,0.0948251336813,0.113805621862,0.0400960743427,0.103389546275,img_06469.jpg
0.235224813223,0.129094719887,0.043249681592,0.0236905347556,0.0755554661155,0.184986323118,0.0532726831734,0.254925787449,img_06475.jpg
0.168303489685,0.0788602232933,0.0439378619194,0.0189180523157,0.0525978505611,0.0824884623289,0.136493355036,0.418400704861,img_06477.jpg
0.140924140811,0.0448339469731,0.0346652455628,0.026096528396,0.563507437706,0.0587158501148,0.041186273098,0.090070605278,img_06489.jpg
0.442216277122,0.114049136639,0.0403009206057,0.0470780134201,0.0838338583708,0.0984292849898,0.0423459000885,0.131746575236,img_06496.jpg
0.400343507528,0.0496025010943,0.0276189222932,0.0184610020369,0.108328938484,0.0496785715222,0.0320097617805,0.313956797123,img_06506.jpg
0.161720946431,0.0448247902095,0.03899423033,0.0726336762309,0.469385951757,0.0575419850647,0.0432319827378,0.111666426063,img_06508.jpg
0.511968374252,0.066108122468,0.0447916314006,0.0231444016099,0.125451087952,0.0600752718747,0.0462270528078,0.122234016657,img_06510.jpg
0.304120182991,0.0855727121234,0.0470212362707,0.0224611908197,0.0568400323391,0.162303805351,0.084251254797,0.237429574132,img_06521.jpg
0.318201869726,0.0981078222394,0.0380777865648,0.0217634215951,0.0761221647263,0.115621596575,0.0520551614463,0.280050188303,img_06522.jpg
0.395666599274,0.0916784107685,0.0528155118227,0.0229848921299,0.0830762982368,0.172301262617,0.0473049283028,0.134172081947,img_06525.jpg
0.393598377705,0.0866160988808,0.0225947704166,0.00934199523181,0.0474091619253,0.0489072240889,0.0361097380519,0.355422616005,img_06541.jpg
0.212972730398,0.0985700711608,0.0248323623091,0.0149120241404,0.0634660050273,0.0491285435855,0.0415899604559,0.49452829361,img_06547.jpg
0.556524336338,0.0531939715147,0.0303961262107,0.0210393816233,0.0785937458277,0.121398448944,0.0389088094234,0.0999452248216,img_06549.jpg
0.538713872433,0.0883942618966,0.0391257926822,0.0193340405822,0.0882597640157,0.0744885578752,0.035678897053,0.116004809737,img_06555.jpg
0.146834492683,0.0411992967129,0.0313201621175,0.0223907008767,0.577452421188,0.0519695915282,0.040146369487,0.08868701756,img_06559.jpg
0.315018475056,0.15042757988,0.0346097014844,0.189305871725,0.0827688649297,0.0740808174014,0.0420830920339,0.111705541611,img_06564.jpg
0.237553179264,0.0780625939369,0.0306512676179,0.210897758603,0.0673891603947,0.0760676562786,0.0376998670399,0.261678516865,img_06571.jpg
0.258943468332,0.0781970992684,0.032315634191,0.0212702322751,0.348753780127,0.0795618593693,0.0465898923576,0.134368047118,img_06585.jpg
0.575742721558,0.0396100431681,0.025583203882,0.0251556448638,0.0778786763549,0.139723151922,0.0347161442041,0.0815904140472,img_06608.jpg
0.142631471157,0.0531489700079,0.359136819839,0.0137337176129,0.0611434243619,0.0460187345743,0.0365719348192,0.287614941597,img_06611.jpg
0.30245038867,0.0420280061662,0.0271556116641,0.130732357502,0.102643094957,0.275166541338,0.0362991429865,0.0835248157382,img_06614.jpg
0.15984274447,0.0500429235399,0.0355718880892,0.0205369014293,0.0553646236658,0.0679095089436,0.381143957376,0.229587420821,img_06616.jpg
0.206500291824,0.098210260272,0.0451825968921,0.0214423947036,0.0525484122336,0.197876214981,0.0556323267519,0.322607457638,img_06630.jpg
0.15549223125,0.0365085452795,0.02597758919,0.018139924854,0.588397443295,0.0491550154984,0.0322306342423,0.094098597765,img_06637.jpg
0.169322833419,0.0765960514545,0.0377978645265,0.0187017079443,0.0556552372873,0.0778990015388,0.0589748360217,0.505052447319,img_06642.jpg
0.431278944016,0.0655446276069,0.0282168965787,0.0179624091834,0.0973609536886,0.220593929291,0.0354313850403,0.103610873222,img_06646.jpg
0.17100456357,0.0590815991163,0.0382213778794,0.0202764309943,0.0501490160823,0.158793732524,0.111835837364,0.390637457371,img_06658.jpg
0.503908813,0.0584492534399,0.0911538302898,0.0210102312267,0.0828917622566,0.067918099463,0.0392736382782,0.1353944242,img_06662.jpg
0.26011967659,0.071662440896,0.0331333242357,0.0779253765941,0.177626878023,0.116214171052,0.0400922112167,0.223225921392,img_06663.jpg
0.610725522041,0.0417562127113,0.026859914884,0.01483593788,0.0583954304457,0.0559203773737,0.0395906157792,0.151916027069,img_06673.jpg
0.221435204148,0.0562463179231,0.0518159866333,0.0310825966299,0.111498355865,0.0540114603937,0.15542010963,0.318489968777,img_06681.jpg
0.45126491785,0.0516343787313,0.0353397503495,0.0265333354473,0.097319714725,0.147386863828,0.0416783206165,0.14884275198,img_06684.jpg
0.235894054174,0.114388972521,0.0307863466442,0.0146136870608,0.286615788937,0.145687222481,0.0400620959699,0.131951838732,img_06685.jpg
0.151153638959,0.0568450801075,0.0466613769531,0.0141799561679,0.0606308765709,0.0475777052343,0.0335023030639,0.589449048042,img_06690.jpg
0.341604053974,0.0864578038454,0.0441152900457,0.0251132491976,0.0999941378832,0.151737004519,0.0665819197893,0.184396535158,img_06698.jpg
0.667402803898,0.0388655178249,0.0258835349232,0.0176812577993,0.0714164152741,0.0503474101424,0.0377066917717,0.0906964018941,img_06732.jpg
0.516723334789,0.10412119329,0.0343292914331,0.0212932601571,0.0760695189238,0.0612091198564,0.0358945764601,0.150359749794,img_06734.jpg
0.140115424991,0.0351611748338,0.0747219771147,0.0122284125537,0.0500785298645,0.0442505069077,0.0368004776537,0.606643497944,img_06748.jpg
0.47560530901,0.0434992462397,0.0291515402496,0.0288598798215,0.08765886724,0.209820747375,0.0392443276942,0.0861600488424,img_06756.jpg
0.193002253771,0.0591809898615,0.0353203304112,0.0179335419089,0.0503944791853,0.209988176823,0.0532674714923,0.380912780762,img_06780.jpg
0.200516611338,0.0498487688601,0.0346809029579,0.0190750975162,0.0500628575683,0.154565751553,0.0813373550773,0.409912645817,img_06783.jpg
0.3551030159,0.162774354219,0.0355023890734,0.100559130311,0.0815180838108,0.0809106528759,0.0404499620199,0.143182456493,img_06798.jpg
0.334377944469,0.0802328884602,0.0453609153628,0.0286433957517,0.271921873093,0.0767462179065,0.0603585913777,0.102358207107,img_06800.jpg
0.199561104178,0.403493046761,0.0293961949646,0.0373031049967,0.125152766705,0.0489422939718,0.0330434702337,0.123108036816,img_06806.jpg
0.236796483397,0.0413173809648,0.0289123635739,0.0205464288592,0.45475551486,0.0534558966756,0.0715216845274,0.0926942527294,img_06807.jpg
0.314942747355,0.251519560814,0.0266935415566,0.0158762633801,0.0555283091962,0.0614519119263,0.0379512533545,0.236036404967,img_06808.jpg
0.343520075083,0.0443925783038,0.025159990415,0.0166903324425,0.0993747040629,0.0481632463634,0.0288594309241,0.393839657307,img_06812.jpg
0.39763790369,0.251575529575,0.0274201706052,0.015285958536,0.0413523055613,0.0799262225628,0.0392546765506,0.147547185421,img_06831.jpg
0.56145209074,0.0410412028432,0.0274395160377,0.0229293964803,0.0808141678572,0.141849696636,0.0374986790121,0.0869751945138,img_06832.jpg
0.575776696205,0.0900371670723,0.0295931492001,0.0242930352688,0.0761769264936,0.0736507922411,0.0374548472464,0.0930174514651,img_06845.jpg
0.216521188617,0.0974311083555,0.0361906513572,0.0195424370468,0.0585743263364,0.0937293469906,0.111516959965,0.366493910551,img_06849.jpg
0.191763013601,0.0652778968215,0.0403044596314,0.0207487642765,0.0646578744054,0.142208456993,0.217446923256,0.257592588663,img_06851.jpg
0.188778743148,0.0498722046614,0.0957956910133,0.025719948113,0.388238489628,0.0612705498934,0.053678188473,0.136646211147,img_06859.jpg
0.129177883267,0.0439578257501,0.0338360518217,0.0278686434031,0.587339878082,0.0549822710454,0.0383917652071,0.0844457075,img_06860.jpg
0.325032413006,0.314720898867,0.0281493011862,0.0162385553122,0.0436213687062,0.105899162591,0.0389904119074,0.127347871661,img_06870.jpg
0.309200912714,0.226262688637,0.052572991699,0.0227889660746,0.0724061429501,0.0697003826499,0.0372511781752,0.209816724062,img_06892.jpg
0.227829411626,0.0553278550506,0.040206477046,0.0222982093692,0.0653235688806,0.121005252004,0.315606445074,0.152402788401,img_06893.jpg
0.303108036518,0.0425450131297,0.0287157762796,0.0204717814922,0.25262761116,0.0530486628413,0.203279078007,0.0962040647864,img_06899.jpg
0.247783571482,0.0381111688912,0.0253968853503,0.0151644861326,0.43812468648,0.0498525761068,0.0723740309477,0.113192617893,img_06902.jpg
0.56112498045,0.0491086505353,0.0306125115603,0.0219815485179,0.0837873592973,0.116913244128,0.0401497371495,0.0963220074773,img_06909.jpg
0.150522947311,0.0510754473507,0.0372868329287,0.0287461746484,0.482897102833,0.0916973799467,0.0533600486815,0.104414053261,img_06914.jpg
0.459011316299,0.0573626421392,0.0537209063768,0.0265721194446,0.147323772311,0.0882003903389,0.033271137625,0.134537756443,img_06916.jpg
0.505256175995,0.0923270136118,0.0313436575234,0.0234676115215,0.106830790639,0.0723886489868,0.0405741557479,0.127811968327,img_06921.jpg
0.233816593885,0.0578930899501,0.0416727252305,0.0195278711617,0.0714171156287,0.195024266839,0.0927763953805,0.287871956825,img_06922.jpg
0.487861514091,0.0528040193021,0.0311673097312,0.018525660038,0.193272590637,0.0570301264524,0.0355464331806,0.123792387545,img_06936.jpg
0.257112413645,0.0916114151478,0.0459535829723,0.0222779363394,0.0564167872071,0.182802855968,0.109701260924,0.234123766422,img_06939.jpg
0.289645195007,0.0609328448772,0.0574174821377,0.0282630175352,0.14594553411,0.191162765026,0.0789158344269,0.147717297077,img_06946.jpg
0.161110907793,0.0474564656615,0.0326967537403,0.0216584596783,0.536688506603,0.0561264827847,0.0455592051148,0.0987032353878,img_06947.jpg
0.36880621314,0.054968174547,0.071532972157,0.0295025482774,0.0836573243141,0.0682269111276,0.0358927920461,0.287413060665,img_06955.jpg
0.4540566504,0.0939599052072,0.0364169664681,0.0303145125508,0.076376080513,0.147436186671,0.0441963933408,0.117243297398,img_06959.jpg
0.171329811215,0.0498774424195,0.0352600701153,0.0201350729913,0.0598359256983,0.0825481712818,0.41943615675,0.161577314138,img_06962.jpg
0.289418458939,0.0808414295316,0.0441556349397,0.0244871675968,0.0639192461967,0.186246186495,0.0730168893933,0.237914964557,img_06966.jpg
0.209222346544,0.0472595766187,0.0359134301543,0.0213366150856,0.0663495436311,0.115101829171,0.358500510454,0.146316170692,img_06975.jpg
0.581533253193,0.0452057421207,0.0296940878034,0.0198063477874,0.0804144069552,0.122326917946,0.0348983854055,0.0861208587885,img_06985.jpg
0.617837071419,0.0588285326958,0.0282053537667,0.0222402531654,0.0849808752537,0.0699080526829,0.0350958071649,0.0829040259123,img_06986.jpg
0.433547616005,0.229507029057,0.0301021933556,0.0199287962168,0.0585896708071,0.0769378244877,0.0401458330452,0.111241020262,img_07005.jpg
0.464933186769,0.0588797181845,0.0293069984764,0.0138176437467,0.0422019697726,0.0474040731788,0.0457780510187,0.297678381205,img_07023.jpg
0.152333155274,0.0389152280986,0.0283801816404,0.0178434401751,0.563980400562,0.0522718094289,0.0406804345548,0.105595298111,img_07043.jpg
0.16742233932,0.0516147837043,0.0290891658515,0.0148343378678,0.0628060400486,0.050296831876,0.0316007398069,0.592335820198,img_07044.jpg
0.523886859417,0.149716466665,0.0280669461936,0.014991344884,0.0494685359299,0.0644659250975,0.0389387607574,0.130465164781,img_07045.jpg
0.329338669777,0.0784038305283,0.0341947451234,0.0442146509886,0.172611907125,0.123030990362,0.0397883206606,0.178416863084,img_07050.jpg
0.190049409866,0.512506842613,0.0236024297774,0.0145256025717,0.0522261857986,0.0493091791868,0.0381963215768,0.1195839867,img_07051.jpg
0.248220294714,0.356321960688,0.0257815010846,0.019226193428,0.0663554817438,0.0516986772418,0.0358499996364,0.196545854211,img_07054.jpg
0.187771469355,0.0718091204762,0.0408572182059,0.0248641278595,0.0585684739053,0.351572692394,0.0531974583864,0.211359411478,img_07060.jpg
0.157988041639,0.0405783690512,0.0305654630065,0.0215520039201,0.568148493767,0.0555543079972,0.0400211289525,0.0855922400951,img_07062.jpg
0.277788549662,0.0837441235781,0.0734011605382,0.0440034717321,0.0648173838854,0.174047082663,0.0578910261393,0.224307209253,img_07065.jpg
0.240494370461,0.068752899766,0.0400395616889,0.0310034863651,0.0624225661159,0.221024483442,0.0813943222165,0.254868388176,img_07068.jpg
0.164154902101,0.0375629663467,0.0263174436986,0.0194950029254,0.584702372551,0.0507292859256,0.0338351242244,0.0832029134035,img_07079.jpg
0.127163767815,0.0473772883415,0.140289291739,0.0167221035808,0.0501530021429,0.0481727048755,0.0425529703498,0.527568876743,img_07084.jpg
0.231611996889,0.0909081995487,0.0455588847399,0.023804647848,0.0602305829525,0.256113946438,0.0662588179111,0.225512981415,img_07086.jpg
0.332062244415,0.0727727264166,0.048097062856,0.0262421760708,0.234607309103,0.0509619601071,0.0633807629347,0.171875745058,img_07094.jpg
0.513946950436,0.0527840293944,0.0303224474192,0.0191244166344,0.163768649101,0.0583974011242,0.0351170264184,0.126539051533,img_07103.jpg
0.345799565315,0.109994232655,0.0502476654947,0.0219828076661,0.222290217876,0.0637795776129,0.0371815338731,0.148724362254,img_07110.jpg
0.459703862667,0.0547787435353,0.0418649315834,0.0167996324599,0.0478780344129,0.0536933839321,0.0496988222003,0.275582611561,img_07120.jpg
0.389880895615,0.230326846242,0.0354949720204,0.0282576493919,0.0749819129705,0.0816929489374,0.0423109158874,0.117053970695,img_07122.jpg
0.342085629702,0.0920903012156,0.0435204207897,0.0148823382333,0.0564271137118,0.0606912225485,0.0407926589251,0.349510341883,img_07137.jpg
0.160971701145,0.0493314228952,0.0387860834599,0.0267696492374,0.497403532267,0.0576602295041,0.0379394069314,0.131137996912,img_07143.jpg
0.154167711735,0.0409582033753,0.0283454004675,0.0188955254853,0.552108466625,0.0503539294004,0.0424381047487,0.112732604146,img_07146.jpg
0.14433015883,0.0493198484182,0.0331414192915,0.0228036157787,0.547128140926,0.0564639382064,0.0465531870723,0.100259654224,img_07147.jpg
0.545935034752,0.0437263250351,0.0290049389005,0.0192214436829,0.146448850632,0.071812286973,0.0443498119712,0.0995013564825,img_07149.jpg
0.487714588642,0.0503200925887,0.0325489006937,0.0274714902043,0.109976410866,0.164130061865,0.0369408652186,0.0908976122737,img_07156.jpg
0.321048468351,0.0585228055716,0.0289481710643,0.0191472563893,0.0811101943254,0.371362477541,0.034741088748,0.0851195007563,img_07157.jpg
0.251504659653,0.135588601232,0.0320592820644,0.0202856529504,0.21733596921,0.0657716467977,0.0430276170373,0.234426558018,img_07160.jpg
0.419263780117,0.106874167919,0.0285300109535,0.0161623768508,0.0452597402036,0.0823956727982,0.0454810708761,0.256033182144,img_07173.jpg
0.14054608345,0.039798501879,0.0303691383451,0.0215155892074,0.586388289928,0.0519857183099,0.0401431396604,0.089253462851,img_07179.jpg
0.270365983248,0.0690727680922,0.0458539649844,0.0317348428071,0.0655645653605,0.262279778719,0.056613124907,0.198514997959,img_07183.jpg
0.306886732578,0.21458491683,0.0336599498987,0.0277319587767,0.181484937668,0.0573771633208,0.0585436597466,0.119730688632,img_07187.jpg
0.573291659355,0.0788998305798,0.0263602789491,0.0192297324538,0.0863461270928,0.0607594847679,0.0385329835117,0.116579897702,img_07188.jpg
0.262326151133,0.0511769130826,0.145474359393,0.0282134078443,0.21705724299,0.112227767706,0.0612430982292,0.122281037271,img_07191.jpg
0.537776529789,0.0498331561685,0.026236679405,0.0160680226982,0.0796341001987,0.0479768514633,0.0313450805843,0.211129575968,img_07192.jpg
0.344869732857,0.0609130635858,0.0391090586782,0.021759217605,0.341474205256,0.0656285583973,0.036696061492,0.0895500853658,img_07199.jpg
0.365704119205,0.0601454228163,0.0572022609413,0.0265312194824,0.127963200212,0.168516844511,0.0597565472126,0.134180396795,img_07213.jpg
0.20053614676,0.045319262892,0.0351044908166,0.0222897063941,0.424163162708,0.0621712766588,0.0684253424406,0.141990631819,img_07224.jpg
0.337453007698,0.210943043232,0.0463128164411,0.028207026422,0.0582410469651,0.124173477292,0.0352321155369,0.159437447786,img_07231.jpg
0.359756529331,0.161994308233,0.0359579399228,0.0879260152578,0.0842019841075,0.0908984094858,0.0405798070133,0.138684988022,img_07237.jpg
0.149129316211,0.0603417754173,0.0382446795702,0.0178414229304,0.0481057204306,0.0658835396171,0.138919383287,0.481534183025,img_07251.jpg
0.164964199066,0.036990955472,0.0297631863505,0.015080332756,0.541789352894,0.0527268759906,0.0390022918582,0.119682841003,img_07270.jpg
0.602708816528,0.0540429130197,0.0301331654191,0.0201671607792,0.077723890543,0.0668170899153,0.0371735282242,0.111233428121,img_07278.jpg
0.472895145416,0.048439130187,0.02782718651,0.0240699164569,0.076204828918,0.220574200153,0.0356163084507,0.0943732783198,img_07304.jpg
0.160614013672,0.0508914999664,0.0373621359468,0.0155489156023,0.0646522939205,0.0610029995441,0.0387607440352,0.571167349815,img_07314.jpg
0.156326860189,0.05586656183,0.042259439826,0.0161648597568,0.064050078392,0.0779760181904,0.0435039512813,0.54385226965,img_07318.jpg
0.255534052849,0.0902720540762,0.0467892475426,0.0223361067474,0.0572759844363,0.13434201479,0.127366572618,0.266083955765,img_07319.jpg
0.224787324667,0.0627704560757,0.0500433407724,0.0280196517706,0.0685358867049,0.283493191004,0.0577465444803,0.224603623152,img_07330.jpg
0.163589522243,0.038210645318,0.0264680981636,0.0170097053051,0.558020472527,0.0510375648737,0.0338622555137,0.111801669002,img_07348.jpg
0.338367849588,0.299657762051,0.0298522468656,0.0189304463565,0.0970028787851,0.0507210679352,0.045875556767,0.119592159986,img_07352.jpg
0.518643379211,0.0433496981859,0.0274421684444,0.0169603284448,0.054231017828,0.0606610886753,0.0413736999035,0.237338647246,img_07354.jpg
0.162296235561,0.0709938406944,0.207419589162,0.0153833869845,0.0746722742915,0.0598248690367,0.0410867482424,0.368323028088,img_07371.jpg
0.352556526661,0.0810894370079,0.0366510860622,0.0231706183404,0.0679122358561,0.134442090988,0.061667650938,0.242510378361,img_07375.jpg
0.592436432838,0.0524992421269,0.0326980575919,0.0182716026902,0.0864268243313,0.0796941742301,0.0347587391734,0.103214964271,img_07409.jpg
0.179614052176,0.0428269915283,0.094909965992,0.0145637206733,0.0724568217993,0.0951600968838,0.038259960711,0.462208390236,img_07417.jpg
0.175450757146,0.0942889526486,0.141232639551,0.0165096670389,0.190833136439,0.0897243693471,0.0582926794887,0.233667820692,img_07419.jpg
0.216071292758,0.0740082114935,0.0875745490193,0.23157992959,0.172316491604,0.0660775080323,0.0382971614599,0.114074900746,img_07420.jpg
0.286945402622,0.127335578203,0.120433405042,0.0188016444445,0.0602135360241,0.0629597753286,0.039113227278,0.284197419882,img_07426.jpg
0.268868684769,0.0489779189229,0.0978870987892,0.0288618132472,0.315177440643,0.0684184655547,0.0333053022623,0.138503342867,img_07428.jpg
0.263281106949,0.105672523379,0.0343992859125,0.034102678299,0.314092636108,0.105033569038,0.0468924790621,0.0965256616473,img_07434.jpg
0.203455224633,0.0757419168949,0.0413820184767,0.0199592951685,0.0679437220097,0.0969974845648,0.206281393766,0.288238942623,img_07436.jpg
0.460368067026,0.0668452456594,0.0417560897768,0.0279267728329,0.11831369251,0.105201132596,0.0360489152372,0.143540114164,img_07448.jpg
0.369993805885,0.0682483911514,0.0607797652483,0.0214419551194,0.085776515305,0.212660416961,0.035351857543,0.145747303963,img_07460.jpg
0.499122262001,0.0500340014696,0.030300622806,0.0183911602944,0.186564564705,0.0568619370461,0.0352763980627,0.123449042439,img_07467.jpg
0.152252733707,0.037704732269,0.0305857546628,0.0137092489749,0.0613724179566,0.0460644625127,0.0325058475137,0.625804841518,img_07469.jpg
0.594938516617,0.0876980051398,0.028130274266,0.0172468144447,0.0606741718948,0.0662514418364,0.0348017290235,0.11025904119,img_07474.jpg
0.284479081631,0.055467441678,0.0290659870952,0.0215671434999,0.344770669937,0.134380221367,0.0381000004709,0.0921693965793,img_07501.jpg
0.487967729568,0.1134262532,0.0233104489744,0.0110734468326,0.114776149392,0.0500416941941,0.0363837331533,0.163020521402,img_07505.jpg
0.229561507702,0.0534051433206,0.0477140769362,0.023080797866,0.273483604193,0.0611336268485,0.149434074759,0.162187129259,img_07508.jpg
0.200809746981,0.0516658425331,0.0392676442862,0.238726332784,0.0899208113551,0.0582647547126,0.0392875559628,0.282057315111,img_07514.jpg
0.413278728724,0.0512668080628,0.0450634099543,0.0191910024732,0.141952499747,0.131057411432,0.0471760220826,0.151014089584,img_07526.jpg
0.650330424309,0.0404183939099,0.028440149501,0.0169941596687,0.0612165927887,0.0488039217889,0.047426532954,0.10636985302,img_07528.jpg
0.194296866655,0.0526889227331,0.0367907546461,0.0223430749029,0.0705498978496,0.111246243119,0.349787682295,0.162296563387,img_07538.jpg
0.168665930629,0.060738734901,0.0395418293774,0.0260359216481,0.491610318422,0.0579820983112,0.0410950146616,0.114330127835,img_07543.jpg
0.473034739494,0.139524325728,0.0343445800245,0.0265580806881,0.0669688358903,0.118212148547,0.0433992035687,0.0979580879211,img_07553.jpg
0.579808652401,0.0783717483282,0.0324114784598,0.0266264937818,0.0761953741312,0.0821742117405,0.0400361120701,0.084375873208,img_07561.jpg
0.244332581758,0.0715817585588,0.0400468148291,0.0275809075683,0.0583798885345,0.252117037773,0.0773906707764,0.228570327163,img_07563.jpg
0.595699906349,0.0391620695591,0.0268260184675,0.0166016239673,0.10639898479,0.0500351563096,0.0478341653943,0.117442145944,img_07574.jpg
0.144908189774,0.0331887900829,0.0949138998985,0.0114622591063,0.0517406240106,0.0437713190913,0.0356599986553,0.584354937077,img_07578.jpg
0.253638863564,0.0817765295506,0.0754860937595,0.03872859478,0.0630471259356,0.152919620275,0.0575558617711,0.276847332716,img_07580.jpg
0.287285685539,0.145824819803,0.0271302051842,0.0140246646479,0.0533811785281,0.0468047559261,0.0401514060795,0.385397315025,img_07583.jpg
0.417298227549,0.153985142708,0.0279456861317,0.0164649970829,0.0518421307206,0.164276987314,0.0346194952726,0.133567333221,img_07590.jpg
0.278771519661,0.0500124692917,0.0331816375256,0.0176355633885,0.047902405262,0.19092848897,0.0550848841667,0.326483011246,img_07594.jpg
0.533955931664,0.105732545257,0.0327473469079,0.0186449531466,0.0845078676939,0.0954221487045,0.0333128832281,0.0956763625145,img_07616.jpg
0.208747282624,0.0613595768809,0.046222768724,0.0206412021071,0.0617550909519,0.255402386189,0.0542591847479,0.29161247611,img_07621.jpg
0.351296126842,0.083638228476,0.0484914444387,0.018652908504,0.063967756927,0.0543685816228,0.0429890528321,0.336595922709,img_07623.jpg
0.161445602775,0.044949311763,0.0308846738189,0.0174233168364,0.526345849037,0.0535973720253,0.0407063551247,0.124647542834,img_07628.jpg
0.222800165415,0.0492755919695,0.0363500081003,0.021530598402,0.0767330676317,0.116305746138,0.307501763105,0.169503107667,img_07659.jpg
0.331262528896,0.225289538503,0.0222913157195,0.0138452099636,0.0490089356899,0.0492304898798,0.0361178852618,0.272954106331,img_07663.jpg
0.244670540094,0.0413296371698,0.0274246204644,0.352523714304,0.0853274464607,0.128580629826,0.0357909314334,0.0843525230885,img_07678.jpg
0.264983594418,0.0712331980467,0.0359401144087,0.0830026715994,0.176496148109,0.116558685899,0.042238689959,0.209546878934,img_07689.jpg
0.224026948214,0.0589089356363,0.233512789011,0.0273339115083,0.173270702362,0.111509658396,0.0528031215072,0.118633918464,img_07700.jpg
0.503938913345,0.151958733797,0.0313195250928,0.0261983219534,0.0645150542259,0.0771064609289,0.0404851287603,0.104477867484,img_07717.jpg
0.224647790194,0.117362454534,0.0424691215158,0.0329623296857,0.0970361381769,0.236437082291,0.0523056983948,0.19677940011,img_07746.jpg
0.428482562304,0.063992857933,0.0281198360026,0.0179234351963,0.0997517779469,0.222394093871,0.0353659503162,0.103969439864,img_07757.jpg
0.212462633848,0.0685681328177,0.0390789583325,0.0224407296628,0.0576229840517,0.160002544522,0.145241707563,0.294582307339,img_07792.jpg
0.59399330616,0.058624189347,0.0296895876527,0.0168850179762,0.0715192481875,0.0639800354838,0.0327844955027,0.132524207234,img_07799.jpg
0.503854036331,0.0502937324345,0.0298775695264,0.0186727996916,0.18181347847,0.0568087436259,0.0350182577968,0.123661331832,img_07818.jpg
0.582086443901,0.0610908232629,0.0314588472247,0.0234617739916,0.0751054212451,0.08499250561,0.0364602394402,0.105343915522,img_07833.jpg
0.135464146733,0.177881032228,0.0343997068703,0.025145906955,0.179954826832,0.0582136362791,0.0475057400763,0.341435015202,img_07859.jpg
0.415780961514,0.0770534276962,0.0274538733065,0.0170751977712,0.136964097619,0.183471560478,0.0344029143453,0.107797965407,img_07872.jpg
0.158899188042,0.0501259043813,0.0378636904061,0.020532714203,0.0513234138489,0.0986141636968,0.319785505533,0.262855410576,img_07893.jpg
0.572260499001,0.0407380275428,0.0261613875628,0.0146509688348,0.134814098477,0.0556639619172,0.0382926687598,0.117418371141,img_07895.jpg
0.200581610203,0.0530200600624,0.0362307541072,0.0239102691412,0.0671412870288,0.10274682194,0.381538271904,0.134830951691,img_07905.jpg
0.161879464984,0.0784710720181,0.288240849972,0.0162297245115,0.0829060003161,0.0745779126883,0.0454048514366,0.252290099859,img_07906.jpg
0.403976559639,0.133454471827,0.0392146930099,0.0367841050029,0.0841436162591,0.108433172107,0.0438301339746,0.15016323328,img_07908.jpg
0.582805871964,0.0455624945462,0.0280687138438,0.0159246120602,0.0936136767268,0.0549186207354,0.0403188578784,0.138787165284,img_07910.jpg
0.199925273657,0.078972145915,0.0392246544361,0.0261618066579,0.0683914870024,0.375322341919,0.0537876188755,0.1582146734,img_07921.jpg
