ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.729964733124,0.00590673228726,0.00234590889886,0.00404754979536,0.0982818678021,0.0851906836033,0.0136366365477,0.0606259070337,img_05953.jpg
0.00844564754516,0.0151365576312,0.00254457932897,8.47962056127e-08,3.12788142764e-05,0.0053426255472,2.36598808101e-07,0.968499004841,img_05958.jpg
0.388562470675,0.00112772360444,0.0141844572499,2.34822277889e-06,0.000171842446434,0.0430016517639,8.68792042752e-08,0.552949428558,img_05960.jpg
0.37507584691,0.00839090161026,0.00197181361727,6.07071997365e-05,0.00111886137165,0.0174992512912,0.000331964256475,0.595550715923,img_05963.jpg
0.934010922909,0.0153082432225,0.000362748542102,4.77067515021e-05,0.0197311472148,0.00701511697844,4.48651462648e-06,0.023519596085,img_05967.jpg
0.136947035789,0.00676343915984,0.00202247384004,0.000582814041991,0.00276142265648,0.364322572947,0.0351265184581,0.451473712921,img_05976.jpg
0.449371784925,0.00684528052807,0.000188017555047,2.33598402701e-05,0.539369463921,4.62324824184e-05,1.84563305083e-05,0.00413741217926,img_05979.jpg
0.638349473476,0.0114853978157,0.000467769772513,1.82803723874e-05,0.33833745122,0.000952845730353,9.94366127998e-05,0.010289369151,img_05981.jpg
0.165719404817,0.135681316257,0.00565612921491,0.0009854628006,0.536616742611,8.19216002128e-05,0.000622436229605,0.154636576772,img_05989.jpg
0.773399353027,0.00399657152593,0.0128035685048,0.143664941192,0.00662344740704,0.0100814206526,0.00069226854248,0.0487384796143,img_06001.jpg
0.883640944958,0.0280974898487,0.00300179421902,9.46180171013e-06,0.00667354697362,0.00627510249615,0.000267549738055,0.0720340758562,img_06003.jpg
0.348768204451,0.00418518530205,0.00360824703239,1.44562263813e-05,0.00029647530755,0.00654143281281,1.63605200214e-05,0.636569678783,img_06010.jpg
0.00183422956616,0.305746763945,0.237200185657,8.02894284391e-09,4.27341001341e-05,2.9437971989e-06,3.01562124605e-07,0.455172866583,img_06021.jpg
6.67304630042e-05,0.0204855203629,0.0107356430963,2.6984759316e-08,0.000151987667778,2.14684837374e-06,1.96421812149e-09,0.96855789423,img_06033.jpg
0.745173692703,0.000817879161332,0.00194335810374,0.000208220095374,0.0587478131056,0.000652149494272,0.122885197401,0.0695716887712,img_06037.jpg
0.00139672670048,0.00133658840787,0.0025057324674,1.65071378433e-06,0.000370979454601,0.000130972955958,7.33953565941e-05,0.994184017181,img_06038.jpg
0.378755778074,0.094657920301,0.000311810872518,0.000254394952208,0.0051808571443,0.0123281171545,0.414030402899,0.0944807603955,img_06042.jpg
0.330060333014,4.4089727453e-05,9.74845097517e-05,4.87117213197e-05,0.668731689453,9.96278467937e-05,7.159474535e-06,0.000911026028916,img_06059.jpg
0.642367422581,0.00577069586143,0.000496919150464,0.000573307741433,0.00314168282785,0.0968449190259,0.000514721788932,0.250290304422,img_06065.jpg
0.000414245965658,0.0395807884634,0.0788180679083,3.0243432203e-09,9.54256393015e-06,1.2299736909e-06,4.15064818071e-08,0.881175994873,img_06067.jpg
0.224532172084,0.767253398895,3.66143576684e-05,1.54895644755e-06,0.00506488187239,0.000246184674324,5.10360805492e-05,0.00281417090446,img_06076.jpg
0.428964048624,0.00165094493423,0.000677645963151,2.03416657314e-05,0.00557219749317,0.00138341111597,0.000149482642883,0.561581909657,img_06097.jpg
0.592751920223,0.00844518560916,0.00147900439333,0.0015979759628,0.368428111076,3.36250850523e-05,0.000113719550427,0.0271505322307,img_06099.jpg
0.000206089272979,0.00147891929373,0.0520472414792,1.66097269272e-08,1.76858884515e-05,4.21228332925e-06,7.23603577057e-08,0.946245729923,img_06101.jpg
0.808883666992,0.000200503040105,1.32541899802e-05,1.96006126885e-07,0.0542063415051,0.00517914397642,3.73780562768e-06,0.131513133645,img_06103.jpg
0.000432711181929,0.00403582537547,0.114644743502,3.87290022275e-09,1.10559822133e-05,1.0044635701e-06,1.63907557749e-07,0.880874454975,img_06137.jpg
0.0222331061959,7.20444368199e-05,0.000122601544717,1.198240966e-06,0.00112653977703,0.0695564672351,1.6757334409e-10,0.906888008118,img_06144.jpg
0.547274410725,0.0544881038368,0.000417477363953,0.000234412480495,0.032025821507,0.000266895658569,0.177732869983,0.187560006976,img_06147.jpg
0.348691314459,0.351808100939,0.0036978861317,0.000196098233573,0.0680709928274,0.0275912601501,6.50189249427e-05,0.199879303575,img_06165.jpg
0.653250217438,0.320132434368,0.000902953324839,0.00204788194969,0.00181711849291,0.0136945145205,2.38693701249e-05,0.00813099648803,img_06174.jpg
0.570772588253,0.0199350956827,0.0528928935528,0.000995973590761,0.0124669568613,0.313769489527,9.11894676392e-05,0.0290758330375,img_06186.jpg
0.433011561632,0.0759334638715,0.00433498015627,0.0847464501858,0.127386346459,2.85868027277e-05,0.000295601639664,0.27426302433,img_06189.jpg
0.400163888931,0.0323162488639,0.000580283754971,0.00129552744329,0.00149149971548,0.0177830141038,0.0426673591137,0.503702223301,img_06203.jpg
0.390866607428,0.000925901404116,0.000193621453946,0.0565178953111,0.00274464604445,0.54624915123,2.16497282963e-05,0.00248055229895,img_06207.jpg
0.498118549585,0.00950503069907,0.00425047101453,0.000142156481161,0.00159632239956,0.0740663334727,0.000747198646422,0.411573857069,img_06210.jpg
0.740929841995,0.0123402057216,0.00162233889569,0.0209295582026,0.0153528498486,0.15918174386,0.000478852976812,0.0491646267474,img_06211.jpg
0.221029296517,0.411253601313,0.0250226315111,0.000719187373761,0.0101825846359,0.00195449078456,0.000359028548701,0.329479187727,img_06237.jpg
0.220055446029,0.0384127311409,0.000816270941868,0.00817061215639,0.287218779325,0.281421661377,0.000354450457962,0.163550063968,img_06238.jpg
0.166793033481,0.0252762660384,0.0283350292593,7.43469281588e-05,0.0964762046933,0.010995852761,0.00565367704257,0.666395664215,img_06259.jpg
0.474552422762,0.00537983886898,0.000422685494414,0.000126300408738,0.0199729111046,0.012873920612,0.0796423777938,0.407029539347,img_06261.jpg
0.406751871109,0.0017701741308,0.000305080378894,3.13112354888e-06,0.0139164151624,0.000245647621341,5.5355206996e-07,0.577007114887,img_06268.jpg
0.00269991275854,0.0010826807702,5.56385202799e-05,4.94820915264e-06,0.995536088943,4.23266501457e-05,1.32468476295e-05,0.000565216119867,img_06272.jpg
0.925897419453,0.0218658801168,4.64111217298e-05,8.86369380169e-05,0.00251464778557,0.0462992675602,2.19365374505e-05,0.0032657161355,img_06273.jpg
0.000827357405797,0.00173976586666,0.57127737999,2.99100247503e-06,0.000763663148973,0.000179409500561,4.52994726174e-07,0.425209015608,img_06285.jpg
0.983002364635,1.58762770752e-06,4.6861501346e-07,1.89653107441e-07,0.0122500574216,1.78840637091e-05,1.5351906768e-06,0.00472603179514,img_06294.jpg
0.972215890884,0.000783989380579,8.68088773132e-06,0.0104543827474,0.0120568806306,0.00347724114545,1.9462326236e-05,0.000983497244306,img_06302.jpg
0.556208193302,0.00618161680177,2.02829614864e-05,4.11903165514e-05,0.00158363871742,0.433646053076,1.99793030333e-05,0.00229905033484,img_06311.jpg
0.158740654588,0.00645099347457,0.000443576136604,0.000384228100302,0.00173882546369,0.592975914478,0.22002081573,0.019245011732,img_06318.jpg
0.663857281208,0.0165081545711,0.000723328266758,0.000838466745336,0.00858017522842,0.0139353657141,0.000976800220087,0.294580429792,img_06321.jpg
0.71759146452,0.0077135139145,0.000157944203238,0.000339628109941,0.00655313814059,0.00223557185382,0.000447287689894,0.264961391687,img_06324.jpg
0.10095449537,0.000481631461298,5.47260824533e-05,0.000101427249319,0.318176627159,0.00025738653494,0.57738918066,0.00258458149619,img_06332.jpg
0.876724421978,0.00356493913569,0.000530864868779,1.08175345304e-06,0.00652659358457,0.000998828676529,1.15612101581e-06,0.111652135849,img_06345.jpg
0.697322189808,0.00471972906962,0.000409876083722,0.0022020121105,0.036247137934,0.199598804116,0.0429567396641,0.0165433827788,img_06346.jpg
0.00543450750411,0.00130306801293,0.000333034811774,2.03784784389e-05,0.915403306484,0.000346947694197,1.22072015074e-05,0.0771465972066,img_06349.jpg
0.622024595737,0.0190466381609,0.0319291390479,0.0245425850153,0.196714654565,0.0392521396279,0.0419814623892,0.02450876683,img_06368.jpg
0.0264112427831,2.80178155663e-05,2.40210356424e-05,7.51203756977e-08,0.404457688332,0.00071177072823,3.9479960833e-05,0.568327665329,img_06369.jpg
0.537367761135,0.249486267567,0.0106703294441,0.0014289249666,0.0391543544829,0.00283779180609,0.102652400732,0.0564022362232,img_06371.jpg
0.00994141772389,0.00058754516067,0.117375768721,1.44860632645e-06,0.00149810698349,3.31128976541e-05,1.42627641253e-06,0.870561182499,img_06373.jpg
0.48224401474,0.0450541786849,0.00856892671436,0.000667740067001,0.417843610048,0.00179803359788,0.000271661410807,0.0435518138111,img_06401.jpg
0.335155844688,0.0488645993173,0.000121378194308,0.000455195287941,0.0104955248535,0.00183055887464,0.572483301163,0.0305934939533,img_06412.jpg
0.961830556393,0.00088799209334,2.08570145332e-05,0.000668541295454,0.0231504049152,0.000110800756374,0.00446388218552,0.00886697787791,img_06424.jpg
0.908212900162,0.00233173440211,1.65719411598e-05,0.000138411123771,0.0215620417148,0.00135135848541,2.89992622129e-05,0.0663580521941,img_06426.jpg
0.265674799681,0.00369667913765,0.00128105876502,0.000487625220558,0.0660874322057,0.619364202023,0.00830045435578,0.0351077951491,img_06440.jpg
0.338765025139,0.0137137062848,0.00376167776994,0.250358194113,0.0312244612724,0.043594982475,0.000496109074447,0.318085849285,img_06455.jpg
0.753293097019,0.0229126866907,1.9218210582e-05,9.85772931017e-05,0.214608967304,0.000906326982658,5.07987181209e-07,0.00816058367491,img_06469.jpg
0.667411863804,0.00762319052592,0.00609681941569,0.000178492002306,0.0491766929626,0.0323039852083,0.000187198689673,0.237021759152,img_06475.jpg
0.487649917603,0.0287134703249,0.00233735144138,0.000168987622601,0.00409906404093,0.00252724462189,0.00632451055571,0.46817946434,img_06477.jpg
0.000517658714671,7.9143756011e-06,1.26081602048e-06,3.03296042148e-06,0.999241650105,1.86518318515e-05,1.09536392756e-06,0.000208704368561,img_06489.jpg
0.929410934448,0.00371041730978,0.00014584841847,0.00487852003425,0.0400638692081,0.00496309204027,1.0440209735e-05,0.0168169755489,img_06496.jpg
0.731449365616,0.00502709159628,0.00128393282648,0.000652955844998,0.097526550293,0.00951065402478,1.25538135762e-05,0.154536888003,img_06506.jpg
0.00629063509405,0.000534073624294,4.03171252401e-05,0.0944545269012,0.889505386353,1.1425962839e-05,0.000182163727004,0.00898149143904,img_06508.jpg
0.849589824677,0.021216602996,0.00360916065983,0.00233060098253,0.0442075580359,0.00197654496878,0.00226311874576,0.0748066231608,img_06510.jpg
0.766725361347,0.00846999697387,0.000175876848516,0.000128599684103,0.00158437888604,0.00121727806982,0.00176538247615,0.2199331671,img_06521.jpg
0.799026012421,0.00236018677242,0.000203786592465,6.06075491305e-06,0.0278433039784,0.00611774437129,1.06930056063e-05,0.164432272315,img_06522.jpg
0.666799366474,0.0137633541599,0.0764959976077,0.000300551502733,0.0410093255341,0.0300518032163,0.0943630710244,0.0772165581584,img_06525.jpg
0.962560594082,0.00299560255371,0.00017012625176,5.87135173191e-06,0.00613438757136,0.00195019552484,1.82765343197e-05,0.0261649582535,img_06541.jpg
0.958201169968,0.00608942331746,3.61628917744e-05,1.68552414834e-05,0.00337349507026,5.73857005293e-06,3.07264672301e-05,0.0322463922203,img_06547.jpg
0.918566048145,0.0102558229119,0.00153795618098,0.000237835236476,0.0135897127911,0.0484265945852,0.000148140854435,0.00723785953596,img_06549.jpg
0.860740959644,0.0195265691727,0.0170984826982,0.000184564851224,0.00837694201618,0.0163089428097,0.000167512043845,0.0775960236788,img_06555.jpg
0.302592009306,1.05018989416e-05,3.8881285036e-07,1.64681637216e-07,0.697287499905,7.58976682391e-07,7.94939260231e-05,2.9249866202e-05,img_06559.jpg
0.940034866333,0.0379275754094,0.000622930529062,0.00956076383591,0.00851130392402,0.000593479664531,0.000131948196213,0.00261718616821,img_06564.jpg
0.727734565735,0.230516150594,2.87478196697e-05,0.0192853230983,0.00581994699314,0.00537826633081,1.87697824003e-05,0.0112181678414,img_06571.jpg
0.0176879260689,0.000548536481801,2.08041092264e-05,3.95925781049e-05,0.967222452164,2.20448418986e-05,3.06192632706e-05,0.0144280334935,img_06585.jpg
0.96687245369,0.000166021593031,6.59687384541e-06,0.0143483718857,0.0112667055801,0.00524423224851,9.134640095e-06,0.00208651204593,img_06608.jpg
0.00213693385012,0.068589694798,0.241519525647,5.01150025229e-05,0.00130373041611,3.52902134182e-05,5.53488507649e-06,0.686359167099,img_06611.jpg
0.690412938595,0.00648557161912,1.89773272723e-05,0.0729369223118,0.0542021542788,0.171400427818,6.01035098953e-05,0.00448288442567,img_06614.jpg
0.333234906197,0.00348468497396,0.00107721134555,0.000109596709081,0.00578784570098,0.0186370871961,0.101619027555,0.536049604416,img_06616.jpg
0.494272738695,0.00140318833292,0.0191905461252,6.1276773522e-06,0.000365288316971,0.0205271169543,3.57294851483e-07,0.46423459053,img_06630.jpg
0.00236328621395,0.000133843059302,0.00770019926131,1.11511362775e-05,0.980662405491,0.000112841400551,9.14830536658e-07,0.00901541206986,img_06637.jpg
0.037004750222,0.00101463065948,0.000298188999295,1.13929979761e-06,0.000274922029348,0.000248169555562,1.62634605658e-05,0.961142003536,img_06642.jpg
0.67635935545,0.0380351543427,3.05430039589e-05,0.00282158260234,0.27275031805,0.00573388626799,0.000538560037967,0.0037305529695,img_06646.jpg
0.109649859369,0.00268979626708,0.000567801995203,7.10141393938e-05,0.000637236051261,0.0949840247631,0.0353540889919,0.756046295166,img_06658.jpg
0.575261414051,0.02053389512,0.118365980685,0.00215244898573,0.181479975581,0.00111105677206,0.00105165608693,0.100043572485,img_06662.jpg
0.68017321825,0.0297565702349,0.000153940127348,3.21884326695e-05,0.224145337939,0.0159857068211,0.000732775137294,0.0490202717483,img_06663.jpg
0.791355907917,0.000426782266004,0.000112602661829,3.05986390003e-07,0.00146476633381,0.00437742611393,5.30740010163e-07,0.202261731029,img_06673.jpg
0.57193762064,0.0213659852743,0.00127817678731,0.0198212657124,0.103138625622,0.00071959203342,0.116833679378,0.164905011654,img_06681.jpg
0.725656986237,0.0165107827634,0.0078616803512,0.00326299667358,0.0345813296735,0.0252990871668,0.000717547663953,0.186109602451,img_06684.jpg
0.215193390846,0.00996631290764,0.00104858644772,1.12705156425e-05,0.746417582035,0.0139009701088,1.18699654195e-06,0.0134606957436,img_06685.jpg
0.00134128483478,0.00348109682091,0.452881187201,1.76616879344e-07,6.16800170974e-05,2.35450625041e-05,5.66880260067e-07,0.542210519314,img_06690.jpg
0.852006733418,0.00422660028562,0.00151132373139,0.000143524899613,0.0223826561123,0.0265523660928,0.00295092747547,0.0902258232236,img_06698.jpg
0.992762744427,0.000105472921859,6.85275779233e-07,8.18152984721e-05,0.00266420282423,0.00130940845702,7.24452256691e-05,0.00300320261158,img_06732.jpg
0.928167998791,0.0201314222068,0.00614431826398,4.86208446091e-05,0.0262368563563,0.00531808799133,1.38280518058e-06,0.0139512801543,img_06734.jpg
0.000197831002879,0.00525763630867,0.0527642630041,2.82630026049e-08,9.69004031504e-06,7.06622302005e-07,9.02163037608e-08,0.941769778728,img_06748.jpg
0.94423866272,0.00056008354295,3.13711534545e-05,0.00255717034452,0.0166032966226,0.0308304931968,0.000821121560875,0.00435776961967,img_06756.jpg
0.414819598198,0.00915714260191,9.29684319999e-05,0.000180048693437,0.000781203154474,0.00922201108187,0.000411112239817,0.565335929394,img_06780.jpg
0.00837912317365,0.00161922816187,2.40225253947e-05,4.97668816024e-06,0.000120390322991,0.272130578756,0.000273507816019,0.717448234558,img_06783.jpg
0.866332828999,0.0982013717294,0.00207899906673,0.00398583104834,0.00251947087236,0.0102642523125,4.02123441745e-05,0.0165769830346,img_06798.jpg
0.623015463352,0.0669344589114,0.000433604349382,0.00163725751918,0.267990589142,0.00537915388122,0.00395829835907,0.0306511241943,img_06800.jpg
0.328877478838,0.0504357181489,0.000289671355858,0.0143776396289,0.333855241537,0.000138123534271,0.000219347668462,0.271806746721,img_06806.jpg
0.630793511868,0.000240401437622,0.00119827967137,0.000258014624706,0.297530919313,0.00518146157265,0.0201829317957,0.044614482671,img_06807.jpg
0.76318269968,0.0366852395236,0.00594046479091,0.00379725638777,0.0107421241701,0.011757530272,0.00187138386536,0.166023269296,img_06808.jpg
0.812677621841,0.00372188189067,0.000328922091285,0.000160054434673,0.13125193119,0.000602705113124,4.33021114077e-06,0.0512525700033,img_06812.jpg
0.664997160435,0.255705237389,0.00528856366873,0.000155256202561,0.0292563792318,0.0328076630831,2.32687543757e-05,0.0117664299905,img_06831.jpg
0.944012582302,0.000631613598671,4.71806015412e-05,0.00375413428992,0.0237067863345,0.0231886859983,1.90963473869e-05,0.00463991239667,img_06832.jpg
0.917916357517,0.0522672235966,0.000363751430996,0.00151085294783,0.00668423436582,0.0111868642271,6.48570203339e-05,0.0100059183314,img_06845.jpg
0.690965175629,0.015332932584,3.41975865013e-05,6.58304270473e-05,0.00341885513626,0.000793517858256,0.00136948795989,0.288019925356,img_06849.jpg
0.603432118893,0.0119523815811,0.000927037850488,0.000504487194121,0.0165456291288,0.0497469566762,0.0796164944768,0.237274810672,img_06851.jpg
0.610757410526,0.0040600290522,0.0285497363657,0.0134717812762,0.281009227037,0.0130201736465,0.0180805679411,0.0310510639101,img_06859.jpg
0.00476657785475,0.000331007729983,2.14367682929e-05,5.76423226448e-05,0.993960678577,5.22650589119e-06,2.80138774542e-05,0.000829376338515,img_06860.jpg
0.714202702045,0.114379256964,0.000454120076029,6.15200697212e-05,0.14917846024,0.0109196780249,4.93326160722e-06,0.0107993194833,img_06870.jpg
0.695790946484,0.063173443079,0.00980626046658,0.000404331367463,0.00229127914645,0.00147800531704,4.40715084551e-05,0.227011680603,img_06892.jpg
0.519486606121,0.00442975433543,0.00530327111483,0.000247113668593,0.0148478997871,0.028972459957,0.11466512084,0.312047749758,img_06893.jpg
0.403769105673,0.000401943252655,0.000667664397042,0.000538444553968,0.463815450668,0.000895452860277,0.0858837962151,0.0440281666815,img_06899.jpg
0.331220537424,0.00292182806879,0.00368020590395,8.62311844685e-06,0.580608665943,0.000173904307303,0.0010760090081,0.0803102180362,img_06902.jpg
0.885472536087,0.0151977352798,3.12872471113e-05,7.15831993148e-05,0.0915650650859,0.00412563001737,5.58858459954e-07,0.00353559292853,img_06909.jpg
0.00796954706311,7.74623113102e-05,1.492748288e-05,2.15102118091e-05,0.98886269331,0.00208552181721,0.000273068581009,0.000695333816111,img_06914.jpg
0.715737402439,0.00465439539403,0.00132181041408,9.71343761194e-05,0.0799768939614,0.135761156678,3.81199083677e-06,0.0624473392963,img_06916.jpg
0.69117051363,0.0291181206703,0.002699800767,0.0031410458032,0.165258303285,0.0273893177509,0.00275648199022,0.0784663781524,img_06921.jpg
0.805422723293,0.0045777359046,0.000550206168555,0.000698487216141,0.0373617000878,0.0446248352528,0.0727279484272,0.0340363867581,img_06922.jpg
0.973124802113,0.00460676988587,4.1981737013e-05,1.83151769306e-05,0.0139785306528,0.00351616390981,6.30702706985e-05,0.00465032970533,img_06936.jpg
0.697002112865,0.0374137051404,0.00391764985397,9.58583914326e-05,0.00186982564628,0.00928111281246,0.000412061577663,0.250007688999,img_06939.jpg
0.826707541943,0.00154093420133,0.000106370018329,9.32590119191e-05,0.134447455406,0.0177591014653,0.000156217181939,0.0191891659051,img_06946.jpg
0.0017815438332,0.000511027581524,3.63537583326e-05,1.16687067475e-06,0.997083365917,1.51244576045e-05,4.11236533182e-06,0.000567304028664,img_06947.jpg
0.379845529795,0.00286378152668,0.217190697789,0.00194878084585,0.0110825421289,0.00226838514209,7.13141271262e-05,0.384728997946,img_06955.jpg
0.873118937016,0.0553396046162,0.000525332055986,0.00173681729939,0.0422121398151,0.0216089058667,0.00139087392017,0.00406743399799,img_06959.jpg
0.467630505562,0.00231414730661,5.96232821408e-05,0.00137904647272,0.0148511817679,0.0028127732221,0.497980594635,0.0129721611738,img_06962.jpg
0.852943122387,0.0170126594603,0.000535876024514,0.00318630901165,0.0245689675212,0.0116491923109,0.00253099272959,0.0875728651881,img_06966.jpg
0.800583064556,0.00259414198808,0.00040087394882,0.00114798650611,0.0159594584256,0.0564890019596,0.0921173095703,0.0307081285864,img_06975.jpg
0.954868972301,0.00502106221393,0.00141451740637,1.6279227566e-05,0.0054237046279,0.0311059337109,4.22463745053e-05,0.00210729963146,img_06985.jpg
0.91935968399,0.0176192019135,1.7021302483e-05,6.99438242009e-05,0.00575561076403,0.054596748203,3.37596538884e-05,0.00254797842354,img_06986.jpg
0.943506300449,0.045172881335,6.14881355432e-05,8.76995545696e-05,0.00106985319871,0.0053513920866,1.7950331312e-05,0.00473240436986,img_07005.jpg
0.843503952026,0.010165582411,0.00021224822558,2.10243670153e-05,0.000372471404262,3.53644554707e-06,0.0103089725599,0.135412082076,img_07023.jpg
3.57394696948e-07,5.04885439012e-11,1.95161020677e-09,2.07373251904e-09,0.999999344349,7.97930569275e-13,1.31142111059e-11,2.18081410708e-07,img_07043.jpg
0.0053247329779,0.00529275694862,0.00375682511367,6.65861989546e-06,0.00230665924028,0.00536147365347,8.49014913928e-10,0.977950870991,img_07044.jpg
0.988142967224,0.00140925683081,3.18609490932e-05,2.0047077669e-06,0.00842701550573,0.00110243505333,3.51529865839e-06,0.000880990584847,img_07045.jpg
0.730841100216,0.0178062729537,0.00015951586829,3.08706621581e-05,0.183766722679,0.0567258931696,0.000138230840093,0.0105314441025,img_07050.jpg
0.0252011474222,0.890018224716,2.41925249611e-06,1.12901169302e-07,5.6834804127e-05,1.71736428456e-05,2.24916175284e-06,0.0847018361092,img_07051.jpg
0.274578183889,0.72127276659,0.000318792153848,1.43275019582e-05,0.000643938954454,5.67289644096e-05,2.22118269448e-05,0.003093106905,img_07054.jpg
0.159800305963,0.00661785528064,0.00509345531464,0.00015657703625,0.000970686785877,0.435259580612,1.06274264908e-05,0.392090886831,img_07060.jpg
0.0054993792437,2.13837938645e-05,0.000191389408428,8.1031339505e-06,0.992985010147,8.29608979984e-05,3.4718570987e-06,0.00120832014363,img_07062.jpg
0.0326377302408,0.0320410169661,0.000191430284758,0.00817440729588,0.00787689816207,0.0253945216537,0.000367553904653,0.893316507339,img_07065.jpg
0.0990997031331,0.0442991070449,0.00104123994242,0.00610779924318,0.00812977273017,0.159417763352,0.00342676695436,0.678477823734,img_07068.jpg
0.00778515636921,5.28420641785e-05,0.000112457324576,0.000319439917803,0.99058586359,8.12841535662e-05,1.34187821459e-05,0.00104953278787,img_07079.jpg
0.00421469425783,0.00375130376779,0.0640030875802,1.11435849703e-06,0.000625546381343,0.000294774334179,9.22034269024e-06,0.92710018158,img_07084.jpg
0.709998309612,0.0180330518633,0.00446070311591,0.00014910295431,0.00140765134711,0.0296514909714,0.000136567294248,0.236163124442,img_07086.jpg
0.751247406006,0.000802363967523,0.000709859654307,0.000238357941271,0.0315236337483,4.18707968493e-05,0.00229468871839,0.213141843677,img_07094.jpg
0.97620922327,0.00524495029822,5.29783974343e-05,2.55472787103e-05,0.00899744126946,0.00347645231523,9.04187618289e-05,0.00590305030346,img_07103.jpg
0.183063924313,0.0266534928232,0.00073169922689,0.000193007697817,0.646602451801,0.000699424243066,7.62170793678e-06,0.142048314214,img_07110.jpg
0.519441008568,0.0190807953477,0.0147278038785,0.00467471033335,0.170925065875,0.019551133737,0.0112396962941,0.240359783173,img_07120.jpg
0.86369395256,0.010505775921,8.82066306076e-05,0.00608301023021,0.0998764261603,0.00420248694718,6.8926124186e-06,0.0155433155596,img_07122.jpg
0.684862434864,0.00871147960424,0.00296288845129,1.63588993018e-05,0.00142625404987,0.000674227543641,2.94608180411e-05,0.301316827536,img_07137.jpg
0.0143373264,0.00108545436524,0.000227083393838,0.000256633182289,0.973767280579,0.000507417134941,9.42541282711e-06,0.00980949308723,img_07143.jpg
0.0125693557784,1.66480385815e-05,0.000269516109256,2.6880961741e-05,0.968380451202,0.000503305986058,6.98680523783e-05,0.0181639119983,img_07146.jpg
0.0022405711934,0.000316596066114,6.06009598414e-05,3.29542694999e-06,0.996840775013,3.63293729606e-05,8.94261665962e-06,0.000492865627166,img_07147.jpg
0.963566958904,0.00277309981175,0.000193040759768,0.000272397650406,0.0250745024532,0.00251200189814,0.000460621668026,0.00514739844948,img_07149.jpg
0.823430716991,0.00535238580778,0.000306235189782,6.04939705227e-05,0.0185012724251,0.146471306682,8.56921815284e-06,0.00586899975315,img_07156.jpg
0.664832651615,0.0287220031023,9.70584587776e-05,0.000115340197226,0.0028616564814,0.299966573715,0.000521784764715,0.00288287107833,img_07157.jpg
0.400789529085,0.00140202755574,0.000199851128855,5.02457282892e-07,0.585577011108,2.64002960648e-06,1.24054831758e-05,0.0120160346851,img_07160.jpg
0.912801086903,0.00133012316655,4.44208017143e-05,2.16929834096e-07,0.00132036826108,0.000108499072667,3.76737290253e-07,0.0843948796391,img_07173.jpg
0.000284428417217,1.47340142576e-06,2.57291412709e-06,2.63096148956e-06,0.999633610249,5.39452742032e-07,5.62608590826e-07,7.4171279266e-05,img_07179.jpg
0.0912546291947,0.026467403397,0.000106448715087,0.00503780134022,0.00523786060512,0.0631640776992,0.000585088680964,0.808146715164,img_07183.jpg
0.74979609251,0.0126744518057,0.00119837245438,0.00283043202944,0.173804834485,0.0015013840748,0.0183769315481,0.039817545563,img_07187.jpg
0.619111955166,0.000447370664915,5.91014249949e-05,5.16932886967e-05,0.344017654657,0.00120387098286,0.000589611125179,0.0345187932253,img_07188.jpg
0.577172458172,0.0119215892628,0.0371784232557,0.047939080745,0.090864866972,0.12392886728,0.066873319447,0.0441214442253,img_07191.jpg
0.799520909786,0.000826746865641,0.00201623397879,0.000140605072374,0.0913021937013,0.000674006238114,1.49171410158e-06,0.105517834425,img_07192.jpg
0.10117084533,0.013619790785,0.000542405585293,0.000116082308523,0.872509002686,0.000373205606593,3.66979948012e-05,0.0116320243105,img_07199.jpg
0.411233693361,0.0120056709275,0.0212932210416,0.014472800307,0.0523821674287,0.408667594194,0.0245131477714,0.0554317086935,img_07213.jpg
0.00770198972896,0.000220974019612,0.00027815575595,0.000445770652732,0.987018108368,0.000115078313684,0.000220490212087,0.00399949634448,img_07224.jpg
0.751802682877,0.0699768736959,0.00217666779645,0.133678808808,0.037754252553,0.000913961499464,0.000287550501525,0.003409240162,img_07231.jpg
0.857876598835,0.0901918709278,0.00254034693353,0.00217514182441,0.00470054894686,0.0214463118464,6.03955304541e-05,0.0210087727755,img_07237.jpg
0.0480131991208,0.00231086136773,0.00149063533172,7.87776207289e-06,0.000100730976555,0.0077212699689,0.189314782619,0.751040637493,img_07251.jpg
0.0191399883479,0.00769708817825,0.00215234025382,6.14399032202e-05,0.925259411335,0.00856771878898,5.43156647836e-06,0.0371165648103,img_07270.jpg
0.965805590153,0.00163316854741,0.000111448134703,4.40395488113e-05,0.0276428963989,0.000856868166011,1.41031132443e-05,0.00389191601425,img_07278.jpg
0.750892877579,0.00388306123205,0.000980744254775,0.0014350611018,0.00522789545357,0.213638305664,5.80844462093e-05,0.0238839779049,img_07304.jpg
0.000726043537725,0.00132291053887,0.0138195669279,6.89016417255e-07,0.000159399744007,8.08779950603e-05,4.82491595903e-05,0.98384219408,img_07314.jpg
0.0128995589912,0.0256774425507,0.00216719298624,6.82135805619e-07,9.79288379312e-05,0.04032368958,2.83235999632e-06,0.918830633163,img_07318.jpg
0.698683440685,0.0109936632216,0.000617935264017,0.000194111591554,0.00306798983365,0.00178140669595,0.00121666362975,0.283444851637,img_07319.jpg
0.596450150013,0.00843666959554,0.00513240601867,0.00235427427106,0.00846768449992,0.011805226095,0.00176693254616,0.365586668253,img_07330.jpg
