ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.466433048248,0.0721262395382,0.0289958938956,0.0270175058395,0.0667271614075,0.0844057500362,0.0242003872991,0.230094030499,img_06237.jpg
0.339793622494,0.0467417612672,0.0247669722885,0.0316743776202,0.0761991143227,0.0845731943846,0.0259806290269,0.37027028203,img_06238.jpg
0.674454450607,0.0455473698676,0.0303084291518,0.0208585187793,0.0535647459328,0.0720238164067,0.0290327221155,0.0742099508643,img_06259.jpg
0.3077006042,0.0219876803458,0.012808535248,0.00791161134839,0.0625729486346,0.0693622529507,0.146656602621,0.37099981308,img_06261.jpg
0.182710051537,0.0468571707606,0.0294538866729,0.0242314841598,0.049646358937,0.0757939070463,0.0311784166843,0.560128748417,img_06268.jpg
0.147768259048,0.0494527556002,0.0346844606102,0.0340100079775,0.567481577396,0.0784017667174,0.0321918725967,0.0560093298554,img_06272.jpg
0.680725514889,0.044729501009,0.0261416155845,0.031242588535,0.0616193264723,0.0835054516792,0.0284979660064,0.0435380041599,img_06273.jpg
0.0851132944226,0.0615329444408,0.513985991478,0.0232429038733,0.0453282929957,0.0407415106893,0.0435974933207,0.186457514763,img_06285.jpg
0.667721509933,0.0469835214317,0.035076238215,0.0291920807213,0.052894897759,0.0644433349371,0.0457320995629,0.0579562708735,img_06294.jpg
0.699952125549,0.0422677695751,0.0230855178088,0.0283865612,0.056954100728,0.083340652287,0.0247195381671,0.0412937775254,img_06302.jpg
0.687126517296,0.0404613353312,0.0223182961345,0.0297539941967,0.0692535340786,0.0885867848992,0.0262354183942,0.0362641438842,img_06311.jpg
0.296714305878,0.0344488173723,0.0261200778186,0.0181718114763,0.0394069366157,0.381125152111,0.129948794842,0.0740641131997,img_06318.jpg
0.254330933094,0.0415502227843,0.0292375106364,0.0143766477704,0.0308468509465,0.087367542088,0.0764045342803,0.465885698795,img_06321.jpg
0.50711196661,0.0320859253407,0.0185639429837,0.00887877680361,0.0238096900284,0.0692074894905,0.0700668171048,0.27027541399,img_06324.jpg
0.179245501757,0.0424652919173,0.0300040617585,0.0327317491174,0.111916989088,0.0756871402264,0.478225767612,0.0497235171497,img_06332.jpg
0.641370296478,0.0905663520098,0.0310827884823,0.0248062256724,0.0418539755046,0.076040238142,0.0353819020092,0.0588982254267,img_06345.jpg
0.225545167923,0.044081799686,0.0320953279734,0.0325823053718,0.066003985703,0.498824805021,0.0427701361477,0.0580964237452,img_06346.jpg
0.138298600912,0.0462574362755,0.0317973345518,0.0327409990132,0.153747022152,0.0810780823231,0.0285734068602,0.487507104874,img_06349.jpg
0.419982284307,0.0473779141903,0.19590036571,0.0375884883106,0.121878072619,0.0826257392764,0.0363244228065,0.0583227612078,img_06368.jpg
0.150338202715,0.0485740303993,0.0331381633878,0.0367239676416,0.569622993469,0.0715627148747,0.0449081249535,0.0451317504048,img_06369.jpg
0.600576639175,0.0678261145949,0.0310895312577,0.0313481912017,0.0917960256338,0.0750835835934,0.0407710410655,0.0615088865161,img_06371.jpg
0.197331666946,0.0475331097841,0.0442869663239,0.0239106025547,0.0533712245524,0.0678822100163,0.0318687260151,0.53381550312,img_06373.jpg
0.26532292366,0.0387777835131,0.0203524902463,0.0241580531001,0.505873143673,0.084203414619,0.0215862449259,0.0397258996964,img_06401.jpg
0.598069548607,0.0398007892072,0.0319095365703,0.0199880320579,0.0387429669499,0.0756494477391,0.0695508047938,0.126288861036,img_06412.jpg
0.69072419405,0.0386991351843,0.0240909885615,0.0269294790924,0.0616879276931,0.0734796822071,0.0409013107419,0.043487329036,img_06424.jpg
0.710768222809,0.0418604277074,0.0220217891037,0.0222195833921,0.0508922785521,0.0765507370234,0.0235414672643,0.0521455109119,img_06426.jpg
0.152463063598,0.0434020459652,0.0327486954629,0.0320462659001,0.0668363273144,0.570198714733,0.0433734692633,0.0589314475656,img_06440.jpg
0.183558061719,0.0445944219828,0.025945328176,0.25763130188,0.0889035016298,0.0859549865127,0.0273095984012,0.286102861166,img_06455.jpg
0.685831308365,0.0422217361629,0.0235225018114,0.026678616181,0.0688912123442,0.0856544300914,0.0235948227346,0.0436053387821,img_06469.jpg
0.557685434818,0.0343276597559,0.0196752455086,0.0140030682087,0.171669661999,0.0744607821107,0.0565764531493,0.0716016888618,img_06475.jpg
0.174989983439,0.031197719276,0.0247701127082,0.0106959827244,0.0257400795817,0.0675812736154,0.0974589884281,0.567565858364,img_06477.jpg
0.168364182115,0.0451612919569,0.0280950032175,0.0328773297369,0.567904949188,0.08558806777,0.0255714841187,0.0464376434684,img_06489.jpg
0.445348680019,0.0502482950687,0.0371932499111,0.0600549131632,0.237771451473,0.0798185691237,0.0338960848749,0.0556687675416,img_06496.jpg
0.691259980202,0.0418625883758,0.0218628235161,0.0240358784795,0.0604858733714,0.076615087688,0.0225359480828,0.0613417625427,img_06506.jpg
0.175608709455,0.0460725091398,0.0264623053372,0.0652483850718,0.526387214661,0.082734964788,0.0268757622689,0.0506102107465,img_06508.jpg
0.694282889366,0.041888140142,0.0234658494592,0.0283453278244,0.0635387003422,0.0803942605853,0.02439709194,0.0436877086759,img_06510.jpg
0.648019075394,0.029287379235,0.0248498693109,0.0110183935612,0.026268851012,0.0660528019071,0.079962298274,0.114541374147,img_06521.jpg
0.693904876709,0.0229849684983,0.0144325383008,0.00813260674477,0.0467260926962,0.0702074021101,0.0647074133158,0.0789040923119,img_06522.jpg
0.674592256546,0.0490949600935,0.0311156455427,0.0281096305698,0.0518531426787,0.0832054540515,0.0323352962732,0.049693621695,img_06525.jpg
0.685764551163,0.0477268770337,0.0319436043501,0.0209741536528,0.0389011017978,0.0732787400484,0.0338197387755,0.0675912499428,img_06541.jpg
0.693357646465,0.0440136156976,0.0262636486441,0.0253195986152,0.053032990545,0.0769995078444,0.0274918284267,0.0535211600363,img_06547.jpg
0.701089978218,0.0410228036344,0.0227308552712,0.026438863948,0.0589466542006,0.0807202830911,0.0265335422009,0.0425170771778,img_06549.jpg
0.712434411049,0.0399948619306,0.0212156623602,0.024274032563,0.0535248070955,0.0845301300287,0.021050600335,0.0429754182696,img_06555.jpg
0.529342055321,0.0483707264066,0.0289195012301,0.0319309979677,0.201573580503,0.0723017603159,0.0377014800906,0.0498598702252,img_06559.jpg
0.677637338638,0.0430935323238,0.0252464432269,0.0323481634259,0.066336274147,0.0877235010266,0.0255964361131,0.0420182272792,img_06564.jpg
0.679137170315,0.0461439006031,0.0272137802094,0.0310984235257,0.0587100721896,0.0840617865324,0.0265764631331,0.0470584593713,img_06571.jpg
0.178983420134,0.0434450134635,0.0276719275862,0.0293069314212,0.556927978992,0.0853664427996,0.0282800141722,0.0500182062387,img_06585.jpg
0.714674472809,0.0392775647342,0.0204557403922,0.0261361226439,0.0543166548014,0.0855750441551,0.0231806803495,0.036383651197,img_06608.jpg
0.104859247804,0.0574856139719,0.256977498531,0.0216291993856,0.0524087660015,0.0444031432271,0.0355865508318,0.426649987698,img_06611.jpg
0.611970067024,0.041232291609,0.021705377847,0.0488699376583,0.0780597254634,0.136662915349,0.0232705138624,0.0382291972637,img_06614.jpg
0.204011723399,0.0268608853221,0.0196397583932,0.00976733677089,0.0259608346969,0.0701642632484,0.453666985035,0.189928144217,img_06616.jpg
0.431883990765,0.0475903972983,0.0346854664385,0.0172723401338,0.0341009944677,0.0838256925344,0.0713405162096,0.279300630093,img_06630.jpg
0.197670802474,0.0351532064378,0.0198563560843,0.0264030713588,0.579609572887,0.0814101472497,0.0230058785528,0.0368909947574,img_06637.jpg
0.186140418053,0.0232231467962,0.0180983450264,0.00756741454825,0.0214707553387,0.0654367506504,0.0794668421149,0.598596334457,img_06642.jpg
0.706004202366,0.0419664531946,0.0229640882462,0.0244966838509,0.0485524535179,0.0844521746039,0.0259691849351,0.0455947257578,img_06646.jpg
0.158337309957,0.0292968284339,0.0246323328465,0.010234195739,0.0246586520225,0.065867960453,0.0810218006372,0.605950951576,img_06658.jpg
0.344737291336,0.0406625047326,0.0236375629902,0.0249947477132,0.390917539597,0.0843525677919,0.0226980745792,0.0679996907711,img_06662.jpg
0.203764691949,0.0404342189431,0.0239649005234,0.0297220647335,0.498879849911,0.135282814503,0.0269169434905,0.0410344749689,img_06663.jpg
0.483717143536,0.0506952181458,0.0310124065727,0.0246382541955,0.0488260686398,0.0695240572095,0.0334190577269,0.25816783309,img_06673.jpg
0.529474854469,0.0443177819252,0.0255135092884,0.0301981009543,0.0698012858629,0.0796105787158,0.0516012907028,0.169482588768,img_06681.jpg
0.670195579529,0.0426920875907,0.0265687927604,0.0324906148016,0.0695750638843,0.0803464800119,0.031743708998,0.0463877059519,img_06684.jpg
0.185885056853,0.0453544594347,0.0323908627033,0.0270220357925,0.344619274139,0.172095507383,0.0268361028284,0.16579669714,img_06685.jpg
0.159509405494,0.0492314472795,0.0560940057039,0.0221718829125,0.0501532480121,0.0644788593054,0.0304177552462,0.567943394184,img_06690.jpg
0.633496642113,0.0245060492307,0.016027322039,0.00950863026083,0.0438336133957,0.132718935609,0.0684997290373,0.0714090541005,img_06698.jpg
0.726615428925,0.0335259661078,0.0177232604474,0.0231202673167,0.0562342889607,0.0768877789378,0.0297480914742,0.0361448712647,img_06732.jpg
0.68471467495,0.0457312501967,0.0281192176044,0.0280411019921,0.0572745800018,0.0792327150702,0.0259902067482,0.0508962497115,img_06734.jpg
0.101000130177,0.0550850667059,0.0609623081982,0.019112482667,0.0440310500562,0.04220796749,0.036974016577,0.640626966953,img_06748.jpg
0.697627067566,0.0421116389334,0.0240852981806,0.028282828629,0.0553512983024,0.0837288796902,0.0271655581892,0.0416473783553,img_06756.jpg
0.198741406202,0.0256825387478,0.0189033206552,0.00747796986252,0.0211866740137,0.0658365041018,0.079576022923,0.582595527172,img_06780.jpg
0.175119191408,0.0271956920624,0.0208752397448,0.00931225158274,0.0238920859993,0.0671109110117,0.0778807401657,0.598613977432,img_06783.jpg
0.594497740269,0.08063185215,0.0360874645412,0.055009059608,0.0727155357599,0.0848727375269,0.0266047585756,0.0495808124542,img_06798.jpg
0.591281712055,0.0408256389201,0.020473331213,0.0240278355777,0.167129456997,0.0863496735692,0.0216784644872,0.0482339188457,img_06800.jpg
0.169482082129,0.0494923144579,0.0311027616262,0.0342270880938,0.422088414431,0.0723525285721,0.0303265489638,0.190928220749,img_06806.jpg
0.393784701824,0.037489656359,0.0224710032344,0.0283659193665,0.369455993176,0.0761555060744,0.0342568196356,0.038020439446,img_06807.jpg
0.667390108109,0.0505368411541,0.0325762219727,0.0296203996986,0.0546915568411,0.0751801356673,0.0284199714661,0.0615846738219,img_06808.jpg
0.724912524223,0.0398348048329,0.0194470100105,0.0221304725856,0.0597949847579,0.0714204832911,0.0206465832889,0.0418131574988,img_06812.jpg
0.190954864025,0.545357048512,0.0319563038647,0.0245017036796,0.0422218032181,0.0729221105576,0.034770514816,0.0573156476021,img_06831.jpg
0.699001014233,0.0416498035192,0.0228419192135,0.0281890854239,0.0591981187463,0.0828183144331,0.0255833789706,0.0407183617353,img_06832.jpg
0.710618436337,0.0395580157638,0.0198089536279,0.0253671221435,0.0628266856074,0.0835718810558,0.0234433654696,0.0348055288196,img_06845.jpg
0.381354629993,0.023798616603,0.0162342842668,0.00758232502267,0.0247259512544,0.0669177547097,0.073438256979,0.405948191881,img_06849.jpg
0.257411539555,0.0450231768191,0.019910056144,0.0099331876263,0.0265602171421,0.0783467516303,0.307424247265,0.255390763283,img_06851.jpg
0.496297776699,0.0434302575886,0.0750430226326,0.0328744016588,0.184654116631,0.0821837857366,0.029844166711,0.0556724481285,img_06859.jpg
0.151611715555,0.0480883307755,0.0313680544496,0.034971807152,0.575375080109,0.0718442425132,0.0362734608352,0.050467312336,img_06860.jpg
0.399215728045,0.330762803555,0.0330902561545,0.0260912813246,0.0436454601586,0.0732756480575,0.0352118052542,0.0587069988251,img_06870.jpg
0.692993700504,0.0428468100727,0.0237331017852,0.0265596564859,0.0553431324661,0.0830426737666,0.0237058680505,0.0517751201987,img_06892.jpg
0.571857452393,0.0256083868444,0.0178490187973,0.00920122023672,0.0306073389947,0.071493268013,0.188261568546,0.0851217359304,img_06893.jpg
0.360636025667,0.0382037274539,0.0242577344179,0.0299696382135,0.394558340311,0.0754430741072,0.0362526923418,0.0406787544489,img_06899.jpg
0.376407593489,0.0391171239316,0.0244481097907,0.023743936792,0.373517036438,0.0766918510199,0.0288726184517,0.0572017244995,img_06902.jpg
0.698663890362,0.0418460518122,0.0229977853596,0.0264860559255,0.0588080585003,0.0859323218465,0.0231443047523,0.0421214811504,img_06909.jpg
0.153561294079,0.0480587519705,0.0339040644467,0.0329227484763,0.557379662991,0.0828174650669,0.0357979610562,0.0555580183864,img_06914.jpg
0.671198189259,0.0386837571859,0.0195390488952,0.026187742129,0.0635220035911,0.124294571579,0.019227841869,0.0373468659818,img_06916.jpg
0.539853930473,0.0405675135553,0.0228195078671,0.0267903562635,0.217144101858,0.0860804021358,0.0207011606544,0.0460430011153,img_06921.jpg
0.452281862497,0.0900527760386,0.0199321843684,0.00985404662788,0.0338411778212,0.0888810157776,0.083487637341,0.221669256687,img_06922.jpg
0.691678225994,0.0447091348469,0.0265584811568,0.0256926324219,0.0570688173175,0.0744482278824,0.0302289258689,0.0496155582368,img_06936.jpg
0.66334682703,0.0278504695743,0.0219484530389,0.00965452753007,0.0248536355793,0.0663655847311,0.0786164626479,0.107364028692,img_06939.jpg
0.670245707035,0.0251968428493,0.0184633750468,0.00867948681116,0.0263752527535,0.0744475647807,0.074178032577,0.102413736284,img_06946.jpg
0.148104056716,0.0492545887828,0.034648783505,0.0339734964073,0.567813873291,0.0777153670788,0.0319864973426,0.0565033480525,img_06947.jpg
0.497922927141,0.0416800528765,0.0833408236504,0.0256029628217,0.0550467409194,0.0817024931312,0.0239058248699,0.190798103809,img_06955.jpg
0.6771068573,0.0470374114811,0.0261149629951,0.0307981539518,0.0608880333602,0.0880141928792,0.0266909487545,0.043349403888,img_06959.jpg
0.465314507484,0.0554932057858,0.0197561606765,0.00996197760105,0.0267396550626,0.0708300471306,0.256740868092,0.0951635912061,img_06962.jpg
0.641288757324,0.0350982099771,0.0280971322209,0.0145972566679,0.0313352420926,0.0706602334976,0.0758339688182,0.10308919102,img_06966.jpg
0.256500452757,0.0287636555731,0.0200312975794,0.0123674133793,0.0312038492411,0.0744614079595,0.501547396183,0.075124591589,img_06975.jpg
0.723447024822,0.0369142778218,0.0187749415636,0.0227245688438,0.0547265969217,0.0868228748441,0.0195009484887,0.0370887964964,img_06985.jpg
0.716666817665,0.0349904559553,0.017691032961,0.0248336028308,0.0661598592997,0.0863989517093,0.0213001612574,0.0319591127336,img_06986.jpg
0.688801288605,0.0488254055381,0.0241254549474,0.027483118698,0.0554602518678,0.0851515829563,0.0262209642678,0.0439319610596,img_07005.jpg
0.614410042763,0.0612977966666,0.0596458315849,0.0243798736483,0.0379470251501,0.0505080185831,0.0455872900784,0.106224156916,img_07023.jpg
0.168347105384,0.0465919449925,0.0314978659153,0.0308782998472,0.561842918396,0.0761485546827,0.0317300744355,0.0529631972313,img_07043.jpg
0.18065148592,0.045810688287,0.0302894897759,0.0229213926941,0.0513146966696,0.0767636224627,0.0280884429812,0.564160168171,img_07044.jpg
0.692731618881,0.0466805584729,0.0284902546555,0.0229763388634,0.04563966766,0.0766043290496,0.0293147396296,0.0575624778867,img_07045.jpg
0.204169899225,0.0406925268471,0.0239850413054,0.0297833681107,0.254747390747,0.379056125879,0.0269311461598,0.0406344495714,img_07050.jpg
0.204357981682,0.548882186413,0.0250484924763,0.0238574501127,0.0453041754663,0.0719113051891,0.0287303961813,0.0519080087543,img_07051.jpg
0.340379297733,0.390391528606,0.0203612204641,0.0235304739326,0.0534804649651,0.0764797329903,0.0226103458554,0.0727668702602,img_07054.jpg
0.129305705428,0.0550670772791,0.0383365266025,0.0270806048065,0.0483225993812,0.435861736536,0.061179317534,0.204846382141,img_07060.jpg
0.19272364676,0.0360311865807,0.0217802915722,0.0270178429782,0.570563018322,0.0844735056162,0.0293829329312,0.0380274914205,img_07062.jpg
0.465035259724,0.0643065422773,0.0518335364759,0.0342940203846,0.0570721551776,0.0665258467197,0.0500612296164,0.210871487856,img_07065.jpg
0.216359674931,0.081540286541,0.0342772640288,0.0234472919255,0.0390398986638,0.106628537178,0.0708670094609,0.427840054035,img_07068.jpg
0.200602933764,0.0350959338248,0.0186173655093,0.0265630483627,0.577565014362,0.0838023796678,0.0230532921851,0.0347000472248,img_07079.jpg
0.150868505239,0.105918698013,0.253074198961,0.0230700820684,0.0471292994916,0.0427713654935,0.0488239116967,0.32834392786,img_07084.jpg
0.662726700306,0.0301321595907,0.022046815604,0.0101226083934,0.0257704351097,0.0677363499999,0.0776358693838,0.103829085827,img_07086.jpg
0.596724808216,0.0532297790051,0.0354930348694,0.0294666327536,0.0595364794135,0.066143669188,0.0365357585251,0.122869834304,img_07094.jpg
0.692939758301,0.0447134561837,0.026315158233,0.0257189162076,0.0563921332359,0.0751705765724,0.0296021085232,0.0491479635239,img_07103.jpg
0.305097103119,0.0400703065097,0.0221149660647,0.0246152579784,0.450029373169,0.0864551886916,0.021596416831,0.0500213652849,img_07110.jpg
0.354275107384,0.0665737241507,0.0637247338891,0.0256263352931,0.0416374579072,0.0535965822637,0.045966848731,0.34859919548,img_07120.jpg
0.328333079815,0.0506993569434,0.0370123535395,0.055930994451,0.356953680515,0.079216055572,0.0343402028084,0.0575142875314,img_07122.jpg
0.589213967323,0.125720232725,0.0288914479315,0.0229389946908,0.0644365549088,0.075169108808,0.0279936958104,0.0656360387802,img_07137.jpg
0.169576585293,0.0440982654691,0.0275676157326,0.0327443741262,0.572108626366,0.0827464088798,0.0248140022159,0.0463441871107,img_07143.jpg
0.174463734031,0.039693813771,0.0269045550376,0.0300038531423,0.567741453648,0.0724353343248,0.043070577085,0.045686673373,img_07146.jpg
0.140897959471,0.0473243929446,0.0326512306929,0.0337859876454,0.565356612206,0.0803578868508,0.0299677085131,0.0696582049131,img_07147.jpg
0.722335994244,0.0371994152665,0.0199454650283,0.0233859941363,0.0526329055429,0.0840991511941,0.0234671495855,0.0369339063764,img_07149.jpg
0.656284511089,0.0427727326751,0.0245475303382,0.0311925951391,0.0722091346979,0.105587407947,0.0265598278493,0.0408462546766,img_07156.jpg
0.578298330307,0.0471077524126,0.0223492793739,0.0264441650361,0.0580441206694,0.203034609556,0.0227271039039,0.0419946275651,img_07157.jpg
0.412310063839,0.0533832274377,0.032470036298,0.0286864172667,0.310390174389,0.0753964483738,0.0298456232995,0.0575180388987,img_07160.jpg
0.620837807655,0.113061763346,0.0292610507458,0.0248548965901,0.0429407693446,0.0789520442486,0.0350048579276,0.0550867840648,img_07173.jpg
0.159217432141,0.0413676574826,0.0270014069974,0.0335352905095,0.580350100994,0.0802646502852,0.0326841175556,0.0455792844296,img_07179.jpg
0.53786689043,0.0596292130649,0.0462463572621,0.034109890461,0.0607374198735,0.0739159882069,0.0470213107765,0.140472978354,img_07183.jpg
0.636282742023,0.0514656156301,0.0296731814742,0.0305949579924,0.0787977948785,0.068988122046,0.0377610176802,0.0664365887642,img_07187.jpg
0.603585064411,0.0367953628302,0.0162200331688,0.0210087709129,0.19167509675,0.0689742267132,0.0266703441739,0.0350711531937,img_07188.jpg
0.314184725285,0.0434668138623,0.268800646067,0.0348684340715,0.161157101393,0.0929348170757,0.0331685505807,0.0514188930392,img_07191.jpg
0.681274473667,0.0427098087966,0.0243193414062,0.0240921527147,0.0809396207333,0.0749816596508,0.0239833723754,0.0476994886994,img_07192.jpg
0.228063538671,0.0378413684666,0.0193104967475,0.0234960243106,0.548002481461,0.0857334583998,0.0187624525279,0.0387901291251,img_07199.jpg
0.449367821217,0.0431586429477,0.0521672144532,0.0343882963061,0.0777810290456,0.261540234089,0.0327931195498,0.0488036051393,img_07213.jpg
0.151814669371,0.0426208935678,0.0304652638733,0.0338286273181,0.577334046364,0.0805641263723,0.0323424972594,0.0510298758745,img_07224.jpg
0.600408434868,0.130020827055,0.0309892501682,0.0272440966219,0.0498815253377,0.0692883729935,0.0340487994254,0.0581187345088,img_07231.jpg
0.576828241348,0.0861998870969,0.0320762433112,0.063438847661,0.077216103673,0.0863629356027,0.0264784954488,0.0513992086053,img_07237.jpg
0.169543415308,0.0290449894965,0.0224018786103,0.0093740709126,0.0237667188048,0.0653403252363,0.103271022439,0.577257514,img_07251.jpg
0.160366803408,0.0445130541921,0.0319374613464,0.0277139116079,0.197386175394,0.0802674740553,0.0259141195565,0.431900948286,img_07270.jpg
0.692910552025,0.0452107079327,0.0266097616404,0.0261394195259,0.0543162412941,0.0760400295258,0.0312506966293,0.0475226007402,img_07278.jpg
0.703362226486,0.0392662547529,0.0223333593458,0.0258768666536,0.0556642897427,0.0873458683491,0.0236879959702,0.0424631126225,img_07304.jpg
0.168303966522,0.0480276271701,0.0352155603468,0.0245284698904,0.0547752417624,0.0683052167296,0.0297865662724,0.571057319641,img_07314.jpg
0.160862624645,0.0524664111435,0.0376811362803,0.0257611945271,0.0527112670243,0.0745117366314,0.0313910581172,0.564614593983,img_07318.jpg
0.632583498955,0.0289358086884,0.0244546383619,0.0106052774936,0.0258159916848,0.0652570798993,0.0802408754826,0.132106915116,img_07319.jpg
0.245681077242,0.081780731678,0.031887549907,0.0187494102865,0.0371485836804,0.0717810988426,0.0699612498283,0.443010300398,img_07330.jpg
0.693497359753,0.045149050653,0.0268943235278,0.025603024289,0.0564007982612,0.0725742429495,0.0297827757895,0.0500984787941,img_07348.jpg
0.657245099545,0.055523160845,0.0371733754873,0.0286315083504,0.0540773123503,0.0641670897603,0.0357279404998,0.0674545690417,img_07352.jpg
0.697081565857,0.0453636497259,0.0253631919622,0.0273232441396,0.0505868569016,0.0801627933979,0.0302872136235,0.0438315048814,img_07354.jpg
0.198063507676,0.240282520652,0.277536332607,0.0271040871739,0.0601912774146,0.0666396468878,0.0321333780885,0.0980491936207,img_07371.jpg
0.611855983734,0.0238778274506,0.0154593903571,0.00897743459791,0.0379804521799,0.153990894556,0.0687931030989,0.0790648311377,img_07375.jpg
0.728062748909,0.0363995097578,0.0188768412918,0.021771101281,0.0505268350244,0.0851258039474,0.0187418293208,0.0404952727258,img_07409.jpg
0.436325490475,0.0410422049463,0.0280523300171,0.0230531003326,0.0554532371461,0.0854720175266,0.0299056321383,0.300695925951,img_07417.jpg
0.451443552971,0.0503248274326,0.0580059885979,0.0262800641358,0.18071475625,0.0725396350026,0.0304329171777,0.130258232355,img_07419.jpg
0.415458470583,0.0483315326273,0.0312391202897,0.20498034358,0.143009841442,0.0776937752962,0.0298428274691,0.0494440868497,img_07420.jpg
0.418471753597,0.0572022944689,0.29060909152,0.025396829471,0.0496830940247,0.0832903683186,0.026045113802,0.0493014156818,img_07426.jpg
0.293606698513,0.0374512709677,0.0191022995859,0.0269440170377,0.229038193822,0.19413036108,0.0196219943464,0.180105179548,img_07428.jpg
0.21608492732,0.0477959178388,0.026602640748,0.0298128500581,0.525823950768,0.0778112560511,0.0295497756451,0.0465186312795,img_07434.jpg
0.202010214329,0.177192687988,0.0205216109753,0.0099068954587,0.0256650485098,0.0701780319214,0.146901994944,0.347623497248,img_07436.jpg
0.717490017414,0.0359164439142,0.0184133686125,0.0223294533789,0.0532101765275,0.0851143524051,0.0189109463245,0.0486152246594,img_07448.jpg
0.706894636154,0.0386314727366,0.0206028353423,0.0251901447773,0.0577077679336,0.0889575406909,0.0220847893506,0.0399309061468,img_07460.jpg
0.6959207654,0.0440102107823,0.0256666820496,0.0251772068441,0.0561901554465,0.0754062831402,0.0291549600661,0.0484737418592,img_07467.jpg
0.152039632201,0.0489847026765,0.0419395975769,0.0222847722471,0.0519762374461,0.0621038861573,0.0314612537622,0.589209914207,img_07469.jpg
0.703697741032,0.0424063503742,0.0239494536072,0.0246080942452,0.0501755997539,0.0866240933537,0.0218104571104,0.0467281788588,img_07474.jpg
0.322606563568,0.0457253530622,0.0249803308398,0.027995608747,0.42642480135,0.0791545733809,0.027942975983,0.0451697930694,img_07501.jpg
0.700060606003,0.0445764139295,0.0265950281173,0.0214101560414,0.0438538268209,0.0792288556695,0.028373690322,0.0559014640749,img_07505.jpg
0.271972596645,0.0424462929368,0.0303051881492,0.0328319221735,0.316316723824,0.0749386847019,0.179039597511,0.0521489940584,img_07508.jpg
0.45995426178,0.0499558411539,0.0288447514176,0.0344790145755,0.0795055776834,0.080168120563,0.0253842137754,0.24170820415,img_07514.jpg
0.59513181448,0.0369773693383,0.0197753421962,0.0232418943197,0.0646319538355,0.196711838245,0.0219295285642,0.0416002422571,img_07526.jpg
0.680677235126,0.043020863086,0.0294476859272,0.0291662067175,0.0556021407247,0.0675629228354,0.0453501604497,0.0491728335619,img_07528.jpg
0.628047764301,0.0767965391278,0.0190410036594,0.00953566748649,0.0269880834967,0.0703327655792,0.0794474035501,0.0898107811809,img_07538.jpg
0.165495783091,0.0461149923503,0.0281506944448,0.0332431793213,0.570655524731,0.0821933671832,0.0261946897954,0.0479517653584,img_07543.jpg
0.672829270363,0.0464479960501,0.0281389430165,0.0328550338745,0.062089305371,0.0850203707814,0.0284771993756,0.0441418290138,img_07553.jpg
0.667637884617,0.039399549365,0.0213267281651,0.0287184640765,0.0945274159312,0.0872757211328,0.0238897856325,0.037224445492,img_07561.jpg
0.139270052314,0.0653335601091,0.0340911671519,0.0210076402873,0.0391183756292,0.200016915798,0.0712827965617,0.429879486561,img_07563.jpg
0.693234920502,0.0373935252428,0.0227787401527,0.0262784920633,0.0649184212089,0.0743784606457,0.0393577516079,0.0416596792638,img_07574.jpg
0.0954427048564,0.0531734377146,0.14642983675,0.018078988418,0.0423888228834,0.0409830547869,0.0343597978354,0.569143414497,img_07578.jpg
0.520384311676,0.0742095783353,0.0505717508495,0.0335958562791,0.05671351403,0.0657513216138,0.0498240813613,0.148949578404,img_07580.jpg
0.65050804615,0.0678723677993,0.036568891257,0.0265306159854,0.0463394448161,0.0642247721553,0.0365774072707,0.0713784620166,img_07583.jpg
0.653979659081,0.0787727236748,0.0311241522431,0.0256657637656,0.046822167933,0.0700374096632,0.0347323380411,0.0588657855988,img_07590.jpg
0.198491662741,0.0236708130687,0.0201843716204,0.00787764322013,0.020932558924,0.0655876621604,0.0837384685874,0.579516887665,img_07594.jpg
0.73174649477,0.0354398973286,0.017518946901,0.0210624523461,0.0517614856362,0.0868033692241,0.0178422443569,0.0378250591457,img_07616.jpg
0.189818069339,0.026003645733,0.0201881024987,0.00863992795348,0.0231286808848,0.0677610263228,0.0758541449904,0.588606357574,img_07621.jpg
0.651861727238,0.0529204495251,0.0398277677596,0.0289973430336,0.0479976274073,0.0682643726468,0.0383791290224,0.0717515647411,img_07623.jpg
0.158325225115,0.0431172661483,0.0302123874426,0.028940545395,0.103558272123,0.0827186256647,0.0272757243365,0.525852024555,img_07628.jpg
0.526410400867,0.0304707679898,0.0196472033858,0.00983785837889,0.0258851759136,0.0708238184452,0.214053303003,0.102871477604,img_07659.jpg
0.227408587933,0.5213560462,0.021445479244,0.0231158025563,0.0472465194762,0.0754271373153,0.0296955406666,0.0543049275875,img_07663.jpg
0.695689320564,0.0444782972336,0.0217335317284,0.0295549463481,0.0617373101413,0.0852344706655,0.0239065531641,0.0376655906439,img_07678.jpg
0.200583875179,0.0401022657752,0.0237162169069,0.0297003053129,0.435815155506,0.202585786581,0.0270578656346,0.040438529104,img_07689.jpg
0.345811665058,0.0469707734883,0.249491721392,0.0371656119823,0.142266690731,0.0846399739385,0.0359825603664,0.0576709993184,img_07700.jpg
0.684734284878,0.0456661395729,0.0245835091919,0.0304628927261,0.0616569444537,0.0839178040624,0.0270499140024,0.0419284962118,img_07717.jpg
