ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.139649912715,0.0536290965974,0.0426172614098,0.04559667781,0.515603661537,0.0574028417468,0.0465316474438,0.0989688932896,img_06272.jpg
0.647424936295,0.0475119315088,0.0324070230126,0.0416230112314,0.0504296794534,0.0475257076323,0.042305637151,0.0907721295953,img_06273.jpg
0.146379157901,0.0766073688865,0.148248046637,0.0559186711907,0.0873479396105,0.0774597078562,0.0784892290831,0.329549849033,img_06285.jpg
0.633211374283,0.0484725013375,0.0368839167058,0.0426935888827,0.0530890747905,0.0508959814906,0.0429765731096,0.0917769670486,img_06294.jpg
0.646680474281,0.0466541051865,0.0289218202233,0.0396360829473,0.050244808197,0.0529004260898,0.0404402129352,0.0945221185684,img_06302.jpg
0.632222831249,0.049619846046,0.0319979786873,0.041890963912,0.0523683018982,0.0567707978189,0.0429775975645,0.0921516641974,img_06311.jpg
0.381958663464,0.0835306346416,0.0445802733302,0.0540402196348,0.117657661438,0.128521293402,0.0612527877092,0.128458410501,img_06318.jpg
0.505369782448,0.0554622262716,0.0400922447443,0.0460821948946,0.0703342780471,0.0629529729486,0.0637567788363,0.15594959259,img_06321.jpg
0.38389518857,0.0676163062453,0.0517430528998,0.0540160648525,0.11574524641,0.0949208363891,0.0645317360759,0.167531549931,img_06324.jpg
0.423908948898,0.0551333129406,0.0356182344258,0.0441031344235,0.164702937007,0.0960211828351,0.0508635118604,0.129648730159,img_06332.jpg
0.637010097504,0.0499107576907,0.034662861377,0.042751442641,0.0525714233518,0.047750197351,0.0414663292468,0.0938769131899,img_06345.jpg
0.361119627953,0.0849898830056,0.0503230243921,0.059580963105,0.113103896379,0.103589326143,0.0723749250174,0.15491835773,img_06346.jpg
0.135706752539,0.0587197951972,0.0519630610943,0.0501636862755,0.471910059452,0.0784948095679,0.0505243577063,0.102517485619,img_06349.jpg
0.1885971874,0.0816977471113,0.120209001005,0.063479565084,0.172422900796,0.0969062149525,0.0614299364388,0.215257436037,img_06368.jpg
0.144147753716,0.0473378077149,0.0336493514478,0.0425669141114,0.551429986954,0.0477228686213,0.0433422289789,0.089803121984,img_06369.jpg
0.330933451653,0.102193951607,0.0539509728551,0.0503341779113,0.0687115639448,0.068269059062,0.0549728348851,0.270633995533,img_06371.jpg
0.16961401701,0.0566592104733,0.17566908896,0.0418058037758,0.0603128671646,0.0541595257819,0.0405770391226,0.401202440262,img_06373.jpg
0.638170182705,0.0482320897281,0.0321152731776,0.0421796627343,0.0532205477357,0.0506508015096,0.0438705794513,0.091560870409,img_06401.jpg
0.562539756298,0.0511623732746,0.0375243164599,0.0428912378848,0.0542560182512,0.0526772290468,0.0432218872011,0.155727118254,img_06412.jpg
0.650086522102,0.0465781763196,0.0330685824156,0.0406655222178,0.0482688695192,0.0480121001601,0.0414259396493,0.0918943360448,img_06424.jpg
0.452444255352,0.0967145115137,0.0391284264624,0.043467681855,0.073530934751,0.0715443193913,0.0450109653175,0.178158909082,img_06426.jpg
0.296547591686,0.0763237774372,0.0441670715809,0.0541700944304,0.164287358522,0.19696071744,0.0498815365136,0.117661818862,img_06440.jpg
0.546695113182,0.0598008334637,0.0367925018072,0.0472224391997,0.0718492865562,0.0734637826681,0.0469908639789,0.117185108364,img_06455.jpg
0.637873411179,0.0478366836905,0.0296084713191,0.0391628593206,0.0541036166251,0.0507416054606,0.0409952998161,0.0996779799461,img_06469.jpg
0.568187832832,0.0526056960225,0.0391657166183,0.0410566218197,0.0629079937935,0.058099091053,0.0418659374118,0.136111140251,img_06475.jpg
0.182478249073,0.0768796652555,0.0668963268399,0.0498275160789,0.068616554141,0.0759240686893,0.12555873394,0.353818893433,img_06477.jpg
0.151626378298,0.0499957539141,0.0370064936578,0.0436766594648,0.498013406992,0.0800304114819,0.0446683652699,0.0949825569987,img_06489.jpg
0.357290804386,0.0759405642748,0.0428115129471,0.057238265872,0.116949409246,0.186948806047,0.0505386479199,0.112281955779,img_06496.jpg
0.664130091667,0.0437670238316,0.027709832415,0.0364946499467,0.0495161376894,0.0452796109021,0.0373301617801,0.0957724377513,img_06506.jpg
0.167689457536,0.0520709082484,0.0421554371715,0.0464362837374,0.428773850203,0.110778138041,0.0458994321525,0.10619649291,img_06508.jpg
0.608964323997,0.0508180819452,0.0353590138257,0.0420096702874,0.0560518614948,0.0553710907698,0.0431129597127,0.108313038945,img_06510.jpg
0.565577983856,0.052569642663,0.0399529971182,0.0437950231135,0.0580372549593,0.0578223690391,0.0431997738779,0.13904492557,img_06521.jpg
0.651606559753,0.0462511591613,0.0323074497283,0.0395773127675,0.0502486824989,0.0474474467337,0.0410468503833,0.0915145650506,img_06522.jpg
0.301345854998,0.107242852449,0.0638704001904,0.0743567720056,0.0985228195786,0.126825898886,0.0653858780861,0.162449538708,img_06525.jpg
0.497116923332,0.0609490647912,0.0427770912647,0.0444373525679,0.0567907467484,0.0549949109554,0.0440975241363,0.198836386204,img_06541.jpg
0.639347314835,0.0466553941369,0.0325428619981,0.0411475338042,0.049506098032,0.0484872981906,0.0415937937796,0.100719690323,img_06547.jpg
0.656754016876,0.0467803329229,0.0289225820452,0.0393943972886,0.0480921715498,0.0466208606958,0.0406860224903,0.0927495732903,img_06549.jpg
0.632872462273,0.0487097986042,0.0326023101807,0.0416952222586,0.0500765517354,0.0485906675458,0.0435094386339,0.101943604648,img_06555.jpg
0.154136508703,0.0481412820518,0.0359130240977,0.0415062904358,0.521710276604,0.050195556134,0.0416210927069,0.106775924563,img_06559.jpg
0.653982818127,0.045777451247,0.0310808904469,0.040699403733,0.0489240847528,0.0466640479863,0.0420165248215,0.0908548161387,img_06564.jpg
0.652852058411,0.0469280220568,0.0315166451037,0.0405193716288,0.0495013818145,0.0467745624483,0.0413130782545,0.09059484303,img_06571.jpg
0.205204695463,0.0571980774403,0.0399943627417,0.0461152642965,0.386198103428,0.108164153993,0.0453806966543,0.111744619906,img_06585.jpg
0.666046857834,0.0443678423762,0.0282046813518,0.0389809049666,0.0465044304729,0.0449921935797,0.0405130796134,0.0903899669647,img_06608.jpg
0.183691427112,0.064726755023,0.18026022613,0.0473376475275,0.0727478861809,0.0658931657672,0.047322742641,0.338020145893,img_06611.jpg
0.376789331436,0.0908323526382,0.040069039911,0.0572301000357,0.0817890837789,0.177949979901,0.0453627631068,0.129977375269,img_06614.jpg
0.516916036606,0.0547152757645,0.0389544889331,0.0429536029696,0.0600508376956,0.0535089112818,0.0453180149198,0.187582790852,img_06616.jpg
0.629659831524,0.049822062254,0.0382893197238,0.043853148818,0.0545842051506,0.0508311390877,0.0437766201794,0.0891836807132,img_06630.jpg
0.156535550952,0.046719007194,0.0299061089754,0.0403779447079,0.547838270664,0.0453796461225,0.0422903113067,0.0909531116486,img_06637.jpg
0.151884824038,0.0523961484432,0.0415629446507,0.0411015823483,0.0553214885294,0.0498185716569,0.0414661802351,0.566448330879,img_06642.jpg
0.382622092962,0.0954131260514,0.0385410450399,0.0540275759995,0.107169672847,0.14128524065,0.0525616332889,0.128379657865,img_06646.jpg
0.237639278173,0.0729401484132,0.0564752817154,0.0484068505466,0.0769583284855,0.0741723775864,0.133901804686,0.29950594902,img_06658.jpg
0.639413535595,0.047876149416,0.0314925350249,0.0414560288191,0.0561914034188,0.0493853725493,0.042329415679,0.0918555930257,img_06662.jpg
0.188408195972,0.0542299561203,0.0405389517546,0.0424199141562,0.445611983538,0.0585005022585,0.0427098013461,0.127580672503,img_06663.jpg
0.432351142168,0.0511631332338,0.0320269428194,0.0384021289647,0.0533651001751,0.0455344505608,0.0375887639821,0.309568315744,img_06673.jpg
0.625499665737,0.0481281764805,0.0309147238731,0.0396707430482,0.050286937505,0.04672184214,0.0405112691224,0.118266642094,img_06681.jpg
0.644978761673,0.0467203073204,0.0317323505878,0.0419156625867,0.0488540008664,0.0490394644439,0.0438222549856,0.0929371714592,img_06684.jpg
0.179176092148,0.0765338912606,0.134227275848,0.0696190521121,0.147714227438,0.130345061421,0.0630444511771,0.199339956045,img_06685.jpg
0.192096039653,0.0532622039318,0.088226467371,0.0401100330055,0.0535690076649,0.0495358221233,0.0395644381642,0.483635991812,img_06690.jpg
0.592719972134,0.0535737127066,0.0361172258854,0.0420606955886,0.0560028888285,0.0526626221836,0.0428812839091,0.123981557786,img_06698.jpg
0.661390662193,0.0443887263536,0.0305190812796,0.0381595529616,0.0473094545305,0.0461332909763,0.0396161414683,0.0924830958247,img_06732.jpg
0.650284826756,0.0481033436954,0.0313662998378,0.040912091732,0.0504268743098,0.0462028197944,0.0413452200592,0.0913585573435,img_06734.jpg
0.148691341281,0.0476723276079,0.0781808421016,0.037766020745,0.052240293473,0.0479284711182,0.0373221561313,0.550198554993,img_06748.jpg
0.649790287018,0.0456298589706,0.0317190550268,0.0405975580215,0.0494203530252,0.0488920658827,0.0413718298078,0.092578984797,img_06756.jpg
0.570337712765,0.0507215149701,0.0378293134272,0.0416918322444,0.0577052980661,0.053211081773,0.0414377562702,0.147065460682,img_06780.jpg
0.203207999468,0.0520928353071,0.050913926214,0.0419868193567,0.056255325675,0.0508013516665,0.0428958833218,0.501845836639,img_06783.jpg
0.641899764538,0.0494236238301,0.033340677619,0.04284658283,0.05206650123,0.0482130795717,0.0440421774983,0.0881675854325,img_06798.jpg
0.632257342339,0.0484604910016,0.0324048511684,0.0414694435894,0.0546661168337,0.0530487149954,0.0427369438112,0.0949561074376,img_06800.jpg
0.2110055089,0.0684097707272,0.0596088021994,0.0622310377657,0.251695990562,0.159734606743,0.0504644066095,0.136849910021,img_06806.jpg
0.223717838526,0.0533646047115,0.0370585434139,0.0428134314716,0.396593928337,0.0922021716833,0.0450972951949,0.109152138233,img_06807.jpg
0.369157791138,0.0910307466984,0.0493266433477,0.0632057115436,0.0844700187445,0.138967633247,0.0491494238377,0.154692023993,img_06808.jpg
0.665715575218,0.0443258285522,0.028071956709,0.0364731214941,0.0497425869107,0.0437646210194,0.0363317988813,0.0955745056272,img_06812.jpg
0.196664720774,0.226964145899,0.0388280637562,0.0430897064507,0.0671042129397,0.0550899505615,0.0461458787322,0.326113343239,img_06831.jpg
0.665523767471,0.043814457953,0.0284550320357,0.0383793897927,0.0462408736348,0.0453205630183,0.0393253490329,0.0929404944181,img_06832.jpg
0.63662314415,0.0487295910716,0.0321665816009,0.0426565818489,0.0500461012125,0.0498575530946,0.0447516143322,0.0951688811183,img_06845.jpg
0.618067800999,0.048690546304,0.0346022322774,0.0407344922423,0.0587915107608,0.0530008710921,0.0409296192229,0.105182960629,img_06849.jpg
0.549422025681,0.0553864017129,0.0393097475171,0.0427137985826,0.0686864852905,0.0642963647842,0.0440191105008,0.136166080832,img_06851.jpg
0.217272877693,0.0912930369377,0.0987240374088,0.0755631253123,0.138613253832,0.114945106208,0.0770677030087,0.186520889401,img_06859.jpg
0.137041971087,0.0491243973374,0.0350979268551,0.0438361279666,0.553272366524,0.0489687770605,0.0450739823282,0.0875844284892,img_06860.jpg
0.211763635278,0.246270760894,0.0385643132031,0.0432957336307,0.0667458325624,0.0556863024831,0.0455044917762,0.292168915272,img_06870.jpg
0.586346149445,0.0490980781615,0.0348551124334,0.0423592738807,0.0516226515174,0.0500055216253,0.0440863445401,0.141626894474,img_06892.jpg
0.611782491207,0.0497366338968,0.0367667227983,0.0423537045717,0.0557180345058,0.0508201047778,0.0430997163057,0.109722562134,img_06893.jpg
0.2960729599,0.0626259222627,0.0403890386224,0.0452563092113,0.244748950005,0.0896501690149,0.0763979330659,0.144858717918,img_06899.jpg
0.419270068407,0.0497375950217,0.0345639362931,0.0389398597181,0.213498860598,0.070607483387,0.0508096925914,0.122572526336,img_06902.jpg
0.63355576992,0.0490977391601,0.0306847505271,0.0401596650481,0.0545803979039,0.0514851212502,0.0418783016503,0.098558306694,img_06909.jpg
0.165807306767,0.0541747435927,0.0380415208638,0.0454144962132,0.46147787571,0.0935156047344,0.0453559719026,0.0962125435472,img_06914.jpg
0.406789124012,0.0906565859914,0.045856334269,0.0571379065514,0.0926946997643,0.103913664818,0.0550328195095,0.147918879986,img_06916.jpg
0.503602921963,0.0625062137842,0.0401020795107,0.0488260388374,0.0913427323103,0.0849103406072,0.0491462908685,0.119563370943,img_06921.jpg
0.616198003292,0.0505636036396,0.0341104082763,0.039990156889,0.0618798136711,0.0537612400949,0.0401474498212,0.103349350393,img_06922.jpg
0.644183516502,0.0484825745225,0.0335600487888,0.042074624449,0.0502276532352,0.0483493283391,0.0425940565765,0.0905281603336,img_06936.jpg
0.641432642937,0.0469841659069,0.0348632410169,0.0406755842268,0.0523023083806,0.0492202825844,0.0402561835945,0.0942655801773,img_06939.jpg
0.612133264542,0.0492650717497,0.0374503768981,0.0426593571901,0.0547299720347,0.05056489259,0.0428347736597,0.110362321138,img_06946.jpg
0.133521437645,0.0520434193313,0.0405954159796,0.0457851327956,0.532999873161,0.0540438406169,0.0465720519423,0.094438880682,img_06947.jpg
0.341442704201,0.0775903835893,0.0718714445829,0.052976269275,0.0881668999791,0.0857217460871,0.0541765466332,0.228054001927,img_06955.jpg
0.642150521278,0.0497071966529,0.0331073962152,0.0425706394017,0.0518621392548,0.04787453264,0.0429359637201,0.0897916331887,img_06959.jpg
0.646695137024,0.0464296191931,0.0337856523693,0.0405358597636,0.0518784373999,0.0478866770864,0.0402097441256,0.0925788730383,img_06962.jpg
0.59099984169,0.0511370226741,0.0386577695608,0.0441219434142,0.0619045011699,0.0566519759595,0.0446905195713,0.111836366355,img_06966.jpg
0.541317820549,0.0551888570189,0.0367528013885,0.045534234494,0.0875524803996,0.0733839944005,0.0468821004033,0.113387659192,img_06975.jpg
0.643932640553,0.0466128773987,0.0312139820307,0.0405763573945,0.0521930158138,0.0495088435709,0.0427002832294,0.093261949718,img_06985.jpg
0.656802296638,0.0462299212813,0.030105991289,0.0404309146106,0.0487622655928,0.0457294285297,0.0417259559035,0.0902132093906,img_06986.jpg
0.649198055267,0.047697853297,0.0314726941288,0.0405485257506,0.050638884306,0.0475044026971,0.041854467243,0.0910850614309,img_07005.jpg
0.427341520786,0.0789866819978,0.0374618880451,0.0420497134328,0.057129457593,0.0537348203361,0.0430374294519,0.260258466005,img_07023.jpg
0.140933007002,0.0478110425174,0.0346210449934,0.0414419136941,0.552788317204,0.0493885427713,0.0416918285191,0.0913242921233,img_07043.jpg
0.22233876586,0.0787679255009,0.0561668202281,0.0527557358146,0.256717145443,0.125063702464,0.048885345459,0.159304529428,img_07044.jpg
0.640338420868,0.0490883179009,0.034356880933,0.042663577944,0.0504817068577,0.0497984066606,0.043310392648,0.0899622738361,img_07045.jpg
0.325078964233,0.0609699971974,0.0411924645305,0.0436006337404,0.281738340855,0.0734155029058,0.043605953455,0.130398154259,img_07050.jpg
0.276306629181,0.173250749707,0.0419718697667,0.0400839336216,0.0660988837481,0.0589887201786,0.0421667248011,0.301132500172,img_07051.jpg
0.481217622757,0.116363532841,0.0286907181144,0.037511382252,0.0908091813326,0.0750935822725,0.0394700467587,0.130843937397,img_07054.jpg
0.258656471968,0.0951759517193,0.082366257906,0.062135592103,0.100257530808,0.0947213023901,0.0660932809114,0.240593612194,img_07060.jpg
0.181356579065,0.0514853857458,0.0418678224087,0.043438449502,0.446754038334,0.0770418643951,0.0441569946706,0.113898865879,img_07062.jpg
0.344449877739,0.0797296017408,0.0522978231311,0.0535735711455,0.11427590996,0.13794568181,0.051511310041,0.166216239333,img_07065.jpg
0.271723985672,0.081296056509,0.0581680163741,0.0611327141523,0.115434244275,0.12312348187,0.0777986049652,0.211322903633,img_07068.jpg
0.181078031659,0.0443348959088,0.0270645711571,0.0378080159426,0.531470656395,0.0467916838825,0.0394795723259,0.0919725298882,img_07079.jpg
0.153326809406,0.0671447142959,0.0682078748941,0.042972702533,0.0606563985348,0.0531532242894,0.0530285723507,0.501509726048,img_07084.jpg
0.38844203949,0.081221871078,0.0558506809175,0.0505516007543,0.0924606919289,0.0944263041019,0.0525283589959,0.184518486261,img_07086.jpg
0.630689263344,0.0488427616656,0.0347813405097,0.0419017933309,0.0537448041141,0.0483985617757,0.0414969883859,0.100144445896,img_07094.jpg
0.646352529526,0.048144903034,0.0327885709703,0.0418098978698,0.0498158484697,0.0480334945023,0.0424190461636,0.090635754168,img_07103.jpg
0.513609290123,0.0639000386,0.0353047810495,0.045494902879,0.0668567493558,0.116450369358,0.043150704354,0.115233153105,img_07110.jpg
0.166039630771,0.0638508945704,0.0791141986847,0.0456224866211,0.0619934871793,0.0583991706371,0.0561626702547,0.468817442656,img_07120.jpg
0.289691150188,0.0871567130089,0.0472687333822,0.0661330148578,0.12194160372,0.21368162334,0.0537607520819,0.120366454124,img_07122.jpg
0.649059832096,0.0465922690928,0.0327521413565,0.0397777371109,0.0502174794674,0.048611458391,0.0408529415727,0.0921361148357,img_07137.jpg
0.179239094257,0.0501766912639,0.036688387394,0.0428620688617,0.45853382349,0.0877358242869,0.0435769706964,0.1011871472,img_07143.jpg
0.16112805903,0.0530593320727,0.051395252347,0.043072797358,0.416448354721,0.0627263560891,0.0468201823533,0.165349692106,img_07146.jpg
0.17815336585,0.0622339211404,0.064030431211,0.0495317801833,0.376861453056,0.101778671145,0.047831568867,0.11957885325,img_07147.jpg
0.642464399338,0.0478187762201,0.0335134826601,0.0432434603572,0.0502979196608,0.0496738739312,0.0444542393088,0.088533885777,img_07149.jpg
0.611720979214,0.0513295158744,0.0312835425138,0.041904270649,0.0614639222622,0.0655559077859,0.0426474884152,0.0940943434834,img_07156.jpg
0.411982893944,0.0930028706789,0.0401327572763,0.0521694049239,0.0727116763592,0.144949480891,0.0447460599244,0.140304803848,img_07157.jpg
0.246990859509,0.0833397731185,0.0407970882952,0.0422584190965,0.0632306858897,0.0513477474451,0.0433238297701,0.428711622953,img_07160.jpg
0.635694146156,0.0505825988948,0.0359392017126,0.0437308773398,0.0534416176379,0.0485838502645,0.0421913340688,0.089836396277,img_07173.jpg
0.163932740688,0.0474978014827,0.0309677962214,0.0412117056549,0.520518779755,0.0614481717348,0.0418966524303,0.0925263911486,img_07179.jpg
0.333654105663,0.0889594182372,0.0525275655091,0.0524480640888,0.110938191414,0.142975002527,0.0502823293209,0.168215334415,img_07183.jpg
0.503317952156,0.055591031909,0.0357340835035,0.0459177978337,0.0927766934037,0.0752141624689,0.0698991119862,0.121549189091,img_07187.jpg
0.672459602356,0.0435740463436,0.0267807524651,0.0377501584589,0.0452842228115,0.0431579835713,0.0391369275749,0.091856405139,img_07188.jpg
0.201201096177,0.0917496681213,0.118734814227,0.0792755782604,0.119675338268,0.115146704018,0.0806211382151,0.193595707417,img_07191.jpg
0.477945566177,0.0447180122137,0.0307763777673,0.0356698520482,0.19978325069,0.0453653335571,0.0360322110355,0.129709392786,img_07192.jpg
0.60833799839,0.0528987273574,0.0327400267124,0.04298543185,0.0600134320557,0.0649509131908,0.0439789220691,0.0940946340561,img_07199.jpg
0.227429240942,0.0976847037673,0.112452097237,0.0658967941999,0.106452919543,0.0954186096787,0.0667792707682,0.227886334062,img_07213.jpg
0.258747577667,0.0874852463603,0.0548176690936,0.0744802951813,0.153963044286,0.159596472979,0.0671389326453,0.143770799041,img_07224.jpg
0.300440728664,0.18059399724,0.0381975769997,0.0428207777441,0.0604376792908,0.0560822971165,0.0429066047072,0.27852037549,img_07231.jpg
0.638768196106,0.0498141050339,0.0340483747423,0.0432214774191,0.0527042336762,0.0489628016949,0.0442545153201,0.0882263556123,img_07237.jpg
0.191618531942,0.0586514249444,0.0470111891627,0.0433760657907,0.06048258394,0.0580450445414,0.188292682171,0.352522492409,img_07251.jpg
0.179188758135,0.0726559981704,0.132675260305,0.0548591464758,0.148812815547,0.0842400044203,0.0550102703273,0.272557735443,img_07270.jpg
0.636906802654,0.049662321806,0.0357873030007,0.0436554737389,0.0514851547778,0.0500104762614,0.0446359030902,0.0878564938903,img_07278.jpg
0.651841759682,0.0468429476023,0.0317484475672,0.041019231081,0.0490907132626,0.0480609685183,0.0424201339483,0.0889758691192,img_07304.jpg
0.16771414876,0.0578483007848,0.119464576244,0.0412325449288,0.0553663372993,0.0514631681144,0.0410312265158,0.465879708529,img_07314.jpg
0.167995631695,0.0727517306805,0.0624883845448,0.0436642542481,0.0592628493905,0.0553378388286,0.0510337911546,0.487465560436,img_07318.jpg
0.513529419899,0.0582389235497,0.0428416915238,0.0449882857502,0.0645608752966,0.0674004480243,0.044054299593,0.164386048913,img_07319.jpg
0.486215412617,0.0548157393932,0.0405398793519,0.0441233180463,0.0630711838603,0.0552274398506,0.0440754592419,0.211931586266,img_07330.jpg
0.640547633171,0.0493893064559,0.0338355414569,0.0421015955508,0.0520063117146,0.0489926673472,0.0431986637414,0.0899283736944,img_07348.jpg
0.640714406967,0.0472633130848,0.0320173799992,0.0398910492659,0.0501449592412,0.0478465221822,0.0397378802299,0.102384492755,img_07352.jpg
0.626341283321,0.046995729208,0.0321722179651,0.0397424958646,0.0508427843451,0.0460265167058,0.0383969768882,0.119481958449,img_07354.jpg
0.175975754857,0.0628399252892,0.183820158243,0.0487298667431,0.0697088167071,0.0697831809521,0.0461388081312,0.343003481627,img_07371.jpg
0.623509883881,0.0497273914516,0.0345525369048,0.0421670116484,0.0529902540147,0.0500276051462,0.0428254678845,0.104199901223,img_07375.jpg
0.650346636772,0.0474642924964,0.0321010537446,0.041709586978,0.0494264401495,0.0484130233526,0.0437139309943,0.0868250802159,img_07409.jpg
0.252891302109,0.0952739566565,0.0843112915754,0.0770233273506,0.120675161481,0.12882989645,0.0719381421804,0.169056952,img_07417.jpg
0.180965423584,0.0731008946896,0.168693631887,0.0554119385779,0.089286595583,0.0831713527441,0.0526973977685,0.29667276144,img_07419.jpg
0.634072721004,0.0506488159299,0.0315284989774,0.0407780408859,0.0525557510555,0.0502285547554,0.0411675013602,0.09902010113,img_07420.jpg
0.631048798561,0.0487769804895,0.033489651978,0.0423483252525,0.0502779707313,0.0487976260483,0.0438306331635,0.101430013776,img_07426.jpg
0.467057943344,0.0793637558818,0.0431898385286,0.0527713187039,0.0695764347911,0.0780713111162,0.0508463643491,0.159122988582,img_07428.jpg
0.311690747738,0.0829626321793,0.0590314418077,0.0671120733023,0.147304326296,0.127956449986,0.0640967935324,0.139845475554,img_07434.jpg
0.615985870361,0.0499374829233,0.0351801179349,0.0416522249579,0.058104403317,0.0515285991132,0.0437040328979,0.103907227516,img_07436.jpg
0.649555325508,0.0482077002525,0.0324362516403,0.0415512807667,0.0504944697022,0.0475231930614,0.0429070107639,0.087324783206,img_07448.jpg
0.651257753372,0.0472472161055,0.0306167416275,0.0410368070006,0.0484287887812,0.0473822839558,0.042731244117,0.0912991836667,img_07460.jpg
0.645176172256,0.0483056381345,0.0332194566727,0.041695702821,0.0502001978457,0.0480549074709,0.0420062914491,0.0913416817784,img_07467.jpg
0.149361208081,0.0477177388966,0.0909601524472,0.039612736553,0.0515472665429,0.0487178340554,0.0395556278527,0.532527387142,img_07469.jpg
0.271750152111,0.109588906169,0.0523584261537,0.0697297304869,0.112503200769,0.188876479864,0.0603427998722,0.134850293398,img_07474.jpg
0.369234740734,0.075307533145,0.0494401976466,0.0585542134941,0.140425086021,0.118354037404,0.0560688972473,0.132615342736,img_07501.jpg
0.639655351639,0.0483689121902,0.0337625294924,0.042411159724,0.0506229624152,0.0497099198401,0.0428854525089,0.0925836786628,img_07505.jpg
0.302262187004,0.0683827549219,0.0440723188221,0.0500152558088,0.206632733345,0.123471833766,0.0571963563561,0.147966533899,img_07508.jpg
0.403853237629,0.0645607486367,0.0483172386885,0.0547941848636,0.143100127578,0.104280456901,0.0564111582935,0.124682843685,img_07514.jpg
0.303693115711,0.0874292254448,0.0590200200677,0.0593286901712,0.139396369457,0.141843572259,0.0542210265994,0.155067980289,img_07526.jpg
0.635608077049,0.0485289394855,0.0363046042621,0.0430742874742,0.0527757443488,0.0505389794707,0.0438475757837,0.089321769774,img_07528.jpg
0.648816585541,0.0465613156557,0.0322858393192,0.0396221242845,0.0519326403737,0.0471792109311,0.0393212474883,0.0942810699344,img_07538.jpg
0.184339001775,0.0583100989461,0.0465546138585,0.0486615002155,0.386327952147,0.117296397686,0.0451473370194,0.113363087177,img_07543.jpg
0.494884192944,0.0644661411643,0.0374094098806,0.0476373545825,0.0856228619814,0.121587693691,0.0465990751982,0.10179322958,img_07553.jpg
0.620673179626,0.0516903176904,0.0338289476931,0.0435025542974,0.051894672215,0.0568130351603,0.0449173226953,0.0966799631715,img_07561.jpg
0.258206963539,0.0801955908537,0.0696469843388,0.0575004294515,0.0969520881772,0.106836616993,0.0717176944017,0.258943676949,img_07563.jpg
0.650557160378,0.0467036440969,0.0325068570673,0.0407444126904,0.0497080050409,0.0468359366059,0.0412517376244,0.0916922241449,img_07574.jpg
0.145912870765,0.0475534684956,0.0638356432319,0.0396073535085,0.052309922874,0.0493530929089,0.0408298633993,0.560597777367,img_07578.jpg
0.307510524988,0.093947134912,0.0552078634501,0.0592096410692,0.118587732315,0.155864208937,0.0553503744304,0.154322504997,img_07580.jpg
0.282955110073,0.143560290337,0.0555614903569,0.0610400624573,0.10604519397,0.126681953669,0.0613854415715,0.162770465016,img_07583.jpg
0.214943856001,0.201967984438,0.0463644862175,0.0478755421937,0.0735676810145,0.0634843483567,0.0524638928473,0.299332171679,img_07590.jpg
0.229470461607,0.0783678069711,0.0534506477416,0.0431080572307,0.0726041793823,0.0586247928441,0.042872633785,0.421501398087,img_07594.jpg
0.64217954874,0.0488201715052,0.0308829750866,0.0409991592169,0.0507831424475,0.0484338663518,0.0429952666163,0.0949058234692,img_07616.jpg
0.628630161285,0.0488693863153,0.0363468341529,0.0425335504115,0.054447453469,0.0499891862273,0.0419295914471,0.0972537696362,img_07621.jpg
0.452226519585,0.0607220903039,0.0431946665049,0.043389428407,0.0630273446441,0.0591548345983,0.0439670272171,0.234318107367,img_07623.jpg
0.181786209345,0.0702152103186,0.130325958133,0.0667797029018,0.164432883263,0.13317361474,0.0596538260579,0.193632528186,img_07628.jpg
0.629834771156,0.0485168136656,0.0336815603077,0.0415592901409,0.058607250452,0.0514790453017,0.042544208467,0.0937770009041,img_07659.jpg
0.224633514881,0.195960581303,0.0285416226834,0.0351939946413,0.0510513298213,0.0445228219032,0.0378577075899,0.382238477468,img_07663.jpg
0.294434249401,0.0898931547999,0.0642911791801,0.072702601552,0.121561415493,0.121710769832,0.0677264779806,0.16768014431,img_07678.jpg
0.233173534274,0.0577110722661,0.0422785915434,0.0434888675809,0.377414792776,0.0679280310869,0.0434750467539,0.134530097246,img_07689.jpg
0.1835680902,0.0822953432798,0.113210484385,0.0634560137987,0.182278618217,0.0978071391582,0.0631298646331,0.214254438877,img_07700.jpg
0.640975892544,0.0486430153251,0.0323531031609,0.0419670194387,0.0505961552262,0.0491190850735,0.0435487627983,0.0927969440818,img_07717.jpg
0.421540677547,0.0654289796948,0.0437513515353,0.0516864135861,0.120319783688,0.10649190098,0.0543020889163,0.136478826404,img_07746.jpg
0.40239456296,0.0937454774976,0.0371943153441,0.0520184487104,0.104002401233,0.132216364145,0.0513082668185,0.127120196819,img_07757.jpg
0.232367500663,0.0929344147444,0.068608134985,0.0514226183295,0.073130980134,0.071233920753,0.0782658457756,0.332036554813,img_07792.jpg
0.658999323845,0.045985866338,0.029379658401,0.0397155806422,0.0481432043016,0.0467367134988,0.0414668321609,0.0895728245378,img_07799.jpg
0.644548416138,0.0486222729087,0.0332277156413,0.0415809452534,0.0506862550974,0.047967556864,0.041845202446,0.0915215834975,img_07818.jpg
0.635683298111,0.0471623316407,0.0301088653505,0.0411749966443,0.0532943867147,0.0531487576663,0.0432407259941,0.0961865782738,img_07833.jpg
0.139762297273,0.0618329457939,0.0563387647271,0.0537943392992,0.426522493362,0.105574563146,0.0525745600462,0.103600040078,img_07859.jpg
