ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.426047295332,0.049050103873,0.0108265951276,0.0469002611935,0.0642815157771,0.317198634148,0.011923737824,0.0737718716264,img_06186.jpg
0.562212526798,0.0397463850677,0.0193191319704,0.0113936178386,0.23549336195,0.0324979759753,0.00939355138689,0.0899434313178,img_06189.jpg
0.719185054302,0.0218115132302,0.00753631768748,0.004015494138,0.0155942812562,0.0558898635209,0.0397617779672,0.136205688119,img_06203.jpg
0.392465740442,0.0520549379289,0.0202829297632,0.0428096503019,0.104034818709,0.263966113329,0.0288319792598,0.0955538228154,img_06207.jpg
0.619076132774,0.02225924097,0.00519070960581,0.00261900550686,0.0189139731228,0.0477669537067,0.0262019168586,0.257972091436,img_06210.jpg
0.287294358015,0.0904546156526,0.0414700545371,0.062279175967,0.088749319315,0.252251952887,0.0620992444456,0.115401275456,img_06211.jpg
0.557849705219,0.0326474048197,0.01300515607,0.00283797830343,0.0307462569326,0.0282082930207,0.0131837232038,0.321521490812,img_06237.jpg
0.538321971893,0.0476034544408,0.0198566019535,0.0259436313063,0.0685205087066,0.17281037569,0.0266472902149,0.100296169519,img_06238.jpg
0.07206825912,0.02469493635,0.0385713391006,0.00159105565399,0.0357784479856,0.0116304298863,0.0210135634989,0.794651985168,img_06259.jpg
0.551533639431,0.0474175624549,0.0139999203384,0.00937215518206,0.064103141427,0.108187831938,0.0314278490841,0.173957899213,img_06261.jpg
0.314880341291,0.0260827671736,0.00717009371147,0.000575776968617,0.0154952434823,0.0317140370607,0.00546413101256,0.598617613316,img_06268.jpg
0.0462483614683,0.00139185867738,0.00286295334809,0.000266635644948,0.907176017761,0.00750173022971,0.000972777139395,0.033579710871,img_06272.jpg
0.80584603548,0.0372053198516,0.00717258127406,0.0180576313287,0.0301942471415,0.0637139752507,0.00497375661507,0.0328364595771,img_06273.jpg
0.0366265624762,0.0539827309549,0.177213653922,0.0024788826704,0.17891907692,0.0129587762058,0.0184355843812,0.519384741783,img_06285.jpg
0.991395294666,0.000111506458779,1.04908338017e-06,6.72960777592e-06,0.00599796837196,0.0017056548968,3.54898617161e-07,0.000781418464612,img_06294.jpg
0.986893951893,0.00156096264254,2.31365211221e-05,1.82896146725e-05,0.00257097231224,0.00631846627221,2.42453334067e-05,0.00258995220065,img_06302.jpg
0.607968389988,0.0141474278644,0.00336793507449,0.0180629715323,0.0810407102108,0.222448721528,0.00372254755348,0.0492412596941,img_06311.jpg
0.260006338358,0.0640139579773,0.0301057230681,0.0143178263679,0.0851124823093,0.107520520687,0.130046904087,0.308876246214,img_06318.jpg
0.0911726057529,0.0211870577186,0.01617041789,0.000248610420385,0.0384424626827,0.00930482242256,0.0329941473901,0.790479838848,img_06321.jpg
0.751551926136,0.00542084174231,0.00234230863862,0.000416991038946,0.00337712955661,0.0169702265412,0.0103989932686,0.209521606565,img_06324.jpg
0.270391255617,0.0460585355759,0.0241349395365,0.00912921968848,0.419880717993,0.0771368518472,0.0219774972647,0.131290957332,img_06332.jpg
0.588197648525,0.0360411182046,0.00788143929094,0.00100227806251,0.033885024488,0.05056842044,0.0411783829331,0.241245672107,img_06345.jpg
0.309813350439,0.082270719111,0.0344084054232,0.0551927834749,0.163437470794,0.208523765206,0.0325019396842,0.113851577044,img_06346.jpg
0.0360466651618,0.00252314354293,0.0067791659385,0.000481050024973,0.880192220211,0.00805686786771,0.00473942235112,0.0611815191805,img_06349.jpg
0.18266479671,0.0889131203294,0.0651696845889,0.054077938199,0.259560793638,0.161802098155,0.0606139190495,0.127197638154,img_06368.jpg
0.0771993920207,0.050121743232,0.0318825766444,0.0158325042576,0.534960567951,0.052562545985,0.0556759797037,0.18176472187,img_06369.jpg
0.230301499367,0.105757154524,0.0573448203504,0.0345308147371,0.0847193226218,0.106934249401,0.144522130489,0.235889971256,img_06371.jpg
0.103004343808,0.0717388167977,0.12861917913,0.00850959122181,0.240502044559,0.038394857198,0.0387431234121,0.3704880476,img_06373.jpg
0.518947839737,0.0433099754155,0.0140761183575,0.0108273774385,0.0844288095832,0.082338526845,0.0632545426488,0.18281686306,img_06401.jpg
0.257366776466,0.0613971166313,0.0242951139808,0.0077684246935,0.0829555168748,0.0659907907248,0.156770572066,0.343455702066,img_06412.jpg
0.779186725616,0.00386891607195,0.00117832806427,0.000164001234225,0.144978940487,0.00754009978846,0.000541284854989,0.0625417456031,img_06424.jpg
0.865187942982,0.00607215613127,0.00209398847073,0.0114627545699,0.0382608920336,0.0620983056724,0.000679878052324,0.0141440676525,img_06426.jpg
0.35450732708,0.0718927681446,0.0350081697106,0.0198157411069,0.112978599966,0.146488174796,0.0981250032783,0.161184251308,img_06440.jpg
0.19709007442,0.082611091435,0.0474887900054,0.0884076729417,0.0984951928258,0.300301939249,0.0662418603897,0.119363427162,img_06455.jpg
0.72656339407,0.00554423825815,0.00154343387112,0.00234481389634,0.0264717247337,0.133302763104,0.00226004421711,0.101969569921,img_06469.jpg
0.482474535704,0.0356007069349,0.0171498209238,0.00974477361888,0.0956791564822,0.0913132727146,0.025460191071,0.242577493191,img_06475.jpg
0.486413478851,0.0507576428354,0.0269776079804,0.0287499520928,0.0583268217742,0.105595640838,0.0538959801197,0.189282894135,img_06477.jpg
0.0123010100797,0.000302036933135,0.000480179063743,1.89233342098e-05,0.973474800587,0.000854572223034,0.000466648139991,0.0121018514037,img_06489.jpg
0.372243434191,0.0982902720571,0.0425002388656,0.0377106443048,0.0675316378474,0.167288765311,0.0426586158574,0.171776413918,img_06496.jpg
0.719305753708,0.0290017668158,0.00819778349251,0.00429765228182,0.115908056498,0.0362762920558,0.00280849006958,0.0842041745782,img_06506.jpg
0.0665951967239,0.00481695402414,0.00289410469122,0.00124211132061,0.878082454205,0.0143438866362,0.00241073360667,0.0296146646142,img_06508.jpg
0.98673582077,0.0014946567826,2.66657607426e-05,1.3053809198e-05,0.00568253034726,0.0023916058708,1.23563186207e-05,0.00364322517999,img_06510.jpg
0.446024566889,0.0555631406605,0.0160722453147,0.00246134959161,0.0264037717134,0.0278545245528,0.0197427403182,0.405877679586,img_06521.jpg
0.790198564529,0.00994235277176,0.00231558619998,0.00079444021685,0.00805543456227,0.0252530630678,0.0093594212085,0.154081046581,img_06522.jpg
0.501758992672,0.0734662562609,0.0291986782104,0.0332214906812,0.0666570961475,0.124207288027,0.0386156365275,0.132874533534,img_06525.jpg
0.925765097141,0.0109048029408,0.000940333877224,0.000424939586082,0.0142174167559,0.0284769181162,0.00100433418993,0.0182660948485,img_06541.jpg
0.995842158794,0.000152967360918,2.28906606026e-06,1.99771719167e-08,0.00324264564551,5.90672789258e-06,2.82657396156e-07,0.000753738160711,img_06547.jpg
0.745400846004,0.0347174331546,0.00332333170809,0.0146777955815,0.0542997084558,0.115712933242,0.00224901433103,0.0296190548688,img_06549.jpg
0.670387029648,0.0359965115786,0.00857630651444,0.00245211389847,0.0261635929346,0.0474723577499,0.0163642633706,0.192587777972,img_06555.jpg
0.0902245566249,0.0304041653872,0.0266087222844,0.0207316782326,0.652609586716,0.0715579167008,0.0370882935822,0.070775039494,img_06559.jpg
0.964334905148,0.00361103448085,0.000216222237214,0.000643402163405,0.0122176175937,0.0113407308236,3.6847541196e-05,0.00759919127449,img_06564.jpg
0.897927224636,0.0173338558525,0.00160478067119,0.00178323464934,0.0568519569933,0.0142341814935,0.000779802852776,0.00948506314307,img_06571.jpg
0.0841672942042,0.00348194572143,0.0026835736353,0.000968061096501,0.830409228802,0.0334902890027,0.00279106223024,0.042008575052,img_06585.jpg
0.991802990437,0.00139931216836,1.34379188239e-05,2.09861555049e-05,0.00185954698827,0.00339263281785,1.73307289515e-05,0.00149380462244,img_06608.jpg
0.133238330483,0.0944293141365,0.108415991068,0.0245603844523,0.0826187580824,0.0725929364562,0.0660895481706,0.418054789305,img_06611.jpg
0.23025290668,0.0905679240823,0.0423714518547,0.0880372449756,0.111364513636,0.283933132887,0.0593917369843,0.0940810665488,img_06614.jpg
0.33285009861,0.0681750848889,0.0278590172529,0.00986732449383,0.0720415189862,0.0945641025901,0.0803782939911,0.314264565706,img_06616.jpg
0.403138041496,0.0530523359776,0.0216189771891,0.0152493594214,0.0735549554229,0.138385817409,0.0354671888053,0.259533315897,img_06630.jpg
0.0102116120979,0.00142631039489,0.00414753099903,0.000155140485731,0.96008849144,0.00309598445892,0.00139556371141,0.0194793436676,img_06637.jpg
0.29962387681,0.0920761600137,0.0216466169804,0.00799006130546,0.046468064189,0.0601705946028,0.0509481839836,0.421076416969,img_06642.jpg
0.693374156952,0.0238966289908,0.00736026652157,0.038664445281,0.0568821243942,0.158707380295,0.00363512057811,0.0174799244851,img_06646.jpg
0.465697526932,0.0372243113816,0.0147089762613,0.00815537106246,0.0536210052669,0.0745704993606,0.0442737936974,0.301748543978,img_06658.jpg
0.463087707758,0.0527833215892,0.0258384216577,0.0131276259199,0.0853941738605,0.0942654013634,0.0431334376335,0.222369894385,img_06662.jpg
0.542797029018,0.0812796726823,0.0264104511589,0.0360937304795,0.0728706344962,0.102260656655,0.0355851948261,0.102702639997,img_06663.jpg
0.628589391708,0.010461541824,0.00336859771051,0.000559975334909,0.0350925289094,0.00932126026601,0.0017913399497,0.31081533432,img_06673.jpg
0.898422896862,0.0161449592561,0.00244077364914,0.00184541102499,0.0180984195322,0.0232813712209,0.00187294697389,0.0378932878375,img_06681.jpg
0.639804780483,0.0505987964571,0.0116694495082,0.0246017370373,0.0559493489563,0.123426057398,0.015184613876,0.0787652209401,img_06684.jpg
0.0680998414755,0.00889098644257,0.00661395629868,0.00252578128129,0.806717157364,0.0227537956089,0.00159184716176,0.0828066170216,img_06685.jpg
0.136842787266,0.0671191439033,0.114092104137,0.00578826153651,0.13424475491,0.0223628114909,0.0122689679265,0.507281124592,img_06690.jpg
0.433009415865,0.05246065557,0.033294800669,0.018355557695,0.0854093655944,0.137432768941,0.0489498786628,0.191087529063,img_06698.jpg
0.999140739441,2.03105992114e-06,1.24240662203e-09,1.72611050453e-10,0.00015536857245,3.26777785631e-06,2.30000107848e-09,0.000698598800227,img_06732.jpg
0.993705511093,0.000721815275028,6.44338797429e-06,8.21370704216e-05,0.000968724314589,0.00276627577841,8.46400052978e-06,0.00174062687438,img_06734.jpg
0.0324396826327,0.029300192371,0.0595706813037,0.00257167522795,0.019754583016,0.00949818454683,0.0166092906147,0.830255687237,img_06748.jpg
0.895874679089,0.00899399351329,0.000577807193622,0.00260448851623,0.0313739106059,0.0488714985549,0.000404877093388,0.0112987635657,img_06756.jpg
0.466341733932,0.05198328197,0.0166117846966,0.0041102594696,0.0284903962165,0.0624478049576,0.0683538541198,0.301660895348,img_06780.jpg
0.665754616261,0.0283641275018,0.0104860505089,0.00393365649506,0.0189381819218,0.0579662211239,0.0424561649561,0.172100946307,img_06783.jpg
0.799433171749,0.03223689273,0.0051850466989,0.0150566734374,0.0430875271559,0.0695149526,0.00592480460182,0.0295609179884,img_06798.jpg
0.395486563444,0.0614770241082,0.0265192445368,0.0154128791764,0.0973407626152,0.118039615452,0.0661975070834,0.219526410103,img_06800.jpg
0.295625716448,0.0719581991434,0.0378757417202,0.0287011172622,0.306005120277,0.0971953943372,0.0537960939109,0.108842618763,img_06806.jpg
0.392247766256,0.06384434551,0.031262870878,0.00931610539556,0.186830088496,0.0712802931666,0.051991622895,0.193226933479,img_06807.jpg
0.488651186228,0.0806909129024,0.0292063895613,0.028680421412,0.0582713149488,0.116461358964,0.0408650562167,0.157173261046,img_06808.jpg
0.784937560558,0.0234385523945,0.00324305519462,0.00349966646172,0.0973516330123,0.0399586819112,0.00127312354743,0.0462977290154,img_06812.jpg
0.238424375653,0.136969968677,0.0670125111938,0.0269997548312,0.0664310529828,0.137137427926,0.0838547050953,0.243170157075,img_06831.jpg
0.905279099941,0.00478738127276,0.000543624570128,0.000714045192581,0.00429505482316,0.035996556282,0.00142230186611,0.0469619631767,img_06832.jpg
0.75213342905,0.0309277866036,0.00657378509641,0.0103286234662,0.0214617159218,0.0952265262604,0.0197795387357,0.0635685622692,img_06845.jpg
0.586381494999,0.0236119776964,0.00570670189336,0.00167891650926,0.0232781171799,0.0330513082445,0.0162665415555,0.310024887323,img_06849.jpg
0.489484429359,0.0473619550467,0.0134775266051,0.0143454456702,0.0653544664383,0.128065645695,0.0371947512031,0.204715803266,img_06851.jpg
0.153921023011,0.0855347290635,0.0639859214425,0.0421076305211,0.30668386817,0.111389040947,0.0757794752717,0.160598322749,img_06859.jpg
0.062216732651,0.00376256904565,0.00528262881562,0.00113924918696,0.857772529125,0.0179589595646,0.00267450627871,0.0491928644478,img_06860.jpg
0.250957161188,0.112261116505,0.0557331591845,0.0321395434439,0.0857109725475,0.132482901216,0.119618833065,0.211096301675,img_06870.jpg
0.653457701206,0.0362214334309,0.0182435084134,0.0142873534933,0.0568169914186,0.0815778151155,0.0185296181589,0.120865546167,img_06892.jpg
0.482315927744,0.0407776124775,0.0171487536281,0.00895771104842,0.0727962106466,0.0919507369399,0.0320928879082,0.253960132599,img_06893.jpg
0.342847585678,0.069413639605,0.0427296459675,0.0228031370789,0.19791829586,0.0782575830817,0.0492253452539,0.196804761887,img_06899.jpg
0.255243629217,0.0100601091981,0.00569532066584,0.00115612556692,0.626357257366,0.00890744104981,0.00059257959947,0.0919875577092,img_06902.jpg
0.716766059399,0.00543046370149,0.00137147726491,0.00223144912161,0.0294381920248,0.150926068425,0.00220073550008,0.091635517776,img_06909.jpg
0.0399557091296,0.00439144857228,0.0112129934132,0.00101114471909,0.861451208591,0.0148079460487,0.0135367577896,0.0536327622831,img_06914.jpg
0.885770797729,0.0110253868625,0.000781322421972,0.00284623168409,0.0141576780006,0.0625676140189,0.000888698210474,0.021962299943,img_06916.jpg
0.593154728413,0.0403009913862,0.0142498062924,0.0121864872053,0.132018610835,0.0774694010615,0.0411423780024,0.0894776806235,img_06921.jpg
0.421378701925,0.0561634302139,0.0189921185374,0.0315825007856,0.0877949297428,0.147011175752,0.0418802313507,0.195196911693,img_06922.jpg
0.919648230076,0.00821133051068,0.000512569502462,0.000718329276424,0.0272770524025,0.0268020350486,0.000493433617521,0.0163370408118,img_06936.jpg
0.717366755009,0.0197406038642,0.00642178067937,0.00455341301858,0.0158802382648,0.0516678392887,0.0323749221861,0.151994392276,img_06939.jpg
0.74059677124,0.0147558068857,0.00727791106328,0.00219742930494,0.00956204719841,0.0380546450615,0.027231104672,0.160324215889,img_06946.jpg
0.022402850911,0.000548986834474,0.00227611907758,8.32750156405e-05,0.945923745632,0.00326084834523,0.00113301025704,0.0243712235242,img_06947.jpg
0.158489227295,0.058493565768,0.0345379859209,0.00211841613054,0.0403745286167,0.0209250245243,0.0223734807223,0.662687778473,img_06955.jpg
0.719885110855,0.0437764339149,0.0174881927669,0.0258027520031,0.049149941653,0.0744018778205,0.0265862494707,0.0429094582796,img_06959.jpg
0.356204360723,0.069653429091,0.0266572516412,0.035878572613,0.0826793387532,0.173267588019,0.055029720068,0.200629785657,img_06962.jpg
0.152488574386,0.0273784324527,0.0120381340384,0.000418171286583,0.0359718427062,0.0140022886917,0.0325675569475,0.725135028362,img_06966.jpg
0.511206328869,0.0580882318318,0.0310338344425,0.0200702957809,0.0541918724775,0.0980144441128,0.0591677986085,0.168227240443,img_06975.jpg
0.98044937849,0.00296536064707,8.96608034964e-05,9.61670593824e-05,0.00818654429168,0.00375761650503,3.63548351743e-05,0.00441891560331,img_06985.jpg
0.913536369801,0.010271157138,0.000958026445005,0.00500788027421,0.0142094539478,0.0403726138175,0.000253285950748,0.0153911374509,img_06986.jpg
0.871608436108,0.0181713737547,0.00213040900417,0.00710476143286,0.0229562167078,0.0459262877703,0.0025624979753,0.0295400936157,img_07005.jpg
0.76743721962,0.0286430511624,0.0157915782183,0.00933402311057,0.0125652020797,0.0404584445059,0.0515363812447,0.0742341578007,img_07023.jpg
0.0011598947458,3.65953274013e-05,0.00117163511459,1.42676799442e-06,0.991257846355,0.000203863659408,0.000191891464056,0.00597691163421,img_07043.jpg
0.0533161573112,0.0196495000273,0.0756660103798,0.00125753483735,0.11317769438,0.0193709488958,0.0232392325997,0.694322884083,img_07044.jpg
0.597921907902,0.0574766732752,0.0238386448473,0.0217603389174,0.081077337265,0.118106849492,0.0283219162375,0.0714963600039,img_07045.jpg
0.543142795563,0.0750793144107,0.0232895147055,0.0303591117263,0.0778510570526,0.100981533527,0.0342082194984,0.115088440478,img_07050.jpg
0.464977115393,0.153006076813,0.0368641354144,0.0218491423875,0.0950406119227,0.0746507868171,0.0335652083158,0.120046943426,img_07051.jpg
0.514261245728,0.119666934013,0.0217932518572,0.0101400585845,0.114614665508,0.0466977022588,0.00884620565921,0.163979902864,img_07054.jpg
0.300207734108,0.0667915716767,0.037643969059,0.0182419698685,0.103074871004,0.165174230933,0.0771985501051,0.231667116284,img_07060.jpg
0.0716200619936,0.00585824484006,0.0103394575417,0.00190958485473,0.828116416931,0.0182138662785,0.00278646405786,0.0611558705568,img_07062.jpg
0.241791605949,0.108753234148,0.062824100256,0.062203232199,0.106596827507,0.170686721802,0.0870625153184,0.160081744194,img_07065.jpg
0.33674249053,0.0827314928174,0.0493552275002,0.0389311611652,0.0779797658324,0.134462282062,0.0994913578033,0.180306270719,img_07068.jpg
0.081194140017,0.00217819400132,0.00202762638219,0.000636031152681,0.875919759274,0.0115394070745,0.00149881385732,0.0250060632825,img_07079.jpg
0.0998002067208,0.0549724251032,0.0966899171472,0.0101141808555,0.0873597562313,0.037799499929,0.0396030694246,0.57366091013,img_07084.jpg
0.433335661888,0.0569482296705,0.0176444873214,0.0175216030329,0.0477881729603,0.130925625563,0.0492095090449,0.24662669003,img_07086.jpg
0.73737257719,0.0182853583246,0.00506597850472,0.00105648103636,0.0752880945802,0.0228390228003,0.00294105871581,0.137151420116,img_07094.jpg
0.959671795368,0.00407372741029,0.000162145923241,0.000132784203743,0.0117250951007,0.0155407823622,0.000192524385056,0.00850120093673,img_07103.jpg
0.485818982124,0.0295661035925,0.00966800283641,0.00573111325502,0.0193667206913,0.0875270739198,0.0237207710743,0.338601261377,img_07110.jpg
0.252282351255,0.0877551138401,0.0420400910079,0.015424311161,0.0478357374668,0.0705516040325,0.0694810375571,0.414629727602,img_07120.jpg
0.318210184574,0.103091441095,0.0515003837645,0.0356538891792,0.0721171274781,0.150042131543,0.0596744529903,0.209710404277,img_07122.jpg
0.908560574055,0.0112744597718,0.000772333180066,0.000550931086764,0.018442094326,0.0269216354936,0.000640174548607,0.0328377634287,img_07137.jpg
0.174365416169,0.000389907159843,0.00181290786713,3.506160283e-05,0.7953145504,0.00210022670217,0.00122744659893,0.0247544627637,img_07143.jpg
0.62503695488,0.0171840358526,0.00515208765864,0.00391025515273,0.218999221921,0.0473542921245,0.00622056750581,0.076142527163,img_07146.jpg
0.0276000667363,0.000823140202556,0.00140772014856,3.47594468622e-05,0.934410631657,0.00166347681079,0.0010232165223,0.0330369733274,img_07147.jpg
0.981406450272,0.00232046702877,0.000102346995845,4.67673671665e-05,0.0113949775696,0.00161482580006,5.8450983488e-05,0.00305568170734,img_07149.jpg
0.367672681808,0.0836241617799,0.0203213747591,0.0417580492795,0.0853732004762,0.279425173998,0.0241746976972,0.0976506248116,img_07156.jpg
0.482316374779,0.0597819276154,0.0197784136981,0.0199773628265,0.109891526401,0.13635134697,0.0217573251575,0.150145754218,img_07157.jpg
0.163009226322,0.0120456432924,0.010758346878,0.00156183261424,0.647702753544,0.0207729935646,0.00729184923694,0.136857241392,img_07160.jpg
0.776704072952,0.0143486000597,0.000954042829107,0.000330975832185,0.00455757556483,0.0450941435993,0.014334266074,0.14367634058,img_07173.jpg
0.00455763982609,9.68952663243e-05,0.0019439504249,4.9612631301e-06,0.981210708618,0.000542879861314,0.000430923741078,0.0112119875848,img_07179.jpg
0.227482333779,0.0970394983888,0.0596423409879,0.0636401772499,0.0986233130097,0.195967778563,0.0829676836729,0.17463684082,img_07183.jpg
0.383468478918,0.091315753758,0.0491749979556,0.0331008024514,0.0973117873073,0.118397064507,0.0746527910233,0.152578338981,img_07187.jpg
0.48263657093,0.0403303951025,0.0165316555649,0.00413577305153,0.125390350819,0.0334518514574,0.0150753473863,0.28244805336,img_07188.jpg
0.174403190613,0.102944910526,0.0861774981022,0.056145131588,0.14256118238,0.155237093568,0.106903098524,0.17562790215,img_07191.jpg
0.498722225428,0.0294162929058,0.0158506724983,0.00748891057447,0.265200823545,0.043851941824,0.00588596099988,0.133583173156,img_07192.jpg
0.589684605598,0.0548469424248,0.0222867056727,0.010740284808,0.105384610593,0.0479359030724,0.0166354570538,0.152485430241,img_07199.jpg
0.3581635952,0.0701217800379,0.0569644123316,0.03308031708,0.194767698646,0.115463197231,0.0637490451336,0.107689939439,img_07213.jpg
0.0853632315993,0.00614000624046,0.00914937723428,0.00219262461178,0.804275691509,0.0395659245551,0.00297841685824,0.0503347702324,img_07224.jpg
0.463772177696,0.105404488742,0.0229003112763,0.0102690793574,0.0732914879918,0.0818135589361,0.046125203371,0.196423724294,img_07231.jpg
0.737253367901,0.0394170358777,0.0102907484397,0.0228950511664,0.0578168481588,0.0797442942858,0.0128558697179,0.0397268459201,img_07237.jpg
0.403541922569,0.0520568788052,0.0253425482661,0.015280761756,0.0905108749866,0.098175175488,0.118068158627,0.197023674846,img_07251.jpg
0.0151220476255,0.00893647409976,0.0100781042129,0.00126901944168,0.853508412838,0.0107004269958,0.00362349790521,0.096762008965,img_07270.jpg
0.915583312511,0.00847091618925,0.000841443019453,0.00343236420304,0.022067675367,0.0353605076671,0.000173975320649,0.014069753699,img_07278.jpg
0.849994361401,0.0223478078842,0.00187039480079,0.00463240081444,0.0220111105591,0.0701421573758,0.00228724139743,0.0267145615071,img_07304.jpg
0.0568367652595,0.0433107018471,0.060429867357,0.00150267453864,0.0386806167662,0.0112295523286,0.0212454069406,0.76676440239,img_07314.jpg
0.0794895663857,0.044256914407,0.0413918681443,0.00519864819944,0.0506220720708,0.02933935076,0.0551963299513,0.694505274296,img_07318.jpg
0.408836483955,0.0638795346022,0.0222886055708,0.002339173574,0.0246335212141,0.0252618025988,0.0236823707819,0.429078489542,img_07319.jpg
0.196839168668,0.0865482613444,0.0605795830488,0.0271909311414,0.104863882065,0.101090364158,0.127682521939,0.295205265284,img_07330.jpg
0.594107747078,0.00661756517366,0.000429187057307,0.00109694094863,0.35799536109,0.0232302565128,0.000124317986774,0.0163986813277,img_07348.jpg
0.770941913128,0.0349509119987,0.00506989145651,0.00218379101716,0.0347579456866,0.052090510726,0.00827947352082,0.0917255654931,img_07352.jpg
0.99039465189,0.000176842018845,3.45460011886e-06,1.39419319112e-06,0.000504703319166,0.000186865931028,7.67217727571e-07,0.00873127579689,img_07354.jpg
0.0734434053302,0.0615876056254,0.107632063329,0.00542434910312,0.154235839844,0.0230449829251,0.0295053739101,0.545126378536,img_07371.jpg
0.383106708527,0.0740358456969,0.0303586274385,0.0194282736629,0.0772736296058,0.145923614502,0.0545511841774,0.215322136879,img_07375.jpg
0.881238877773,0.00563661148772,0.00069218018325,0.000259241496678,0.0077051431872,0.0108970850706,0.000605673063546,0.092965207994,img_07409.jpg
0.154825299978,0.0485700182617,0.0348566137254,0.00875287130475,0.0938909724355,0.0328834913671,0.0524058789015,0.573814868927,img_07417.jpg
0.0875291004777,0.0832506269217,0.144036948681,0.0120091093704,0.158164829016,0.0448651127517,0.0590945780277,0.411049723625,img_07419.jpg
0.531343340874,0.0395872369409,0.00918104778975,0.0398711450398,0.0605628080666,0.237299323082,0.0113674504682,0.0707876235247,img_07420.jpg
0.649865448475,0.0415124557912,0.0109124584123,0.00578190386295,0.0325548239052,0.0942316874862,0.0194019265473,0.145739212632,img_07426.jpg
0.65276914835,0.0216504782438,0.00378778693266,0.0171142555773,0.0661828219891,0.11593656987,0.00251864874735,0.120040297508,img_07428.jpg
0.395419448614,0.0387690886855,0.0159093569964,0.0120820999146,0.288010627031,0.0799930691719,0.0663110762835,0.103505283594,img_07434.jpg
0.428383946419,0.0519860982895,0.0186772439629,0.0232352968305,0.0891963616014,0.134801909328,0.0408539623022,0.212865188718,img_07436.jpg
0.912417709827,0.0109018227085,0.00148957862984,0.00109847646672,0.00625296449289,0.0266939047724,0.00259874737822,0.0385466627777,img_07448.jpg
0.806256234646,0.0271428804845,0.00597330229357,0.00608908431605,0.0479801297188,0.0352625101805,0.00436503626406,0.0669308677316,img_07460.jpg
0.86913472414,0.0114048300311,0.000747504644096,0.00132649857551,0.0440553687513,0.0465414077044,0.000592103519011,0.0261975582689,img_07467.jpg
0.0597865618765,0.0582496933639,0.0574264638126,0.0018683396047,0.0252511594445,0.0126515254378,0.00946693308651,0.775299310684,img_07469.jpg
0.457783252001,0.070872746408,0.0333972871304,0.0162709280849,0.0484026558697,0.111112378538,0.0581377595663,0.204022988677,img_07474.jpg
0.362038642168,0.0513481684029,0.0266642570496,0.0302816033363,0.312493026257,0.118946023285,0.0363948531449,0.0618333667517,img_07501.jpg
0.976952850819,0.00166914146394,2.45534520218e-05,4.57644891867e-05,0.00307165365666,0.0154269561172,3.4236589272e-05,0.0027748637367,img_07505.jpg
0.210360124707,0.049527823925,0.0308583136648,0.0127208083868,0.46189597249,0.0827333033085,0.0233072768897,0.128596380353,img_07508.jpg
0.636737525463,0.0228152796626,0.00491983257234,0.00523496000096,0.208820044994,0.0367717593908,0.00146537309047,0.0832352116704,img_07514.jpg
0.53220051527,0.0559375286102,0.0246314629912,0.01266489923,0.0896938145161,0.0679088830948,0.0287304949015,0.188232406974,img_07526.jpg
0.999279499054,1.24610487546e-05,3.47478454898e-08,5.64190145269e-07,0.000345579144778,8.38571577333e-05,2.11279118645e-08,0.00027797310031,img_07528.jpg
0.489186286926,0.0625844672322,0.0137032233179,0.0129471747205,0.0635356232524,0.11774931103,0.0376056805253,0.202688232064,img_07538.jpg
0.0510398745537,0.00273429858498,0.00696365302429,0.000781904440373,0.865006446838,0.0131560564041,0.00246325950138,0.0578545629978,img_07543.jpg
0.972950935364,0.00214752112515,4.23293204221e-05,0.000109885535494,0.011761280708,0.0100376782939,7.98002020019e-06,0.00294241379015,img_07553.jpg
0.96652764082,0.00699637597427,0.000366037507774,0.000265050708549,0.00527172908187,0.01137751434,0.000388630229281,0.00880708079785,img_07561.jpg
0.355919003487,0.0836302042007,0.0484889745712,0.0338050089777,0.0664773359895,0.13771571219,0.109051682055,0.164912059903,img_07563.jpg
0.72675961256,0.00180700793862,0.00039046315942,5.23098606209e-05,0.219710588455,0.00485443370417,0.000144274788909,0.0462813228369,img_07574.jpg
0.0296406093985,0.0308068636805,0.0732392966747,0.00271647144109,0.0487244911492,0.009596420452,0.0206161756068,0.784659802914,img_07578.jpg
0.242916539311,0.109629683197,0.0642902776599,0.0572853125632,0.108497492969,0.166233122349,0.0916877165437,0.159459888935,img_07580.jpg
0.356190830469,0.128595396876,0.0403520651162,0.0339700989425,0.0947684049606,0.101428590715,0.0383216403425,0.206373021007,img_07583.jpg
0.431832939386,0.113001227379,0.0565145798028,0.0168651007116,0.058732971549,0.0704257562757,0.0877678617835,0.164859578013,img_07590.jpg
0.327274799347,0.0369095392525,0.012746646069,0.00229072454385,0.0363053679466,0.0469654239714,0.0581665821373,0.479340910912,img_07594.jpg
0.665205180645,0.0464268140495,0.00788591150194,0.00668625673279,0.0644072964787,0.0773675739765,0.0132670896128,0.118753910065,img_07616.jpg
0.776508033276,0.0109128952026,0.00509249744937,0.00119850179181,0.00514082657173,0.022719681263,0.0226202011108,0.155807331204,img_07621.jpg
0.508122801781,0.114266633987,0.0297931116074,0.0129889743403,0.0615352280438,0.0673123672605,0.0256114732474,0.180369392037,img_07623.jpg
